threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.685,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.684,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.683,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.682,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.681,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.68,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.679,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.678,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.677,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.676,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.675,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.674,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.673,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.672,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.671,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.67,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.669,10,57,6,28,0.2631578947,0.9047619048,0.7368421053,0.09523809524,0.625,0.6705882353,0.3703703704,0.2976190476,0.5839598997,0.222789401,0.6633663366,16,0.1584158416,99.00990099,59.40594059,277.2277228,False,False
0.668,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.667,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.666,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.665,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.664,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.663,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.662,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.661,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.66,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.659,11,57,6,27,0.2894736842,0.9047619048,0.7105263158,0.09523809524,0.6470588235,0.6785714286,0.4,0.325443787,0.5971177945,0.2514935065,0.6732673267,17,0.1683168317,108.9108911,59.40594059,267.3267327,False,False
0.658,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.657,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.656,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.655,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.654,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.653,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.652,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.651,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.65,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.649,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.648,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.647,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.646,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.645,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.644,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.643,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.642,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.641,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.64,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.639,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.638,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.637,14,57,6,24,0.3684210526,0.9047619048,0.6315789474,0.09523809524,0.7,0.7037037037,0.4827586207,0.4069767442,0.6365914787,0.3320918121,0.702970297,20,0.198019802,138.6138614,59.40594059,237.6237624,False,False
0.636,14,57,6,24,0.3684210526,0.9047619048,0.6315789474,0.09523809524,0.7,0.7037037037,0.4827586207,0.4069767442,0.6365914787,0.3320918121,0.702970297,20,0.198019802,138.6138614,59.40594059,237.6237624,False,False
0.635,14,57,6,24,0.3684210526,0.9047619048,0.6315789474,0.09523809524,0.7,0.7037037037,0.4827586207,0.4069767442,0.6365914787,0.3320918121,0.702970297,20,0.198019802,138.6138614,59.40594059,237.6237624,False,False
0.634,14,57,6,24,0.3684210526,0.9047619048,0.6315789474,0.09523809524,0.7,0.7037037037,0.4827586207,0.4069767442,0.6365914787,0.3320918121,0.702970297,20,0.198019802,138.6138614,59.40594059,237.6237624,False,False
0.633,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.632,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.631,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.63,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.629,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.628,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.627,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.626,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.625,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.624,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.623,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.622,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.621,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.62,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.619,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.618,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.617,15,55,8,23,0.3947368421,0.873015873,0.6052631579,0.126984127,0.652173913,0.7051282051,0.4918032787,0.4285714286,0.6338763576,0.3093034307,0.6930693069,23,0.2277227723,148.5148515,79.20792079,227.7227723,False,False
0.616,15,55,8,23,0.3947368421,0.873015873,0.6052631579,0.126984127,0.652173913,0.7051282051,0.4918032787,0.4285714286,0.6338763576,0.3093034307,0.6930693069,23,0.2277227723,148.5148515,79.20792079,227.7227723,False,False
0.615,15,55,8,23,0.3947368421,0.873015873,0.6052631579,0.126984127,0.652173913,0.7051282051,0.4918032787,0.4285714286,0.6338763576,0.3093034307,0.6930693069,23,0.2277227723,148.5148515,79.20792079,227.7227723,False,False
0.614,15,55,8,23,0.3947368421,0.873015873,0.6052631579,0.126984127,0.652173913,0.7051282051,0.4918032787,0.4285714286,0.6338763576,0.3093034307,0.6930693069,23,0.2277227723,148.5148515,79.20792079,227.7227723,False,False
0.613,15,55,8,23,0.3947368421,0.873015873,0.6052631579,0.126984127,0.652173913,0.7051282051,0.4918032787,0.4285714286,0.6338763576,0.3093034307,0.6930693069,23,0.2277227723,148.5148515,79.20792079,227.7227723,False,False
0.612,15,55,8,23,0.3947368421,0.873015873,0.6052631579,0.126984127,0.652173913,0.7051282051,0.4918032787,0.4285714286,0.6338763576,0.3093034307,0.6930693069,23,0.2277227723,148.5148515,79.20792079,227.7227723,False,False
0.611,15,55,8,23,0.3947368421,0.873015873,0.6052631579,0.126984127,0.652173913,0.7051282051,0.4918032787,0.4285714286,0.6338763576,0.3093034307,0.6930693069,23,0.2277227723,148.5148515,79.20792079,227.7227723,False,False
0.61,15,55,8,23,0.3947368421,0.873015873,0.6052631579,0.126984127,0.652173913,0.7051282051,0.4918032787,0.4285714286,0.6338763576,0.3093034307,0.6930693069,23,0.2277227723,148.5148515,79.20792079,227.7227723,False,False
0.609,15,55,8,23,0.3947368421,0.873015873,0.6052631579,0.126984127,0.652173913,0.7051282051,0.4918032787,0.4285714286,0.6338763576,0.3093034307,0.6930693069,23,0.2277227723,148.5148515,79.20792079,227.7227723,False,False
0.608,15,55,8,23,0.3947368421,0.873015873,0.6052631579,0.126984127,0.652173913,0.7051282051,0.4918032787,0.4285714286,0.6338763576,0.3093034307,0.6930693069,23,0.2277227723,148.5148515,79.20792079,227.7227723,False,False
0.607,15,55,8,23,0.3947368421,0.873015873,0.6052631579,0.126984127,0.652173913,0.7051282051,0.4918032787,0.4285714286,0.6338763576,0.3093034307,0.6930693069,23,0.2277227723,148.5148515,79.20792079,227.7227723,False,False
0.606,15,55,8,23,0.3947368421,0.873015873,0.6052631579,0.126984127,0.652173913,0.7051282051,0.4918032787,0.4285714286,0.6338763576,0.3093034307,0.6930693069,23,0.2277227723,148.5148515,79.20792079,227.7227723,False,False
0.605,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.604,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.603,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.602,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.601,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.6,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.599,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.598,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.597,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.596,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.595,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.594,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.593,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.592,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.591,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.59,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.589,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.588,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.587,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.586,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.585,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.584,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.583,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.582,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.581,17,52,11,21,0.4473684211,0.8253968254,0.5526315789,0.1746031746,0.6071428571,0.7123287671,0.5151515152,0.4722222222,0.6363826232,0.295196132,0.6831683168,28,0.2772277228,168.3168317,108.9108911,207.9207921,False,False
0.58,17,52,11,21,0.4473684211,0.8253968254,0.5526315789,0.1746031746,0.6071428571,0.7123287671,0.5151515152,0.4722222222,0.6363826232,0.295196132,0.6831683168,28,0.2772277228,168.3168317,108.9108911,207.9207921,False,False
0.579,17,52,11,21,0.4473684211,0.8253968254,0.5526315789,0.1746031746,0.6071428571,0.7123287671,0.5151515152,0.4722222222,0.6363826232,0.295196132,0.6831683168,28,0.2772277228,168.3168317,108.9108911,207.9207921,False,False
0.578,17,52,11,21,0.4473684211,0.8253968254,0.5526315789,0.1746031746,0.6071428571,0.7123287671,0.5151515152,0.4722222222,0.6363826232,0.295196132,0.6831683168,28,0.2772277228,168.3168317,108.9108911,207.9207921,False,False
0.577,18,52,11,20,0.4736842105,0.8253968254,0.5263157895,0.1746031746,0.6206896552,0.7222222222,0.5373134328,0.4972375691,0.649540518,0.3202474661,0.6930693069,29,0.2871287129,178.2178218,108.9108911,198.019802,False,False
0.576,18,52,11,20,0.4736842105,0.8253968254,0.5263157895,0.1746031746,0.6206896552,0.7222222222,0.5373134328,0.4972375691,0.649540518,0.3202474661,0.6930693069,29,0.2871287129,178.2178218,108.9108911,198.019802,False,False
0.575,18,52,11,20,0.4736842105,0.8253968254,0.5263157895,0.1746031746,0.6206896552,0.7222222222,0.5373134328,0.4972375691,0.649540518,0.3202474661,0.6930693069,29,0.2871287129,178.2178218,108.9108911,198.019802,False,False
0.574,18,52,11,20,0.4736842105,0.8253968254,0.5263157895,0.1746031746,0.6206896552,0.7222222222,0.5373134328,0.4972375691,0.649540518,0.3202474661,0.6930693069,29,0.2871287129,178.2178218,108.9108911,198.019802,False,False
0.573,18,52,11,20,0.4736842105,0.8253968254,0.5263157895,0.1746031746,0.6206896552,0.7222222222,0.5373134328,0.4972375691,0.649540518,0.3202474661,0.6930693069,29,0.2871287129,178.2178218,108.9108911,198.019802,False,False
0.572,18,52,11,20,0.4736842105,0.8253968254,0.5263157895,0.1746031746,0.6206896552,0.7222222222,0.5373134328,0.4972375691,0.649540518,0.3202474661,0.6930693069,29,0.2871287129,178.2178218,108.9108911,198.019802,False,False
0.571,18,52,11,20,0.4736842105,0.8253968254,0.5263157895,0.1746031746,0.6206896552,0.7222222222,0.5373134328,0.4972375691,0.649540518,0.3202474661,0.6930693069,29,0.2871287129,178.2178218,108.9108911,198.019802,False,False
0.57,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.569,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
