threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.805,69,35377,2653,32,0.6831683168,0.9302392848,0.3168316832,0.06976071522,0.02534900808,0.999096275,0.04888416578,0.1103646833,0.8067038008,0.1224537563,0.9295848522,2722,0.07138548687,1.809551284,69.57593559,0.8392121896,False,False
0.804,69,35367,2663,32,0.6831683168,0.9299763345,0.3168316832,0.07002366553,0.02525622255,0.9990960197,0.04871161313,0.1100127551,0.8065723257,0.1221943004,0.9293225984,2732,0.07164774068,1.809551284,69.8381894,0.8392121896,False,False
0.803,69,35354,2676,32,0.6831683168,0.9296344991,0.3168316832,0.07036550092,0.02513661202,0.9990956876,0.04848910752,0.10955859,0.806401408,0.1218590227,0.9289816685,2745,0.07198867064,1.809551284,70.17911935,0.8392121896,False,False
0.802,69,35343,2687,32,0.6831683168,0.9293452537,0.3168316832,0.07065474625,0.02503628447,0.9990954064,0.04830241512,0.1091772152,0.8062567853,0.1215770871,0.9286931893,2756,0.07227714983,1.809551284,70.46759854,0.8392121896,False,False
0.801,70,35330,2700,31,0.6930693069,0.9290034184,0.3069306931,0.07099658165,0.02527075812,0.999123328,0.04876349704,0.1102709515,0.8110363626,0.1231864262,0.9283784847,2770,0.07264430516,1.835776665,70.80852849,0.8129868086,False,False
0.8,71,35319,2711,30,0.702970297,0.928714173,0.297029703,0.07128582698,0.02552120776,0.9991513197,0.04925424905,0.1114249843,0.815842235,0.1248409085,0.9281162309,2782,0.07295900973,1.862002046,71.09700768,0.7867614277,False,False
0.799,72,35309,2721,29,0.7128712871,0.9284512227,0.2871287129,0.07154877728,0.02577873255,0.9991793537,0.04975812025,0.1126055677,0.8206612549,0.1265155425,0.9278802025,2793,0.07324748892,1.888227427,71.35926149,0.7605360468,False,False
0.798,73,35298,2732,28,0.7227722772,0.9281619774,0.2772277228,0.07183802261,0.02602495544,0.9992073827,0.05024088094,0.1137425989,0.8254671273,0.1281584691,0.9276179487,2805,0.07356219349,1.914452807,71.64774068,0.7343106659,False,False
0.797,73,35284,2746,28,0.7227722772,0.927793847,0.2772277228,0.07220615304,0.0258957077,0.9992070684,0.05,0.1132485262,0.8252830621,0.1277928627,0.9272507933,2819,0.07392934882,1.914452807,72.01489602,0.7343106659,False,False
0.796,73,35271,2759,28,0.7227722772,0.9274520116,0.2772277228,0.07254798843,0.02577683616,0.9992067764,0.04977838391,0.1127935723,0.8251121444,0.1274556853,0.9269098634,2832,0.07427027878,1.914452807,72.35582597,0.7343106659,False,False
0.795,73,35258,2772,28,0.7227722772,0.9271101762,0.2772277228,0.07288982382,0.02565905097,0.9992064842,0.04955872369,0.1123422592,0.8249412267,0.1271207102,0.9265689334,2845,0.07461120873,1.914452807,72.69675592,0.7343106659,False,False
0.794,73,35253,2777,28,0.7227722772,0.926978701,0.2772277228,0.07302129897,0.02561403509,0.9992063717,0.04947475432,0.1121696374,0.8248754891,0.1269924549,0.9264378065,2850,0.07474233563,1.914452807,72.82788282,0.7343106659,False,False
0.793,73,35238,2792,28,0.7227722772,0.9265842756,0.2772277228,0.07341572443,0.02547993019,0.9992060341,0.04922454484,0.1116549403,0.8246782764,0.1266096075,0.9260444258,2865,0.07513571635,1.914452807,73.22126354,0.7343106659,False,False
0.792,73,35227,2803,28,0.7227722772,0.9262950302,0.2772277228,0.07370496976,0.02538247566,0.9992057864,0.0490426604,0.1112804878,0.8245336537,0.1263306656,0.9257559466,2876,0.07542419554,1.914452807,73.50974273,0.7343106659,False,False
0.791,73,35220,2810,28,0.7227722772,0.926110965,0.2772277228,0.07388903497,0.02532084634,0.9992056287,0.04892761394,0.1110435047,0.8244416211,0.1261539482,0.9255723689,2883,0.0756077732,1.914452807,73.6933204,0.7343106659,False,False
0.79,73,35213,2817,28,0.7227722772,0.9259268998,0.2772277228,0.07407310018,0.02525951557,0.9992054709,0.04881310598,0.1108075288,0.8243495885,0.1259778417,0.9253887913,2890,0.07579135087,1.914452807,73.87689806,0.7343106659,False,False
0.789,74,35202,2828,27,0.7326732673,0.9256376545,0.2673267327,0.07436234552,0.02549965541,0.999233586,0.04928404928,0.1119177253,0.8291554609,0.1276015789,0.9251265375,2902,0.07610605544,1.940678188,74.16537725,0.7080852849,False,False
0.788,74,35187,2843,27,0.7326732673,0.925243229,0.2673267327,0.07475677097,0.02536852931,0.9992332595,0.04903909874,0.1114122252,0.8289582482,0.1272239077,0.9247331567,2917,0.07649943615,1.940678188,74.55875797,0.7080852849,False,False
0.787,75,35178,2852,26,0.7425742574,0.9250065738,0.2574257426,0.07499342624,0.0256235053,0.9992614476,0.04953764861,0.1125788052,0.8337904156,0.1288903313,0.9245233537,2927,0.07676168996,1.966903569,74.79478639,0.681859904,False,False
0.786,75,35162,2868,26,0.7425742574,0.9245858533,0.2574257426,0.07541414673,0.0254841998,0.9992611117,0.04927726675,0.1120406334,0.8335800553,0.1284876834,0.9241037476,2943,0.07718129606,1.966903569,75.21439249,0.681859904,False,False
0.785,75,35153,2877,26,0.7425742574,0.924349198,0.2574257426,0.075650802,0.02540650407,0.9992609227,0.04913200131,0.1117401669,0.8334617277,0.1282625647,0.9238677192,2952,0.07741732449,1.966903569,75.45042092,0.681859904,False,False
0.784,75,35140,2890,26,0.7425742574,0.9240073626,0.2574257426,0.07599263739,0.02529510961,0.9992606495,0.04892367906,0.1113089938,0.83329081,0.1279391171,0.9235267892,2965,0.07775825444,1.966903569,75.79135087,0.681859904,False,False
0.783,75,35123,2907,26,0.7425742574,0.9235603471,0.2574257426,0.07643965291,0.02515090543,0.9992602919,0.04865390853,0.1107501477,0.8330673023,0.1275191879,0.9230809578,2982,0.07820408591,1.966903569,76.23718235,0.681859904,False,False
0.782,75,35108,2922,26,0.7425742574,0.9231659216,0.2574257426,0.07683407836,0.02502502503,0.9992599761,0.04841833441,0.1102616877,0.8328700895,0.1271514884,0.922687577,2997,0.07859746663,1.966903569,76.63056306,0.681859904,False,False
0.781,75,35095,2935,26,0.7425742574,0.9228240862,0.2574257426,0.07717591375,0.02491694352,0.9992597022,0.04821600771,0.1098418278,0.8326991718,0.1268349321,0.9223466471,3010,0.07893839658,1.966903569,76.97149301,0.681859904,False,False
0.78,75,35087,2943,26,0.7425742574,0.922613726,0.2574257426,0.07738627399,0.02485089463,0.9992595335,0.04809233729,0.109585038,0.8325939917,0.1266410955,0.922136844,3018,0.07914819963,1.966903569,77.18129606,0.681859904,False,False
0.779,75,35073,2957,26,0.7425742574,0.9222455956,0.2574257426,0.07775440442,0.02473614776,0.9992592382,0.04787743377,0.1091385332,0.8324099265,0.1263036379,0.9217696887,3032,0.07951535496,1.966903569,77.54845139,0.681859904,False,False
0.778,75,35063,2967,26,0.7425742574,0.9219826453,0.2574257426,0.07801735472,0.02465483235,0.999259027,0.0477251034,0.1088218224,0.8322784514,0.1260639533,0.9215074349,3042,0.07977760877,1.966903569,77.8107052,0.681859904,False,False
0.777,75,35045,2985,26,0.7425742574,0.9215093347,0.2574257426,0.07849066526,0.02450980392,0.9992586467,0.04745333755,0.108256351,0.8320417961,0.1256353378,0.921035378,3060,0.08024966563,1.966903569,78.28276206,0.681859904,False,False
0.776,75,35030,3000,26,0.7425742574,0.9211149093,0.2574257426,0.07888509072,0.0243902439,0.9992583295,0.04722921914,0.1077895947,0.8318445834,0.1252808924,0.9206419973,3075,0.08064304634,1.966903569,78.67614277,0.681859904,False,False
0.775,75,35019,3011,26,0.7425742574,0.9208256639,0.2574257426,0.07917433605,0.02430330525,0.9992580967,0.04706620646,0.1074498567,0.8316999607,0.1250225269,0.9203535181,3086,0.08093152553,1.966903569,78.96462196,0.681859904,False,False
0.774,75,35008,3022,26,0.7425742574,0.9205364186,0.2574257426,0.07946358138,0.02421698418,0.9992578638,0.0469043152,0.1071122536,0.831555338,0.1247654692,0.9200650389,3097,0.08122000472,1.966903569,79.25310115,0.681859904,False,False
0.773,75,34992,3038,26,0.7425742574,0.9201156981,0.2574257426,0.07988430187,0.02409251526,0.9992575247,0.04667081518,0.1066249645,0.8313449778,0.1243938782,0.9196454328,3113,0.08163961082,1.966903569,79.67270725,0.681859904,False,False
0.772,75,34984,3046,26,0.7425742574,0.9199053379,0.2574257426,0.08009466211,0.02403075937,0.999257355,0.04655493482,0.1063829787,0.8312397977,0.1242091004,0.9194356298,3121,0.08184941386,1.966903569,79.88251029,0.681859904,False,False
0.771,75,34973,3057,26,0.7425742574,0.9196160926,0.2574257426,0.08038390744,0.02394636015,0.9992571216,0.04639653573,0.1060520362,0.831095175,0.1239561282,0.9191471506,3132,0.08213789305,1.966903569,80.17098948,0.681859904,False,False
0.77,75,34958,3072,26,0.7425742574,0.9192216671,0.2574257426,0.0807783329,0.02383222116,0.9992568031,0.04618226601,0.1056040552,0.8308979623,0.1236131958,0.9187537699,3147,0.08253127377,1.966903569,80.5643702,0.681859904,False,False
0.769,75,34945,3085,26,0.7425742574,0.9188798317,0.2574257426,0.08112016829,0.02373417722,0.9992565268,0.04599816007,0.1052188552,0.8307270446,0.1233178625,0.9184128399,3160,0.08287220372,1.966903569,80.90530015,0.681859904,False,False
0.768,75,34927,3103,26,0.7425742574,0.9184065212,0.2574257426,0.08159347883,0.02359974827,0.999256144,0.04574565416,0.1046901173,0.8304903893,0.1229117791,0.9179407831,3178,0.08334426058,1.966903569,81.37735701,0.681859904,False,False
0.767,75,34919,3111,26,0.7425742574,0.9181961609,0.2574257426,0.08180383907,0.02354048964,0.9992559737,0.04563431701,0.1044568245,0.8303852092,0.1227323454,0.91773098,3186,0.08355406362,1.966903569,81.58716005,0.681859904,False,False
0.766,75,34900,3130,26,0.7425742574,0.9176965554,0.2574257426,0.08230344465,0.02340093604,0.9992555689,0.04537205082,0.1039068994,0.8301354064,0.1223087443,0.9172326978,3205,0.08405234586,1.966903569,82.08544229,0.681859904,False,False
0.765,75,34884,3146,26,0.7425742574,0.9172758349,0.2574257426,0.08272416513,0.02328469419,0.9992552277,0.04515352197,0.1034482759,0.8299250461,0.1219547849,0.9168130917,3221,0.08447195196,1.966903569,82.50504839,0.681859904,False,False
0.764,75,34871,3159,26,0.7425742574,0.9169339995,0.2574257426,0.08306600053,0.02319109462,0.9992549503,0.04497751124,0.1030786146,0.8297541284,0.1216690262,0.9164721618,3234,0.08481288191,1.966903569,82.84597834,0.681859904,False,False
0.763,75,34861,3169,26,0.7425742574,0.9166710492,0.2574257426,0.08332895083,0.02311960543,0.9992547367,0.04484304933,0.1027960526,0.8296226533,0.1214503193,0.9162099079,3244,0.08507513572,1.966903569,83.10823215,0.681859904,False,False
0.762,75,34844,3186,26,0.7425742574,0.9162240337,0.2574257426,0.08377596634,0.02299908004,0.9992543734,0.04461629982,0.102319236,0.8293991455,0.1210807048,0.9157640765,3261,0.08552096719,1.966903569,83.55406362,0.681859904,False,False
0.761,75,34833,3197,26,0.7425742574,0.9159347883,0.2574257426,0.08406521167,0.02292176039,0.9992541381,0.04447079751,0.1020130577,0.8292545229,0.1208429963,0.9154755973,3272,0.08580944638,1.966903569,83.84254281,0.681859904,False,False
0.76,76,34821,3209,25,0.7524752475,0.915619248,0.2475247525,0.08438075204,0.02313546423,0.9992825575,0.04489072652,0.1030089455,0.8340472477,0.1223820123,0.9151871181,3285,0.08615037633,1.99312895,84.15724738,0.6556345231,False,False
0.759,76,34807,3223,25,0.7524752475,0.9152511175,0.2475247525,0.08474888246,0.02303728403,0.9992822692,0.04470588235,0.1026194977,0.8338631825,0.1220792944,0.9148199628,3299,0.08651753167,1.99312895,84.52440272,0.6556345231,False,False
0.758,76,34789,3241,25,0.7524752475,0.914777807,0.2475247525,0.08522219301,0.02291227012,0.9992818981,0.04447045056,0.1021230852,0.8336265273,0.1216927546,0.9143479059,3317,0.08698958852,1.99312895,84.99645957,0.6556345231,False,False
0.757,76,34778,3252,25,0.7524752475,0.9144885617,0.2475247525,0.08551143834,0.02283653846,0.9992816711,0.04432779236,0.1018220793,0.8334819046,0.1214579982,0.9140594267,3328,0.08727806771,1.99312895,85.28493876,0.6556345231,False,False
0.756,76,34770,3260,25,0.7524752475,0.9142782014,0.2475247525,0.08572179858,0.02278177458,0.999281506,0.04422461449,0.1016042781,0.8333767245,0.1212879565,0.9138496237,3336,0.08748787076,1.99312895,85.49474181,0.6556345231,False,False
0.755,76,34755,3275,25,0.7524752475,0.913883776,0.2475247525,0.08611622403,0.02267979708,0.9992811961,0.04403244496,0.1011984021,0.8331795117,0.1209706822,0.913456243,3351,0.08788125148,1.99312895,85.88812252,0.6556345231,False,False
0.754,76,34739,3291,25,0.7524752475,0.9134630555,0.2475247525,0.08653694452,0.02257202257,0.9992808653,0.04382929642,0.1007690268,0.8329691515,0.1206344687,0.9130366369,3367,0.08830085757,1.99312895,86.30772862,0.6556345231,False,False
0.753,76,34726,3304,25,0.7524752475,0.9131212201,0.2475247525,0.08687877991,0.0224852071,0.9992805962,0.04366561333,0.100422833,0.8327982338,0.1203629587,0.9126957069,3380,0.08864178752,1.99312895,86.64865857,0.6556345231,False,False
0.752,76,34713,3317,25,0.7524752475,0.9127793847,0.2475247525,0.0872206153,0.02239905688,0.999280327,0.04350314825,0.1000790097,0.8326273161,0.1200929247,0.912354777,3393,0.08898271747,1.99312895,86.98958852,0.6556345231,False,False
0.751,76,34701,3329,25,0.7524752475,0.9124638443,0.2475247525,0.08753615567,0.02232011747,0.9992800783,0.04335424986,0.09976371751,0.8324695459,0.1198449606,0.9120400724,3405,0.08929742205,1.99312895,87.30429309,0.6556345231,False,False
0.75,76,34697,3333,25,0.7524752475,0.9123586642,0.2475247525,0.08764133579,0.02229392784,0.9992799954,0.0433048433,0.09965906111,0.8324169559,0.1197625809,0.9119351709,3409,0.08940232357,1.99312895,87.40919462,0.6556345231,False,False
0.749,76,34683,3347,25,0.7524752475,0.9119905338,0.2475247525,0.08800946621,0.02220274613,0.999279705,0.04313280363,0.09929448654,0.8322328907,0.1194753265,0.9115680155,3423,0.0897694789,1.99312895,87.77634995,0.6556345231,False,False
0.748,76,34677,3353,25,0.7524752475,0.9118327636,0.2475247525,0.08816723639,0.02216389618,0.9992795804,0.04305949008,0.09913905557,0.8321540056,0.1193527264,0.9114106632,3429,0.08992683119,1.99312895,87.93370224,0.6556345231,False,False
0.747,76,34665,3365,25,0.7524752475,0.9115172232,0.2475247525,0.08848277676,0.02208660273,0.9992793312,0.04291360813,0.09882964889,0.8319962354,0.1191084349,0.9110959587,3441,0.09024153576,1.99312895,88.24840681,0.6556345231,False,False
0.746,76,34658,3372,25,0.7524752475,0.911333158,0.2475247525,0.08866684197,0.02204176334,0.9992791858,0.04282896591,0.09865005192,0.8319042028,0.1189664879,0.910912381,3448,0.09042511342,1.99312895,88.43198447,0.6556345231,False,False
0.745,76,34643,3387,25,0.7524752475,0.9109387326,0.2475247525,0.08906126742,0.02194628934,0.9992788739,0.04264870932,0.09826739074,0.8317069901,0.1186636845,0.9105190003,3463,0.09081849414,1.99312895,88.82536519,0.6556345231,False,False
0.744,76,34622,3408,25,0.7524752475,0.9103865369,0.2475247525,0.08961346306,0.02181400689,0.9992784368,0.04239888424,0.09773662551,0.8314308922,0.1182428639,0.9099682673,3484,0.09136922714,1.99312895,89.37609819,0.6556345231,False,False
0.743,76,34604,3426,25,0.7524752475,0.9099132264,0.2475247525,0.0900867736,0.02170188464,0.9992780617,0.04218706633,0.09728622632,0.831194237,0.1178850061,0.9094962104,3502,0.09184128399,1.99312895,89.84815504,0.6556345231,False,False
0.742,76,34591,3439,25,0.7524752475,0.909571391,0.2475247525,0.09042860899,0.02162162162,0.9992777906,0.04203539823,0.0969635111,0.8310233193,0.1176281668,0.9091552805,3515,0.09218221395,1.99312895,90.189085,0.6556345231,False,False
0.741,76,34582,3448,25,0.7524752475,0.9093347357,0.2475247525,0.09066526427,0.02156640182,0.9992776028,0.04193103448,0.0967413442,0.8309049916,0.1174511402,0.9089192521,3524,0.09241824237,1.99312895,90.42511342,0.6556345231,False,False
0.74,76,34568,3462,25,0.7524752475,0.9089666053,0.2475247525,0.09103339469,0.02148106275,0.9992773104,0.04176971696,0.09639776763,0.8307209264,0.117177032,0.9085520967,3538,0.09278539771,1.99312895,90.79226876,0.6556345231,False,False
0.739,76,34555,3475,25,0.7524752475,0.9086247699,0.2475247525,0.09137523008,0.02140242185,0.9992770388,0.04162102957,0.09608091024,0.8305500087,0.1169238717,0.9082111668,3551,0.09312632766,1.99312895,91.13319871,0.6556345231,False,False
0.738,76,34547,3483,25,0.7524752475,0.9084144097,0.2475247525,0.09158559032,0.02135431301,0.9992768715,0.04153005464,0.09588695433,0.8304448286,0.1167687305,0.9080013637,3559,0.09333613071,1.99312895,91.34300176,0.6556345231,False,False
0.737,76,34540,3490,25,0.7524752475,0.9082303445,0.2475247525,0.09176965554,0.02131239484,0.999276725,0.0414507772,0.09571788413,0.830352796,0.1166333855,0.9078177861,3566,0.09351970837,1.99312895,91.52657942,0.6556345231,False,False
0.736,76,34523,3507,25,0.7524752475,0.907783329,0.2475247525,0.09221667105,0.02121127547,0.9992763691,0.04125950054,0.09530975671,0.8301292882,0.1163062468,0.9073719546,3583,0.09396553985,1.99312895,91.9724109,0.6556345231,False,False
0.735,76,34513,3517,25,0.7524752475,0.9075203786,0.2475247525,0.09247962135,0.02115224047,0.9992761596,0.04114780726,0.09507130348,0.8299978131,0.1161148341,0.9071097008,3593,0.09422779366,1.99312895,92.23466471,0.6556345231,False,False
0.734,76,34500,3530,25,0.7524752475,0.9071785433,0.2475247525,0.09282145674,0.02107598447,0.999275887,0.04100350688,0.09476309227,0.8298268954,0.1158671187,0.9067687708,3606,0.09456872361,1.99312895,92.57559466,0.6556345231,False,False
0.733,76,34481,3549,25,0.7524752475,0.9066789377,0.2475247525,0.09332106232,0.02096551724,0.9992754883,0.04079441761,0.0943162075,0.8295770926,0.1155073311,0.9062704886,3625,0.09506700585,1.99312895,93.0738769,0.6556345231,False,False
0.732,76,34472,3558,25,0.7524752475,0.9064422824,0.2475247525,0.09355771759,0.02091359384,0.9992752993,0.0406961178,0.09410599307,0.829458765,0.1153378325,0.9060344602,3634,0.09530303428,1.99312895,93.30990533,0.6556345231,False,False
0.731,76,34461,3569,25,0.7524752475,0.9061530371,0.2475247525,0.09384696292,0.02085048011,0.9992750681,0.04057661506,0.09385033342,0.8293141423,0.1151314697,0.905745981,3645,0.09559151347,1.99312895,93.59838452,0.6556345231,False,False
0.73,76,34455,3575,25,0.7524752475,0.9059952669,0.2475247525,0.09400473311,0.02081621474,0.999274942,0.04051172708,0.09371146732,0.8292352572,0.115019278,0.9055886287,3651,0.09574886575,1.99312895,93.7557368,0.6556345231,False,False
0.729,76,34444,3586,25,0.7524752475,0.9057060216,0.2475247525,0.09429397844,0.02075368651,0.9992747106,0.04039330322,0.09345794393,0.8290906345,0.1148142667,0.9053001495,3662,0.09603734494,1.99312895,94.04421599,0.6556345231,False,False
0.728,76,34425,3605,25,0.7524752475,0.905206416,0.2475247525,0.09479358401,0.02064656343,0.9992743106,0.04019037546,0.09302325581,0.8288408318,0.1144621928,0.9048018672,3681,0.09653562718,1.99312895,94.54249823,0.6556345231,False,False
0.727,76,34408,3622,25,0.7524752475,0.9047594005,0.2475247525,0.09524059953,0.02055164954,0.9992739523,0.04001052909,0.09263773769,0.828617324,0.1141493428,0.9043560358,3698,0.09698145866,1.99312895,94.98832971,0.6556345231,False,False
0.726,76,34398,3632,25,0.7524752475,0.9044964502,0.2475247525,0.09550354983,0.02049622438,0.9992737414,0.039905487,0.09241245136,0.8284858488,0.1139662581,0.904093782,3708,0.09724371246,1.99312895,95.25058351,0.6556345231,False,False
0.725,76,34391,3639,25,0.7524752475,0.904312385,0.2475247525,0.09568761504,0.02045760431,0.9992735937,0.03983228512,0.0922554018,0.8283938162,0.113838512,0.9039102043,3715,0.09742729013,1.99312895,95.43416118,0.6556345231,False,False
0.724,76,34378,3652,25,0.7524752475,0.9039705496,0.2475247525,0.09602945043,0.02038626609,0.9992733192,0.03969704884,0.09196515005,0.8282228985,0.113602166,0.9035692743,3728,0.09776822008,1.99312895,95.77509113,0.6556345231,False,False
0.723,76,34371,3659,25,0.7524752475,0.9037864844,0.2475247525,0.09621351565,0.0203480589,0.9992731713,0.03962460897,0.09180961585,0.8281308659,0.1134753829,0.9033856967,3735,0.09795179775,1.99312895,95.9586688,0.6556345231,False,False
0.722,76,34360,3670,25,0.7524752475,0.903497239,0.2475247525,0.09650276098,0.02028830753,0.9992729388,0.03951130751,0.09156626506,0.8279862433,0.1132768263,0.9030972175,3746,0.09824027694,1.99312895,96.24714799,0.6556345231,False,False
0.721,76,34351,3679,25,0.7524752475,0.9032605837,0.2475247525,0.09673941625,0.02023968043,0.9992727484,0.03941908714,0.09136811734,0.8278679156,0.1131149802,0.9028611891,3755,0.09847630537,1.99312895,96.48317642,0.6556345231,False,False
0.72,76,34337,3693,25,0.7524752475,0.9028924533,0.2475247525,0.09710754667,0.02016449987,0.9992724521,0.03927648579,0.09106158639,0.8276838504,0.1128643014,0.9024940337,3769,0.0988434607,1.99312895,96.85033175,0.6556345231,False,False
0.719,76,34329,3701,25,0.7524752475,0.9026820931,0.2475247525,0.09731790692,0.02012178978,0.9992722827,0.03919546158,0.09088734752,0.8275786703,0.1127216437,0.9022842307,3777,0.09905326375,1.99312895,97.0601348,0.6556345231,False,False
0.718,76,34314,3716,25,0.7524752475,0.9022876676,0.2475247525,0.09771233237,0.02004219409,0.9992719648,0.03904443874,0.09056244042,0.8273814576,0.1124553022,0.90189085,3792,0.09944664446,1.99312895,97.45351551,0.6556345231,False,False
0.717,76,34299,3731,25,0.7524752475,0.9018932422,0.2475247525,0.09810675782,0.01996322564,0.9992716467,0.03889457523,0.09023984802,0.8271842449,0.1121904378,0.9014974693,3807,0.09984002518,1.99312895,97.84689623,0.6556345231,False,False
0.716,76,34291,3739,25,0.7524752475,0.9016828819,0.2475247525,0.09831711806,0.01992136304,0.9992714769,0.03881511747,0.09006873667,0.8270790647,0.1120497758,0.9012876662,3815,0.1000498282,1.99312895,98.05669927,0.6556345231,False,False
0.715,76,34285,3745,25,0.7524752475,0.9015251118,0.2475247525,0.09847488825,0.01989008113,0.9992713495,0.03875573687,0.0899408284,0.8270001796,0.111944551,0.9011303139,3821,0.1002071805,1.99312895,98.21405156,0.6556345231,False,False
0.714,76,34273,3757,25,0.7524752475,0.9012095714,0.2475247525,0.09879042861,0.01982781111,0.9992710945,0.03863751906,0.08968609865,0.8268424095,0.1117347962,0.9008156093,3833,0.1005218851,1.99312895,98.52875613,0.6556345231,False,False
0.713,76,34262,3768,25,0.7524752475,0.9009203261,0.2475247525,0.09907967394,0.0197710718,0.9992708607,0.03852978454,0.08945386064,0.8266977868,0.1115433297,0.9005271302,3844,0.1008103643,1.99312895,98.81723532,0.6556345231,False,False
0.712,76,34251,3779,25,0.7524752475,0.9006310807,0.2475247525,0.09936891927,0.01971465629,0.9992706267,0.03842264914,0.08922282226,0.8265531641,0.1113526311,0.900238651,3855,0.1010988435,1.99312895,99.10571451,0.6556345231,False,False
0.711,76,34240,3790,25,0.7524752475,0.9003418354,0.2475247525,0.09965816461,0.01965856182,0.9992703925,0.03831610789,0.08899297424,0.8264085415,0.111162695,0.8999501718,3866,0.1013873227,1.99312895,99.3941937,0.6556345231,False,False
0.71,76,34227,3803,25,0.7524752475,0.9,0.2475247525,0.1,0.01959267853,0.9992701156,0.03819095477,0.08872285781,0.8262376238,0.1109392008,0.8996092418,3879,0.1017282526,1.99312895,99.73512365,0.6556345231,False,False
0.709,76,34207,3823,25,0.7524752475,0.8994740994,0.2475247525,0.1005259006,0.01949217748,0.9992696892,0.038,0.08831048106,0.8259746735,0.1105974083,0.8990847342,3899,0.1022527602,1.99312895,100.2596313,0.6556345231,False,False
0.708,76,34196,3834,25,0.7524752475,0.8991848541,0.2475247525,0.1008151459,0.01943734015,0.9992694544,0.03789578659,0.08808530366,0.8258300508,0.110410469,0.898796255,3910,0.1025412394,1.99312895,100.5481105,0.6556345231,False,False
0.707,76,34187,3843,25,0.7524752475,0.8989481988,0.2475247525,0.1010518012,0.01939270222,0.9992692622,0.03781094527,0.08790191996,0.8257117232,0.1102580664,0.8985602266,3919,0.1027772678,1.99312895,100.7841389,0.6556345231,False,False
0.706,76,34175,3855,25,0.7524752475,0.8986326584,0.2475247525,0.1013673416,0.01933350293,0.9992690058,0.0376984127,0.08765859285,0.825553953,0.1100556247,0.898245522,3931,0.1030919724,1.99312895,101.0988435,0.6556345231,False,False
0.705,76,34168,3862,25,0.7524752475,0.8984485932,0.2475247525,0.1015514068,0.01929913662,0.9992688562,0.03763307749,0.08751727315,0.8254619204,0.1099379334,0.8980619443,3938,0.1032755501,1.99312895,101.2824211,0.6556345231,False,False
0.704,76,34156,3874,25,0.7524752475,0.8981330529,0.2475247525,0.1018669471,0.01924050633,0.9992685995,0.03752159961,0.08727606798,0.8253041502,0.1097368575,0.8977472398,3950,0.1035902546,1.99312895,101.5971257,0.6556345231,False,False
0.703,76,34143,3887,25,0.7524752475,0.8977912175,0.2475247525,0.1022087825,0.01917739087,0.9992683212,0.0374015748,0.0870162583,0.8251332325,0.1095199891,0.8974063098,3963,0.1039311846,1.99312895,101.9380557,0.6556345231,False,False
0.702,76,34132,3898,25,0.7524752475,0.8975019721,0.2475247525,0.1024980279,0.019124308,0.9992680856,0.0373006135,0.08679762449,0.8249886098,0.109337262,0.8971178306,3974,0.1042196638,1.99312895,102.2265348,0.6556345231,False,False
0.701,76,34121,3909,25,0.7524752475,0.8972127268,0.2475247525,0.1027872732,0.01907151819,0.9992678498,0.03720019579,0.08658008658,0.8248439872,0.109155242,0.8968293514,3985,0.104508143,1.99312895,102.515014,0.6556345231,False,False
0.7,76,34111,3919,25,0.7524752475,0.8969497765,0.2475247525,0.1030502235,0.01902377972,0.9992676353,0.037109375,0.08638326892,0.824712512,0.1089903788,0.8965670976,3995,0.1047703968,1.99312895,102.7772678,0.6556345231,False,False
0.699,76,34101,3929,25,0.7524752475,0.8966868262,0.2475247525,0.1033131738,0.01897627965,0.9992674207,0.03701899659,0.08618734407,0.8245810369,0.1088260923,0.8963048438,4005,0.1050326506,1.99312895,103.0395216,0.6556345231,False,False
0.698,76,34085,3945,25,0.7524752475,0.8962661057,0.2475247525,0.1037338943,0.01890077095,0.9992670771,0.03687530325,0.08587570621,0.8243706766,0.1085644248,0.8958852377,4021,0.1054522567,1.99312895,103.4591277,0.6556345231,False,False
0.697,76,34072,3958,25,0.7524752475,0.8959242703,0.2475247525,0.1040757297,0.01883986118,0.9992667977,0.03675937122,0.08562415502,0.8241997589,0.1083528904,0.8955443078,4034,0.1057931866,1.99312895,103.8000577,0.6556345231,False,False
0.696,76,34054,3976,25,0.7524752475,0.8954509598,0.2475247525,0.1045490402,0.01875616979,0.9992664104,0.03660004816,0.08527827648,0.8239631036,0.1080615659,0.8950722509,4052,0.1062652435,1.99312895,104.2721146,0.6556345231,False,False
0.695,76,34044,3986,25,0.7524752475,0.8951880095,0.2475247525,0.1048119905,0.01870999508,0.9992661951,0.03651213067,0.08508732647,0.8238316285,0.1079004998,0.8948099971,4062,0.1065274973,1.99312895,104.5343684,0.6556345231,False,False
0.694,76,34030,4000,25,0.7524752475,0.894819879,0.2475247525,0.105180121,0.01864573111,0.9992658934,0.03638975341,0.08482142857,0.8236475633,0.1076759363,0.8944428418,4076,0.1068946526,1.99312895,104.9015237,0.6556345231,False,False
