threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.744,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.743,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.742,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.741,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.74,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.739,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.738,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.737,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.736,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.735,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.734,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.733,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.732,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.731,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.73,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.729,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.728,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.727,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.726,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.725,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.724,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.723,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.722,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.721,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.72,21,49,14,17,0.5526315789,0.7777777778,0.4473684211,0.2222222222,0.6,0.7424242424,0.5753424658,0.5614973262,0.6652046784,0.3363631574,0.6930693069,35,0.3465346535,207.9207921,138.6138614,168.3168317,False,False
0.719,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.718,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.717,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.716,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.715,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.714,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.713,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.712,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.711,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.71,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.709,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.708,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.707,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.706,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.705,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.704,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.703,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.702,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.701,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.7,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.699,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.698,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.697,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.696,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.695,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.694,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.693,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.692,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.691,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.69,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.689,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.688,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.687,23,47,16,15,0.6052631579,0.746031746,0.3947368421,0.253968254,0.5897435897,0.7580645161,0.5974025974,0.6020942408,0.675647452,0.3495471572,0.6930693069,39,0.3861386139,227.7227723,158.4158416,148.5148515,False,False
0.686,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.685,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.684,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.683,23,46,17,15,0.6052631579,0.7301587302,0.3947368421,0.2698412698,0.575,0.7540983607,0.5897435897,0.5989583333,0.667710944,0.3322450805,0.6831683168,40,0.396039604,227.7227723,168.3168317,148.5148515,False,False
0.682,24,46,17,14,0.6315789474,0.7301587302,0.3684210526,0.2698412698,0.5853658537,0.7666666667,0.6075949367,0.621761658,0.6808688388,0.3568521071,0.6930693069,41,0.4059405941,237.6237624,168.3168317,138.6138614,False,False
0.681,24,46,17,14,0.6315789474,0.7301587302,0.3684210526,0.2698412698,0.5853658537,0.7666666667,0.6075949367,0.621761658,0.6808688388,0.3568521071,0.6930693069,41,0.4059405941,237.6237624,168.3168317,138.6138614,False,False
0.68,24,46,17,14,0.6315789474,0.7301587302,0.3684210526,0.2698412698,0.5853658537,0.7666666667,0.6075949367,0.621761658,0.6808688388,0.3568521071,0.6930693069,41,0.4059405941,237.6237624,168.3168317,138.6138614,False,False
0.679,24,46,17,14,0.6315789474,0.7301587302,0.3684210526,0.2698412698,0.5853658537,0.7666666667,0.6075949367,0.621761658,0.6808688388,0.3568521071,0.6930693069,41,0.4059405941,237.6237624,168.3168317,138.6138614,False,False
0.678,24,46,17,14,0.6315789474,0.7301587302,0.3684210526,0.2698412698,0.5853658537,0.7666666667,0.6075949367,0.621761658,0.6808688388,0.3568521071,0.6930693069,41,0.4059405941,237.6237624,168.3168317,138.6138614,False,False
0.677,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.676,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.675,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.674,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.673,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.672,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.671,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.67,24,45,18,14,0.6315789474,0.7142857143,0.3684210526,0.2857142857,0.5714285714,0.7627118644,0.6,0.618556701,0.6729323308,0.3399520095,0.6831683168,42,0.4158415842,237.6237624,178.2178218,138.6138614,False,False
0.669,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.668,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.667,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.666,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.665,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.664,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.663,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.662,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.661,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.66,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.659,24,44,19,14,0.6315789474,0.6984126984,0.3684210526,0.3015873016,0.5581395349,0.7586206897,0.5925925926,0.6153846154,0.6649958229,0.3233082551,0.6732673267,43,0.4257425743,237.6237624,188.1188119,138.6138614,False,False
0.658,25,44,19,13,0.6578947368,0.6984126984,0.3421052632,0.3015873016,0.5681818182,0.7719298246,0.6097560976,0.637755102,0.6781537176,0.3481153647,0.6831683168,44,0.4356435644,247.5247525,188.1188119,128.7128713,False,False
0.657,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.656,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.655,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.654,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.653,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.652,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.651,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.65,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.649,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.648,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.647,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.646,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.645,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.644,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.643,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.642,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.641,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.64,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.639,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.638,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.637,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.636,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.635,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.634,25,43,20,13,0.6578947368,0.6825396825,0.3421052632,0.3174603175,0.5555555556,0.7678571429,0.6024096386,0.6345177665,0.6702172097,0.3318144274,0.6732673267,45,0.4455445545,247.5247525,198.019802,128.7128713,False,False
0.633,25,42,21,13,0.6578947368,0.6666666667,0.3421052632,0.3333333333,0.5434782609,0.7636363636,0.5952380952,0.6313131313,0.6622807018,0.3157175218,0.6633663366,46,0.4554455446,247.5247525,207.9207921,128.7128713,False,False
0.632,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.631,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.63,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.629,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
0.628,26,42,21,12,0.6842105263,0.6666666667,0.3157894737,0.3333333333,0.5531914894,0.7777777778,0.6117647059,0.6532663317,0.6754385965,0.3407778858,0.6732673267,47,0.4653465347,257.4257426,207.9207921,118.8118812,False,False
