threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.746,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.745,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.744,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.743,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.742,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.741,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.74,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.739,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.738,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.737,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.736,22,51,12,16,0.5789473684,0.8095238095,0.4210526316,0.1904761905,0.6470588235,0.7611940299,0.6111111111,0.5913978495,0.694235589,0.3982392081,0.7227722772,34,0.3366336634,217.8217822,118.8118812,158.4158416,False,False
0.735,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.734,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.733,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.732,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.731,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.73,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.729,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.728,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.727,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.726,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.725,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.724,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.723,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.722,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.721,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.72,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.719,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.718,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.717,24,50,13,14,0.6315789474,0.7936507937,0.3684210526,0.2063492063,0.6486486486,0.78125,0.64,0.6349206349,0.7126148705,0.4275578219,0.7326732673,37,0.3663366337,237.6237624,128.7128713,138.6138614,False,False
0.716,24,50,13,14,0.6315789474,0.7936507937,0.3684210526,0.2063492063,0.6486486486,0.78125,0.64,0.6349206349,0.7126148705,0.4275578219,0.7326732673,37,0.3663366337,237.6237624,128.7128713,138.6138614,False,False
0.715,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.714,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.713,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.712,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.711,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.71,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.709,24,49,14,14,0.6315789474,0.7777777778,0.3684210526,0.2222222222,0.6315789474,0.7777777778,0.6315789474,0.6315789474,0.7046783626,0.4093567251,0.7227722772,38,0.3762376238,237.6237624,138.6138614,138.6138614,False,False
0.708,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.707,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.706,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.705,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.704,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.703,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.702,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.701,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.7,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.699,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.698,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.697,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.696,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.695,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.694,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.693,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.692,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.691,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.69,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.689,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.688,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.687,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.686,24,48,15,14,0.6315789474,0.7619047619,0.3684210526,0.2380952381,0.6153846154,0.7741935484,0.6233766234,0.6282722513,0.6967418546,0.3915260667,0.7128712871,39,0.3861386139,237.6237624,148.5148515,138.6138614,False,False
0.685,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.684,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.683,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.682,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.681,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.68,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.679,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.678,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.677,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.676,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.675,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.674,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.673,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.672,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.671,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.67,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.669,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.668,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.667,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.666,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.665,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.664,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.663,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.662,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.661,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.66,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.659,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.658,24,47,16,14,0.6315789474,0.746031746,0.3684210526,0.253968254,0.6,0.7704918033,0.6153846154,0.625,0.6888053467,0.3740343122,0.702970297,40,0.396039604,237.6237624,158.4158416,138.6138614,False,False
0.657,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.656,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.655,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.654,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.653,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.652,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.651,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.65,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.649,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.648,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.647,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.646,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.645,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.644,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.643,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.642,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.641,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.64,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.639,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.638,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.637,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.636,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.635,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.634,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.633,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.632,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.631,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.63,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
0.629,25,47,16,13,0.6578947368,0.746031746,0.3421052632,0.253968254,0.6097560976,0.7833333333,0.6329113924,0.6476683938,0.7019632414,0.3984711172,0.7128712871,41,0.4059405941,247.5247525,158.4158416,128.7128713,False,False
