threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.741,16,57,6,22,0.4210526316,0.9047619048,0.5789473684,0.09523809524,0.7272727273,0.7215189873,0.5333333333,0.4597701149,0.6629072682,0.3823909837,0.7227722772,22,0.2178217822,158.4158416,59.40594059,217.8217822,False,False
0.74,16,56,7,22,0.4210526316,0.8888888889,0.5789473684,0.1111111111,0.6956521739,0.7179487179,0.5245901639,0.4571428571,0.6549707602,0.3580392287,0.7128712871,23,0.2277227723,158.4158416,69.30693069,217.8217822,False,False
0.739,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.738,16,55,8,22,0.4210526316,0.873015873,0.5789473684,0.126984127,0.6666666667,0.7142857143,0.5161290323,0.4545454545,0.6470342523,0.3347029982,0.702970297,24,0.2376237624,158.4158416,79.20792079,217.8217822,False,False
0.737,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.736,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.735,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.734,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.733,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.732,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.731,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.73,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.729,17,54,9,21,0.4473684211,0.8571428571,0.5526315789,0.1428571429,0.6538461538,0.72,0.53125,0.4775280899,0.6522556391,0.3374023861,0.702970297,26,0.2574257426,168.3168317,89.10891089,207.9207921,False,False
0.728,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.727,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.726,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.725,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.724,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.723,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.722,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.721,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.72,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.719,18,53,10,20,0.4736842105,0.8412698413,0.5263157895,0.1587301587,0.6428571429,0.7260273973,0.5454545455,0.5,0.6574770259,0.3408543392,0.702970297,28,0.2772277228,178.2178218,99.00990099,198.019802,False,False
0.718,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.717,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.716,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.715,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.714,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.713,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.712,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.711,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.71,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.709,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.708,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.707,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.706,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.705,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.704,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.703,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.702,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.701,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.7,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.699,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.698,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.697,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.696,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.695,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.694,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.693,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.692,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.691,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.69,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.689,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.688,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.687,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.686,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.685,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.684,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.683,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.682,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.681,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.68,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.679,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.678,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.677,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.676,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.675,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.674,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.673,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.672,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.671,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.67,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.669,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.668,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.667,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.666,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.665,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.664,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.663,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.662,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.661,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.66,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.659,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.658,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.657,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.656,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.655,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.654,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.653,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.652,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.651,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.65,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.649,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.648,22,50,13,16,0.5789473684,0.7936507937,0.4210526316,0.2063492063,0.6285714286,0.7575757576,0.602739726,0.5882352941,0.686299081,0.3793121826,0.7128712871,35,0.3465346535,217.8217822,128.7128713,158.4158416,False,False
0.647,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.646,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.645,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.644,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.643,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.642,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.641,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.64,22,49,14,16,0.5789473684,0.7777777778,0.4210526316,0.2222222222,0.6111111111,0.7538461538,0.5945945946,0.585106383,0.6783625731,0.3608177292,0.702970297,36,0.3564356436,217.8217822,138.6138614,158.4158416,False,False
0.639,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.638,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.637,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.636,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.635,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.634,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.633,22,48,15,16,0.5789473684,0.7619047619,0.4210526316,0.2380952381,0.5945945946,0.75,0.5866666667,0.582010582,0.6704260652,0.3427182541,0.6930693069,37,0.3663366337,217.8217822,148.5148515,158.4158416,False,False
0.632,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.631,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.63,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.629,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.628,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.627,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.626,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.625,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
0.624,23,48,15,15,0.6052631579,0.7619047619,0.3947368421,0.2380952381,0.6052631579,0.7619047619,0.6052631579,0.6052631579,0.6835839599,0.3671679198,0.702970297,38,0.3762376238,227.7227723,148.5148515,148.5148515,False,False
