threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.698,8,37994,36,93,0.07920792079,0.9990533789,0.9207920792,0.0009466210886,0.1818181818,0.997558222,0.1103448276,0.08928571429,0.5391306499,0.1184830389,0.9966169259,44,0.001153916761,0.2098030474,0.9441137133,2.438960426,False,False
0.697,8,37993,37,93,0.07920792079,0.9990270839,0.9207920792,0.0009729161189,0.1777777778,0.9975581579,0.1095890411,0.08908685969,0.5391175023,0.1171213377,0.9965907005,45,0.001180142142,0.2098030474,0.9703390942,2.438960426,False,False
0.696,8,37993,37,93,0.07920792079,0.9990270839,0.9207920792,0.0009729161189,0.1777777778,0.9975581579,0.1095890411,0.08908685969,0.5391175023,0.1171213377,0.9965907005,45,0.001180142142,0.2098030474,0.9703390942,2.438960426,False,False
0.695,8,37992,38,93,0.07920792079,0.9990007889,0.9207920792,0.0009992111491,0.1739130435,0.9975580937,0.1088435374,0.08888888889,0.5391043548,0.1158038703,0.9965644751,46,0.001206367522,0.2098030474,0.9965644751,2.438960426,False,False
0.694,8,37992,38,93,0.07920792079,0.9990007889,0.9207920792,0.0009992111491,0.1739130435,0.9975580937,0.1088435374,0.08888888889,0.5391043548,0.1158038703,0.9965644751,46,0.001206367522,0.2098030474,0.9965644751,2.438960426,False,False
0.693,8,37991,39,93,0.07920792079,0.9989744938,0.9207920792,0.001025506179,0.170212766,0.9975580296,0.1081081081,0.08869179601,0.5390912073,0.1145282755,0.9965382497,47,0.001232592903,0.2098030474,1.022789856,2.438960426,False,False
0.692,9,37991,39,92,0.08910891089,0.9989744938,0.9108910891,0.001025506179,0.1875,0.9975842239,0.1208053691,0.09955752212,0.5440417024,0.1276826088,0.9965644751,48,0.001258818284,0.2360284283,1.022789856,2.412735045,False,False
0.691,9,37991,39,92,0.08910891089,0.9989744938,0.9108910891,0.001025506179,0.1875,0.9975842239,0.1208053691,0.09955752212,0.5440417024,0.1276826088,0.9965644751,48,0.001258818284,0.2360284283,1.022789856,2.412735045,False,False
0.69,9,37991,39,92,0.08910891089,0.9989744938,0.9108910891,0.001025506179,0.1875,0.9975842239,0.1208053691,0.09955752212,0.5440417024,0.1276826088,0.9965644751,48,0.001258818284,0.2360284283,1.022789856,2.412735045,False,False
0.689,9,37991,39,92,0.08910891089,0.9989744938,0.9108910891,0.001025506179,0.1875,0.9975842239,0.1208053691,0.09955752212,0.5440417024,0.1276826088,0.9965644751,48,0.001258818284,0.2360284283,1.022789856,2.412735045,False,False
0.688,9,37991,39,92,0.08910891089,0.9989744938,0.9108910891,0.001025506179,0.1875,0.9975842239,0.1208053691,0.09955752212,0.5440417024,0.1276826088,0.9965644751,48,0.001258818284,0.2360284283,1.022789856,2.412735045,False,False
0.687,9,37990,40,92,0.08910891089,0.9989481988,0.9108910891,0.00105180121,0.1836734694,0.9975841605,0.12,0.09933774834,0.5440285548,0.1263369423,0.9965382497,49,0.001285043665,0.2360284283,1.049015237,2.412735045,False,False
0.686,9,37989,41,92,0.08910891089,0.9989219038,0.9108910891,0.00107809624,0.18,0.9975840971,0.119205298,0.09911894273,0.5440154073,0.125031487,0.9965120243,50,0.001311269046,0.2360284283,1.075240618,2.412735045,False,False
0.685,9,37987,43,92,0.08910891089,0.9988693137,0.9108910891,0.0011306863,0.1730769231,0.9975839702,0.1176470588,0.09868421053,0.5439891123,0.1225334338,0.9964595736,52,0.001363719808,0.2360284283,1.12769138,2.412735045,False,False
0.684,9,37986,44,92,0.08910891089,0.9988430187,0.9108910891,0.001156981331,0.1698113208,0.9975839067,0.1168831169,0.09846827133,0.5439759648,0.1213372707,0.9964333482,53,0.001389945189,0.2360284283,1.153916761,2.412735045,False,False
0.683,9,37986,44,92,0.08910891089,0.9988430187,0.9108910891,0.001156981331,0.1698113208,0.9975839067,0.1168831169,0.09846827133,0.5439759648,0.1213372707,0.9964333482,53,0.001389945189,0.2360284283,1.153916761,2.412735045,False,False
0.682,9,37986,44,92,0.08910891089,0.9988430187,0.9108910891,0.001156981331,0.1698113208,0.9975839067,0.1168831169,0.09846827133,0.5439759648,0.1213372707,0.9964333482,53,0.001389945189,0.2360284283,1.153916761,2.412735045,False,False
0.681,9,37986,44,92,0.08910891089,0.9988430187,0.9108910891,0.001156981331,0.1698113208,0.9975839067,0.1168831169,0.09846827133,0.5439759648,0.1213372707,0.9964333482,53,0.001389945189,0.2360284283,1.153916761,2.412735045,False,False
0.68,9,37986,44,92,0.08910891089,0.9988430187,0.9108910891,0.001156981331,0.1698113208,0.9975839067,0.1168831169,0.09846827133,0.5439759648,0.1213372707,0.9964333482,53,0.001389945189,0.2360284283,1.153916761,2.412735045,False,False
0.679,10,37985,45,91,0.09900990099,0.9988167236,0.900990099,0.001183276361,0.1818181818,0.9976100431,0.1282051282,0.1089324619,0.5489133123,0.1324871979,0.9964333482,55,0.001442395951,0.2622538092,1.180142142,2.386509664,False,False
0.678,10,37983,47,91,0.09900990099,0.9987641336,0.900990099,0.001235866421,0.1754385965,0.9976099175,0.1265822785,0.1084598698,0.5488870173,0.1300755603,0.9963808974,57,0.001494846713,0.2622538092,1.232592903,2.386509664,False,False
0.677,10,37981,49,91,0.09900990099,0.9987115435,0.900990099,0.001288456482,0.1694915254,0.997609792,0.125,0.1079913607,0.5488607223,0.1277864708,0.9963284467,59,0.001547297474,0.2622538092,1.285043665,2.386509664,False,False
0.676,10,37980,50,91,0.09900990099,0.9986852485,0.900990099,0.001314751512,0.1666666667,0.9976097292,0.1242236025,0.1077586207,0.5488475747,0.1266846757,0.9963022213,60,0.001573522855,0.2622538092,1.311269046,2.386509664,False,False
0.675,10,37980,50,91,0.09900990099,0.9986852485,0.900990099,0.001314751512,0.1666666667,0.9976097292,0.1242236025,0.1077586207,0.5488475747,0.1266846757,0.9963022213,60,0.001573522855,0.2622538092,1.311269046,2.386509664,False,False
0.674,10,37980,50,91,0.09900990099,0.9986852485,0.900990099,0.001314751512,0.1666666667,0.9976097292,0.1242236025,0.1077586207,0.5488475747,0.1266846757,0.9963022213,60,0.001573522855,0.2622538092,1.311269046,2.386509664,False,False
0.673,10,37979,51,91,0.09900990099,0.9986589535,0.900990099,0.001341046542,0.1639344262,0.9976096664,0.1234567901,0.1075268817,0.5488344272,0.1256098184,0.9962759959,61,0.001599748236,0.2622538092,1.337494427,2.386509664,False,False
0.672,10,37979,51,91,0.09900990099,0.9986589535,0.900990099,0.001341046542,0.1639344262,0.9976096664,0.1234567901,0.1075268817,0.5488344272,0.1256098184,0.9962759959,61,0.001599748236,0.2622538092,1.337494427,2.386509664,False,False
0.671,10,37979,51,91,0.09900990099,0.9986589535,0.900990099,0.001341046542,0.1639344262,0.9976096664,0.1234567901,0.1075268817,0.5488344272,0.1256098184,0.9962759959,61,0.001599748236,0.2622538092,1.337494427,2.386509664,False,False
0.67,10,37978,52,91,0.09900990099,0.9986326584,0.900990099,0.001367341572,0.1612903226,0.9976096036,0.1226993865,0.1072961373,0.5488212797,0.1245608104,0.9962497705,62,0.001625973617,0.2622538092,1.363719808,2.386509664,False,False
0.669,10,37977,53,91,0.09900990099,0.9986063634,0.900990099,0.001393636603,0.1587301587,0.9976095408,0.1219512195,0.1070663812,0.5488081322,0.1235366239,0.9962235451,63,0.001652198998,0.2622538092,1.389945189,2.386509664,False,False
0.668,10,37975,55,91,0.09900990099,0.9985537733,0.900990099,0.001446226663,0.1538461538,0.9976094152,0.1204819277,0.1066098081,0.5487818372,0.1215588821,0.9961710944,65,0.00170464976,0.2622538092,1.442395951,2.386509664,False,False
0.667,10,37974,56,91,0.09900990099,0.9985274783,0.900990099,0.001472521693,0.1515151515,0.9976093524,0.119760479,0.1063829787,0.5487686896,0.1206035377,0.996144869,66,0.001730875141,0.2622538092,1.468621332,2.386509664,False,False
0.666,10,37974,56,91,0.09900990099,0.9985274783,0.900990099,0.001472521693,0.1515151515,0.9976093524,0.119760479,0.1063829787,0.5487686896,0.1206035377,0.996144869,66,0.001730875141,0.2622538092,1.468621332,2.386509664,False,False
0.665,10,37973,57,91,0.09900990099,0.9985011833,0.900990099,0.001498816724,0.1492537313,0.9976092896,0.119047619,0.1061571125,0.5487555421,0.1196694297,0.9961186436,67,0.001757100522,0.2622538092,1.494846713,2.386509664,False,False
0.664,10,37972,58,91,0.09900990099,0.9984748882,0.900990099,0.001525111754,0.1470588235,0.9976092268,0.1183431953,0.1059322034,0.5487423946,0.1187557763,0.9960924182,68,0.001783325903,0.2622538092,1.521072094,2.386509664,False,False
0.663,10,37970,60,91,0.09900990099,0.9984222982,0.900990099,0.001577701814,0.1428571429,0.9976091012,0.1169590643,0.1054852321,0.5487160996,0.1169869013,0.9960399675,70,0.001835776665,0.2622538092,1.573522855,2.386509664,False,False
0.662,10,37969,61,91,0.09900990099,0.9983960032,0.900990099,0.001603996845,0.1408450704,0.9976090384,0.1162790698,0.1052631579,0.5487029521,0.1161303046,0.9960137421,71,0.001862002046,0.2622538092,1.599748236,2.386509664,False,False
0.661,10,37968,62,91,0.09900990099,0.9983697081,0.900990099,0.001630291875,0.1388888889,0.9976089755,0.1156069364,0.1050420168,0.5486898046,0.1152914077,0.9959875167,72,0.001888227427,0.2622538092,1.625973617,2.386509664,False,False
0.66,10,37968,62,91,0.09900990099,0.9983697081,0.900990099,0.001630291875,0.1388888889,0.9976089755,0.1156069364,0.1050420168,0.5486898046,0.1152914077,0.9959875167,72,0.001888227427,0.2622538092,1.625973617,2.386509664,False,False
0.659,10,37968,62,91,0.09900990099,0.9983697081,0.900990099,0.001630291875,0.1388888889,0.9976089755,0.1156069364,0.1050420168,0.5486898046,0.1152914077,0.9959875167,72,0.001888227427,0.2622538092,1.625973617,2.386509664,False,False
0.658,10,37968,62,91,0.09900990099,0.9983697081,0.900990099,0.001630291875,0.1388888889,0.9976089755,0.1156069364,0.1050420168,0.5486898046,0.1152914077,0.9959875167,72,0.001888227427,0.2622538092,1.625973617,2.386509664,False,False
0.657,10,37967,63,91,0.09900990099,0.9983434131,0.900990099,0.001656586905,0.1369863014,0.9976089127,0.1149425287,0.1048218029,0.548676657,0.1144696036,0.9959612913,73,0.001914452807,0.2622538092,1.652198998,2.386509664,False,False
0.656,10,37967,63,91,0.09900990099,0.9983434131,0.900990099,0.001656586905,0.1369863014,0.9976089127,0.1149425287,0.1048218029,0.548676657,0.1144696036,0.9959612913,73,0.001914452807,0.2622538092,1.652198998,2.386509664,False,False
0.655,10,37965,65,91,0.09900990099,0.998290823,0.900990099,0.001709176966,0.1333333333,0.9976087871,0.1136363636,0.1043841336,0.548650362,0.1128749889,0.9959088406,75,0.001966903569,0.2622538092,1.70464976,2.386509664,False,False
0.654,10,37965,65,91,0.09900990099,0.998290823,0.900990099,0.001709176966,0.1333333333,0.9976087871,0.1136363636,0.1043841336,0.548650362,0.1128749889,0.9959088406,75,0.001966903569,0.2622538092,1.70464976,2.386509664,False,False
0.653,10,37965,65,91,0.09900990099,0.998290823,0.900990099,0.001709176966,0.1333333333,0.9976087871,0.1136363636,0.1043841336,0.548650362,0.1128749889,0.9959088406,75,0.001966903569,0.2622538092,1.70464976,2.386509664,False,False
0.652,11,37965,65,90,0.1089108911,0.998290823,0.8910891089,0.001709176966,0.1447368421,0.997635002,0.1242937853,0.1145833333,0.5536008571,0.1235415142,0.995935066,76,0.00199312895,0.2884791902,1.70464976,2.360284283,False,False
0.651,11,37964,66,90,0.1089108911,0.998264528,0.8910891089,0.001735471996,0.1428571429,0.9976349398,0.1235955056,0.1143451143,0.5535877095,0.1227081816,0.9959088406,77,0.002019354331,0.2884791902,1.730875141,2.360284283,False,False
0.65,11,37963,67,90,0.1089108911,0.998238233,0.8910891089,0.001761767026,0.141025641,0.9976348777,0.1229050279,0.1141078838,0.553574562,0.1218907426,0.9958826152,78,0.002045579712,0.2884791902,1.757100522,2.360284283,False,False
0.649,11,37963,67,90,0.1089108911,0.998238233,0.8910891089,0.001761767026,0.141025641,0.9976348777,0.1229050279,0.1141078838,0.553574562,0.1218907426,0.9958826152,78,0.002045579712,0.2884791902,1.757100522,2.360284283,False,False
0.648,11,37962,68,90,0.1089108911,0.9982119379,0.8910891089,0.001788062056,0.1392405063,0.9976348155,0.1222222222,0.1138716356,0.5535614145,0.1210886935,0.9958563898,79,0.002071805093,0.2884791902,1.783325903,2.360284283,False,False
0.647,11,37960,70,90,0.1089108911,0.9981593479,0.8910891089,0.001840652117,0.1358024691,0.9976346912,0.1208791209,0.1134020619,0.5535351195,0.1195288611,0.9958039391,81,0.002124255855,0.2884791902,1.835776665,2.360284283,False,False
0.646,11,37960,70,90,0.1089108911,0.9981593479,0.8910891089,0.001840652117,0.1358024691,0.9976346912,0.1208791209,0.1134020619,0.5535351195,0.1195288611,0.9958039391,81,0.002124255855,0.2884791902,1.835776665,2.360284283,False,False
0.645,11,37960,70,90,0.1089108911,0.9981593479,0.8910891089,0.001840652117,0.1358024691,0.9976346912,0.1208791209,0.1134020619,0.5535351195,0.1195288611,0.9958039391,81,0.002124255855,0.2884791902,1.835776665,2.360284283,False,False
0.644,11,37960,70,90,0.1089108911,0.9981593479,0.8910891089,0.001840652117,0.1358024691,0.9976346912,0.1208791209,0.1134020619,0.5535351195,0.1195288611,0.9958039391,81,0.002124255855,0.2884791902,1.835776665,2.360284283,False,False
0.643,11,37960,70,90,0.1089108911,0.9981593479,0.8910891089,0.001840652117,0.1358024691,0.9976346912,0.1208791209,0.1134020619,0.5535351195,0.1195288611,0.9958039391,81,0.002124255855,0.2884791902,1.835776665,2.360284283,False,False
0.642,11,37958,72,90,0.1089108911,0.9981067578,0.8910891089,0.001893242177,0.1325301205,0.9976345669,0.1195652174,0.112936345,0.5535088245,0.118025077,0.9957514883,83,0.002176706617,0.2884791902,1.888227427,2.360284283,False,False
0.641,11,37957,73,90,0.1089108911,0.9980804628,0.8910891089,0.001919537207,0.130952381,0.9976345047,0.1189189189,0.112704918,0.5534956769,0.1172931583,0.9957252629,84,0.002202931998,0.2884791902,1.914452807,2.360284283,False,False
0.64,12,37956,74,89,0.1188118812,0.9980541678,0.8811881188,0.001945832238,0.1395348837,0.997660665,0.128342246,0.1224489796,0.5584330245,0.1266234643,0.9957252629,86,0.002255382759,0.3147045711,1.940678188,2.334058902,False,False
0.639,12,37956,74,89,0.1188118812,0.9980541678,0.8811881188,0.001945832238,0.1395348837,0.997660665,0.128342246,0.1224489796,0.5584330245,0.1266234643,0.9957252629,86,0.002255382759,0.3147045711,1.940678188,2.334058902,False,False
0.638,12,37956,74,89,0.1188118812,0.9980541678,0.8811881188,0.001945832238,0.1395348837,0.997660665,0.128342246,0.1224489796,0.5584330245,0.1266234643,0.9957252629,86,0.002255382759,0.3147045711,1.940678188,2.334058902,False,False
0.637,12,37953,77,89,0.1188118812,0.9979752827,0.8811881188,0.002024717328,0.1348314607,0.9976604805,0.1263157895,0.121703854,0.5583935819,0.1243919533,0.9956465868,89,0.002334058902,0.3147045711,2.019354331,2.334058902,False,False
0.636,12,37952,78,89,0.1188118812,0.9979489876,0.8811881188,0.002051012359,0.1333333333,0.997660419,0.1256544503,0.1214574899,0.5583804344,0.1236727308,0.9956203614,90,0.002360284283,0.3147045711,2.045579712,2.334058902,False,False
0.635,13,37951,79,88,0.1287128713,0.9979226926,0.8712871287,0.002077307389,0.1413043478,0.9976865848,0.1347150259,0.1310483871,0.5633177819,0.1326694959,0.9956203614,92,0.002412735045,0.340929952,2.071805093,2.307833521,False,False
0.634,13,37949,81,88,0.1287128713,0.9978701026,0.8712871287,0.002129897449,0.1382978723,0.9976864632,0.1333333333,0.1305220884,0.5632914869,0.1311994725,0.9955679106,94,0.002465185807,0.340929952,2.124255855,2.307833521,False,False
0.633,13,37948,82,88,0.1287128713,0.9978438075,0.8712871287,0.00215619248,0.1368421053,0.9976864024,0.1326530612,0.130260521,0.5632783394,0.1304817272,0.9955416852,95,0.002491411188,0.340929952,2.150481236,2.307833521,False,False
0.632,13,37947,83,88,0.1287128713,0.9978175125,0.8712871287,0.00218248751,0.1354166667,0.9976863415,0.1319796954,0.13,0.5632651919,0.1297750928,0.9955154599,96,0.002517636569,0.340929952,2.176706617,2.307833521,False,False
0.631,13,37946,84,88,0.1287128713,0.9977912175,0.8712871287,0.00220878254,0.1340206186,0.9976862807,0.1313131313,0.129740519,0.5632520444,0.1290792829,0.9954892345,97,0.00254386195,0.340929952,2.202931998,2.307833521,False,False
0.63,13,37944,86,88,0.1287128713,0.9977386274,0.8712871287,0.002261372601,0.1313131313,0.997686159,0.13,0.1292246521,0.5632257493,0.1277190416,0.9954367837,99,0.002596312711,0.340929952,2.255382759,2.307833521,False,False
0.629,13,37944,86,88,0.1287128713,0.9977386274,0.8712871287,0.002261372601,0.1313131313,0.997686159,0.13,0.1292246521,0.5632257493,0.1277190416,0.9954367837,99,0.002596312711,0.340929952,2.255382759,2.307833521,False,False
0.628,13,37943,87,88,0.1287128713,0.9977123324,0.8712871287,0.002287667631,0.13,0.9976860982,0.1293532338,0.128968254,0.5632126018,0.1270540868,0.9954105583,100,0.002622538092,0.340929952,2.28160814,2.307833521,False,False
0.627,13,37943,87,88,0.1287128713,0.9977123324,0.8712871287,0.002287667631,0.13,0.9976860982,0.1293532338,0.128968254,0.5632126018,0.1270540868,0.9954105583,100,0.002622538092,0.340929952,2.28160814,2.307833521,False,False
0.626,13,37942,88,88,0.1287128713,0.9976860373,0.8712871287,0.002313962661,0.1287128713,0.9976860373,0.1287128713,0.1287128713,0.5631994543,0.1263989086,0.995384333,101,0.002648763473,0.340929952,2.307833521,2.307833521,False,False
0.625,13,37942,88,88,0.1287128713,0.9976860373,0.8712871287,0.002313962661,0.1287128713,0.9976860373,0.1287128713,0.1287128713,0.5631994543,0.1263989086,0.995384333,101,0.002648763473,0.340929952,2.307833521,2.307833521,False,False
0.624,13,37940,90,88,0.1287128713,0.9976334473,0.8712871287,0.002366552722,0.1262135922,0.9976859156,0.1274509804,0.1282051282,0.5631731593,0.1251169321,0.9953318822,103,0.002701214235,0.340929952,2.360284283,2.307833521,False,False
0.623,13,37940,90,88,0.1287128713,0.9976334473,0.8712871287,0.002366552722,0.1262135922,0.9976859156,0.1274509804,0.1282051282,0.5631731593,0.1251169321,0.9953318822,103,0.002701214235,0.340929952,2.360284283,2.307833521,False,False
0.622,14,37937,93,87,0.1386138614,0.9975545622,0.8613861386,0.002445437812,0.1308411215,0.9977119714,0.1346153846,0.1369863014,0.5680842118,0.1323059787,0.9952794314,107,0.002806115759,0.3671553329,2.438960426,2.28160814,False,False
0.621,14,37935,95,87,0.1386138614,0.9975019721,0.8613861386,0.002498027873,0.128440367,0.997711851,0.1333333333,0.1364522417,0.5680579168,0.1310393617,0.9952269807,109,0.002858566521,0.3671553329,2.491411188,2.28160814,False,False
0.62,14,37932,98,87,0.1386138614,0.997423087,0.8613861386,0.002576912963,0.125,0.9977116705,0.1314553991,0.1356589147,0.5680184742,0.1292026361,0.9951483045,112,0.002937242663,0.3671553329,2.570087331,2.28160814,False,False
0.619,14,37931,99,87,0.1386138614,0.997396792,0.8613861386,0.002603207994,0.1238938053,0.9977116103,0.1308411215,0.1353965184,0.5680053267,0.1286065007,0.9951220791,113,0.002963468044,0.3671553329,2.596312711,2.28160814,False,False
0.618,14,37930,100,87,0.1386138614,0.997370497,0.8613861386,0.002629503024,0.1228070175,0.9977115501,0.1302325581,0.1351351351,0.5679921792,0.1280181241,0.9950958538,114,0.002989693425,0.3671553329,2.622538092,2.28160814,False,False
0.617,14,37928,102,87,0.1386138614,0.9973179069,0.8613861386,0.002682093084,0.1206896552,0.9977114297,0.1290322581,0.1346153846,0.5679658842,0.1268639777,0.995043403,116,0.003042144187,0.3671553329,2.674988854,2.28160814,False,False
0.616,14,37927,103,87,0.1386138614,0.9972916119,0.8613861386,0.002708388115,0.1196581197,0.9977113695,0.128440367,0.1343570058,0.5679527366,0.1262978859,0.9950171776,117,0.003068369568,0.3671553329,2.701214235,2.28160814,False,False
0.615,14,37927,103,87,0.1386138614,0.9972916119,0.8613861386,0.002708388115,0.1196581197,0.9977113695,0.128440367,0.1343570058,0.5679527366,0.1262978859,0.9950171776,117,0.003068369568,0.3671553329,2.701214235,2.28160814,False,False
0.614,14,37927,103,87,0.1386138614,0.9972916119,0.8613861386,0.002708388115,0.1196581197,0.9977113695,0.128440367,0.1343570058,0.5679527366,0.1262978859,0.9950171776,117,0.003068369568,0.3671553329,2.701214235,2.28160814,False,False
0.613,14,37925,105,87,0.1386138614,0.9972390218,0.8613861386,0.002760978175,0.1176470588,0.9977112491,0.1272727273,0.1338432122,0.5679264416,0.1251868952,0.9949647269,119,0.00312082033,0.3671553329,2.753664997,2.28160814,False,False
0.612,14,37924,106,87,0.1386138614,0.9972127268,0.8613861386,0.002787273205,0.1166666667,0.9977111889,0.1266968326,0.1335877863,0.5679132941,0.124641702,0.9949385015,120,0.003147045711,0.3671553329,2.779890378,2.28160814,False,False
0.611,14,37923,107,87,0.1386138614,0.9971864318,0.8613861386,0.002813568236,0.1157024793,0.9977111287,0.1261261261,0.1333333333,0.5679001466,0.1241031878,0.9949122761,121,0.003173271092,0.3671553329,2.806115759,2.28160814,False,False
0.61,14,37922,108,87,0.1386138614,0.9971601367,0.8613861386,0.002839863266,0.1147540984,0.9977110684,0.1255605381,0.1330798479,0.5678869991,0.1235712157,0.9948860507,122,0.003199496473,0.3671553329,2.83234114,2.28160814,False,False
0.609,14,37922,108,87,0.1386138614,0.9971601367,0.8613861386,0.002839863266,0.1147540984,0.9977110684,0.1255605381,0.1330798479,0.5678869991,0.1235712157,0.9948860507,122,0.003199496473,0.3671553329,2.83234114,2.28160814,False,False
0.608,14,37921,109,87,0.1386138614,0.9971338417,0.8613861386,0.002866158296,0.1138211382,0.9977110082,0.125,0.1328273245,0.5678738515,0.1230456529,0.9948598253,123,0.003225721854,0.3671553329,2.858566521,2.28160814,False,False
0.607,14,37921,109,87,0.1386138614,0.9971338417,0.8613861386,0.002866158296,0.1138211382,0.9977110082,0.125,0.1328273245,0.5678738515,0.1230456529,0.9948598253,123,0.003225721854,0.3671553329,2.858566521,2.28160814,False,False
0.606,14,37919,111,87,0.1386138614,0.9970812516,0.8613861386,0.002918748357,0.112,0.9977108878,0.1238938053,0.1323251418,0.5678475565,0.1220132424,0.9948073746,125,0.003278172615,0.3671553329,2.911017283,2.28160814,False,False
0.605,14,37918,112,87,0.1386138614,0.9970549566,0.8613861386,0.002945043387,0.1111111111,0.9977108275,0.1233480176,0.1320754717,0.567834409,0.1215061471,0.9947811492,126,0.003304397996,0.3671553329,2.937242663,2.28160814,False,False
0.604,14,37916,114,87,0.1386138614,0.9970023666,0.8613861386,0.002997633447,0.109375,0.997710707,0.1222707424,0.1315789474,0.567808114,0.1205095833,0.9947286984,128,0.003356848758,0.3671553329,2.989693425,2.28160814,False,False
0.603,14,37914,116,87,0.1386138614,0.9969497765,0.8613861386,0.003050223508,0.1076923077,0.9977105866,0.1212121212,0.1310861423,0.5677818189,0.1195357678,0.9946762477,130,0.00340929952,0.3671553329,3.042144187,2.28160814,False,False
0.602,14,37913,117,87,0.1386138614,0.9969234815,0.8613861386,0.003076518538,0.106870229,0.9977105263,0.1206896552,0.1308411215,0.5677686714,0.1190571194,0.9946500223,131,0.003435524901,0.3671553329,3.068369568,2.28160814,False,False
0.601,14,37913,117,87,0.1386138614,0.9969234815,0.8613861386,0.003076518538,0.106870229,0.9977105263,0.1206896552,0.1308411215,0.5677686714,0.1190571194,0.9946500223,131,0.003435524901,0.3671553329,3.068369568,2.28160814,False,False
0.6,14,37911,119,87,0.1386138614,0.9968708914,0.8613861386,0.003129108598,0.1052631579,0.9977104058,0.1196581197,0.1303538175,0.5677423764,0.1181158238,0.9945975715,133,0.003487975663,0.3671553329,3.12082033,2.28160814,False,False
0.599,14,37910,120,87,0.1386138614,0.9968445964,0.8613861386,0.003155403629,0.1044776119,0.9977103456,0.1191489362,0.1301115242,0.5677292289,0.1176529775,0.9945713461,134,0.003514201044,0.3671553329,3.147045711,2.28160814,False,False
0.598,14,37910,120,87,0.1386138614,0.9968445964,0.8613861386,0.003155403629,0.1044776119,0.9977103456,0.1191489362,0.1301115242,0.5677292289,0.1176529775,0.9945713461,134,0.003514201044,0.3671553329,3.147045711,2.28160814,False,False
0.597,14,37909,121,87,0.1386138614,0.9968183013,0.8613861386,0.003181698659,0.1037037037,0.9977102853,0.1186440678,0.1298701299,0.5677160814,0.1171952041,0.9945451208,135,0.003540426425,0.3671553329,3.173271092,2.28160814,False,False
0.596,14,37909,121,87,0.1386138614,0.9968183013,0.8613861386,0.003181698659,0.1037037037,0.9977102853,0.1186440678,0.1298701299,0.5677160814,0.1171952041,0.9945451208,135,0.003540426425,0.3671553329,3.173271092,2.28160814,False,False
0.595,14,37908,122,87,0.1386138614,0.9967920063,0.8613861386,0.003207993689,0.1029411765,0.997710225,0.1181434599,0.1296296296,0.5677029338,0.1167424103,0.9945188954,136,0.003566651806,0.3671553329,3.199496473,2.28160814,False,False
0.594,14,37907,123,87,0.1386138614,0.9967657113,0.8613861386,0.003234288719,0.102189781,0.9977101648,0.1176470588,0.1293900185,0.5676897863,0.1162945053,0.99449267,137,0.003592877187,0.3671553329,3.225721854,2.28160814,False,False
0.593,14,37904,126,87,0.1386138614,0.9966868262,0.8613861386,0.00331317381,0.1,0.9977099839,0.1161825726,0.1286764706,0.5676503438,0.1149792503,0.9944139939,140,0.003671553329,0.3671553329,3.304397996,2.28160814,False,False
0.592,14,37903,127,87,0.1386138614,0.9966605312,0.8613861386,0.00333946884,0.09929078014,0.9977099237,0.1157024793,0.128440367,0.5676371963,0.1145500383,0.9943877685,141,0.00369777871,0.3671553329,3.330623377,2.28160814,False,False
0.591,14,37902,128,87,0.1386138614,0.9966342361,0.8613861386,0.003365763871,0.0985915493,0.9977098634,0.1152263374,0.1282051282,0.5676240488,0.1141252945,0.9943615431,142,0.003724004091,0.3671553329,3.356848758,2.28160814,False,False
0.59,14,37902,128,87,0.1386138614,0.9966342361,0.8613861386,0.003365763871,0.0985915493,0.9977098634,0.1152263374,0.1282051282,0.5676240488,0.1141252945,0.9943615431,142,0.003724004091,0.3671553329,3.356848758,2.28160814,False,False
0.589,14,37902,128,87,0.1386138614,0.9966342361,0.8613861386,0.003365763871,0.0985915493,0.9977098634,0.1152263374,0.1282051282,0.5676240488,0.1141252945,0.9943615431,142,0.003724004091,0.3671553329,3.356848758,2.28160814,False,False
0.588,14,37901,129,87,0.1386138614,0.9966079411,0.8613861386,0.003392058901,0.0979020979,0.9977098031,0.1147540984,0.1279707495,0.5676109012,0.1137049409,0.9943353177,143,0.003750229472,0.3671553329,3.383074139,2.28160814,False,False
0.587,14,37901,129,87,0.1386138614,0.9966079411,0.8613861386,0.003392058901,0.0979020979,0.9977098031,0.1147540984,0.1279707495,0.5676109012,0.1137049409,0.9943353177,143,0.003750229472,0.3671553329,3.383074139,2.28160814,False,False
0.586,14,37899,131,87,0.1386138614,0.996555351,0.8613861386,0.003444648961,0.09655172414,0.9977096825,0.1138211382,0.1275045537,0.5675846062,0.1128771017,0.994282867,145,0.003802680234,0.3671553329,3.435524901,2.28160814,False,False
0.585,14,37896,134,87,0.1386138614,0.9964764659,0.8613861386,0.003523534052,0.09459459459,0.9977095016,0.1124497992,0.1268115942,0.5675451637,0.1116664254,0.9942041908,148,0.003881356377,0.3671553329,3.514201044,2.28160814,False,False
