threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.596,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.595,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.594,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.593,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.592,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.591,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.59,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.589,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.588,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.587,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.586,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.585,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.584,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.583,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.582,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.581,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.58,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.579,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.578,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.577,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.576,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.575,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.574,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.573,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.572,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.571,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.57,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.569,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.568,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.567,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.566,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.565,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.564,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.563,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.562,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.561,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.56,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.559,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.558,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.557,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.556,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.555,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.554,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.553,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.552,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.551,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.55,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.549,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.548,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.547,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.546,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.545,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.544,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.543,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.542,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.541,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.54,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.539,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.538,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.537,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.536,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.535,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.534,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.533,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.532,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.531,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.53,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.529,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.528,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.527,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.526,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.525,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.524,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.523,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.522,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.521,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.52,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.519,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.518,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.517,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.516,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.515,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.514,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.513,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.512,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.511,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.51,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.509,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.508,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.507,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.506,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.505,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.504,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.503,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.502,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.501,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.5,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.499,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.498,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.497,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.496,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.495,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.494,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.493,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.492,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.491,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.49,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.489,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.488,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.487,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.486,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
0.485,1,38029,1,100,0.009900990099,0.999973705,0.9900990099,2.629503024e-05,0.5,0.9973773243,0.01941747573,0.01231527094,0.5049373475,0.0700817338,0.9973512365,2,5.245076185e-05,0.02622538092,0.02622538092,2.622538092,False,False
