threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.702,13,54,9,25,0.3421052632,0.8571428571,0.6578947368,0.1428571429,0.5909090909,0.6835443038,0.4333333333,0.3735632184,0.5996240602,0.2338467939,0.6633663366,22,0.2178217822,128.7128713,89.10891089,247.5247525,False,False
0.701,13,54,9,25,0.3421052632,0.8571428571,0.6578947368,0.1428571429,0.5909090909,0.6835443038,0.4333333333,0.3735632184,0.5996240602,0.2338467939,0.6633663366,22,0.2178217822,128.7128713,89.10891089,247.5247525,False,False
0.7,13,54,9,25,0.3421052632,0.8571428571,0.6578947368,0.1428571429,0.5909090909,0.6835443038,0.4333333333,0.3735632184,0.5996240602,0.2338467939,0.6633663366,22,0.2178217822,128.7128713,89.10891089,247.5247525,False,False
0.699,13,54,9,25,0.3421052632,0.8571428571,0.6578947368,0.1428571429,0.5909090909,0.6835443038,0.4333333333,0.3735632184,0.5996240602,0.2338467939,0.6633663366,22,0.2178217822,128.7128713,89.10891089,247.5247525,False,False
0.698,13,54,9,25,0.3421052632,0.8571428571,0.6578947368,0.1428571429,0.5909090909,0.6835443038,0.4333333333,0.3735632184,0.5996240602,0.2338467939,0.6633663366,22,0.2178217822,128.7128713,89.10891089,247.5247525,False,False
0.697,13,54,9,25,0.3421052632,0.8571428571,0.6578947368,0.1428571429,0.5909090909,0.6835443038,0.4333333333,0.3735632184,0.5996240602,0.2338467939,0.6633663366,22,0.2178217822,128.7128713,89.10891089,247.5247525,False,False
0.696,13,54,9,25,0.3421052632,0.8571428571,0.6578947368,0.1428571429,0.5909090909,0.6835443038,0.4333333333,0.3735632184,0.5996240602,0.2338467939,0.6633663366,22,0.2178217822,128.7128713,89.10891089,247.5247525,False,False
0.695,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.694,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.693,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.692,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.691,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.69,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.689,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.688,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.687,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.686,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.685,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.684,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.683,16,54,9,22,0.4210526316,0.8571428571,0.5789473684,0.1428571429,0.64,0.7105263158,0.5079365079,0.4519774011,0.6390977444,0.3122736616,0.6930693069,25,0.2475247525,158.4158416,89.10891089,217.8217822,False,False
0.682,17,54,9,21,0.4473684211,0.8571428571,0.5526315789,0.1428571429,0.6538461538,0.72,0.53125,0.4775280899,0.6522556391,0.3374023861,0.702970297,26,0.2574257426,168.3168317,89.10891089,207.9207921,False,False
0.681,17,54,9,21,0.4473684211,0.8571428571,0.5526315789,0.1428571429,0.6538461538,0.72,0.53125,0.4775280899,0.6522556391,0.3374023861,0.702970297,26,0.2574257426,168.3168317,89.10891089,207.9207921,False,False
0.68,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.679,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.678,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.677,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.676,18,53,10,20,0.4736842105,0.8412698413,0.5263157895,0.1587301587,0.6428571429,0.7260273973,0.5454545455,0.5,0.6574770259,0.3408543392,0.702970297,28,0.2772277228,178.2178218,99.00990099,198.019802,False,False
0.675,18,53,10,20,0.4736842105,0.8412698413,0.5263157895,0.1587301587,0.6428571429,0.7260273973,0.5454545455,0.5,0.6574770259,0.3408543392,0.702970297,28,0.2772277228,178.2178218,99.00990099,198.019802,False,False
0.674,18,53,10,20,0.4736842105,0.8412698413,0.5263157895,0.1587301587,0.6428571429,0.7260273973,0.5454545455,0.5,0.6574770259,0.3408543392,0.702970297,28,0.2772277228,178.2178218,99.00990099,198.019802,False,False
0.673,18,53,10,20,0.4736842105,0.8412698413,0.5263157895,0.1587301587,0.6428571429,0.7260273973,0.5454545455,0.5,0.6574770259,0.3408543392,0.702970297,28,0.2772277228,178.2178218,99.00990099,198.019802,False,False
0.672,18,53,10,20,0.4736842105,0.8412698413,0.5263157895,0.1587301587,0.6428571429,0.7260273973,0.5454545455,0.5,0.6574770259,0.3408543392,0.702970297,28,0.2772277228,178.2178218,99.00990099,198.019802,False,False
0.671,18,53,10,20,0.4736842105,0.8412698413,0.5263157895,0.1587301587,0.6428571429,0.7260273973,0.5454545455,0.5,0.6574770259,0.3408543392,0.702970297,28,0.2772277228,178.2178218,99.00990099,198.019802,False,False
0.67,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.669,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.668,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.667,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.666,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.665,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.664,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.663,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.662,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.661,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.66,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.659,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.658,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.657,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.656,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.655,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.654,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.653,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.652,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.651,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.65,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.649,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.648,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.647,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.646,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.645,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.644,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.643,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.642,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.641,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.64,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.639,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.638,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.637,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.636,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.635,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.634,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.633,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.632,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.631,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.63,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.629,19,53,10,19,0.5,0.8412698413,0.5,0.1587301587,0.6551724138,0.7361111111,0.5671641791,0.5248618785,0.6706349206,0.3654220388,0.7128712871,29,0.2871287129,188.1188119,99.00990099,188.1188119,False,False
0.628,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.627,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.626,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.625,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.624,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.623,19,52,11,19,0.5,0.8253968254,0.5,0.1746031746,0.6333333333,0.7323943662,0.5588235294,0.521978022,0.6626984127,0.3449733792,0.702970297,30,0.297029703,188.1188119,108.9108911,188.1188119,False,False
0.622,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.621,20,52,11,18,0.5263157895,0.8253968254,0.4736842105,0.1746031746,0.6451612903,0.7428571429,0.5797101449,0.5464480874,0.6758563074,0.3694197853,0.7128712871,31,0.3069306931,198.019802,108.9108911,178.2178218,False,False
0.62,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.619,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.618,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.617,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.616,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.615,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.614,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.613,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.612,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.611,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.61,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.609,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.608,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.607,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.606,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.605,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.604,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.603,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.602,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.601,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.6,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.599,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.598,20,51,12,18,0.5263157895,0.8095238095,0.4736842105,0.1904761905,0.625,0.7391304348,0.5714285714,0.5434782609,0.6679197995,0.3496990409,0.702970297,32,0.3168316832,198.019802,118.8118812,178.2178218,False,False
0.597,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.596,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.595,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.594,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.593,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.592,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.591,21,51,12,17,0.5526315789,0.8095238095,0.4473684211,0.1904761905,0.6363636364,0.75,0.5915492958,0.5675675676,0.6810776942,0.3740637283,0.7128712871,33,0.3267326733,207.9207921,118.8118812,168.3168317,False,False
0.59,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.589,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.588,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.587,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.586,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.585,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.584,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
0.583,21,50,13,17,0.5526315789,0.7936507937,0.4473684211,0.2063492063,0.6176470588,0.7462686567,0.5833333333,0.564516129,0.6731411863,0.3549895737,0.702970297,34,0.3366336634,207.9207921,128.7128713,168.3168317,False,False
