threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.706,12,57,6,26,0.3157894737,0.9047619048,0.6842105263,0.09523809524,0.6666666667,0.686746988,0.4285714286,0.3529411765,0.6102756892,0.2791878735,0.6831683168,18,0.1782178218,118.8118812,59.40594059,257.4257426,False,False
0.705,13,57,6,25,0.3421052632,0.9047619048,0.6578947368,0.09523809524,0.6842105263,0.6951219512,0.4561403509,0.3801169591,0.623433584,0.3060142716,0.6930693069,19,0.1881188119,128.7128713,59.40594059,247.5247525,False,False
0.704,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.703,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.702,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.701,13,56,7,25,0.3421052632,0.8888888889,0.6578947368,0.1111111111,0.65,0.6913580247,0.4482758621,0.3779069767,0.615497076,0.2808054619,0.6831683168,20,0.198019802,128.7128713,69.30693069,247.5247525,False,False
0.7,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.699,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.698,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.697,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.696,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.695,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.694,14,56,7,24,0.3684210526,0.8888888889,0.6315789474,0.1111111111,0.6666666667,0.7,0.4745762712,0.4046242775,0.6286549708,0.3071595327,0.6930693069,21,0.2079207921,138.6138614,69.30693069,237.6237624,False,False
0.693,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.692,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.691,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.69,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.689,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.688,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.687,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.686,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.685,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.684,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.683,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.682,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.681,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.68,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.679,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.678,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.677,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.676,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.675,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.674,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.673,14,55,8,24,0.3684210526,0.873015873,0.6315789474,0.126984127,0.6363636364,0.6962025316,0.4666666667,0.4022988506,0.6207184628,0.2833615238,0.6831683168,22,0.2178217822,138.6138614,79.20792079,237.6237624,False,False
0.672,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.671,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.67,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.669,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.668,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.667,14,54,9,24,0.3684210526,0.8571428571,0.6315789474,0.1428571429,0.6086956522,0.6923076923,0.4590163934,0.4,0.6127819549,0.2605676327,0.6732673267,23,0.2277227723,138.6138614,89.10891089,237.6237624,False,False
0.666,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.665,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.664,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.663,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.662,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.661,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.66,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.659,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.658,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.657,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.656,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.655,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.654,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.653,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.652,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.651,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.65,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.649,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.648,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.647,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.646,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.645,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.644,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.643,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.642,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.641,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.64,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.639,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.638,15,54,9,23,0.3947368421,0.8571428571,0.6052631579,0.1428571429,0.625,0.7012987013,0.4838709677,0.4261363636,0.6259398496,0.2866845283,0.6831683168,24,0.2376237624,148.5148515,89.10891089,227.7227723,False,False
0.637,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.636,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.635,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.634,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.633,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.632,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.631,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.63,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.629,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.628,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.627,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.626,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.625,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.624,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.623,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.622,15,53,10,23,0.3947368421,0.8412698413,0.6052631579,0.1587301587,0.6,0.6973684211,0.4761904762,0.4237288136,0.6180033417,0.2649168451,0.6732673267,25,0.2475247525,148.5148515,99.00990099,227.7227723,False,False
0.621,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.62,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.619,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.618,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.617,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.616,16,53,10,22,0.4210526316,0.8412698413,0.5789473684,0.1587301587,0.6153846154,0.7066666667,0.5,0.4494382022,0.6311612364,0.2906566509,0.6831683168,26,0.2574257426,158.4158416,99.00990099,217.8217822,False,False
0.615,17,53,10,21,0.4473684211,0.8412698413,0.5526315789,0.1587301587,0.6296296296,0.7162162162,0.5230769231,0.4748603352,0.6443191312,0.3159499074,0.6930693069,27,0.2673267327,168.3168317,99.00990099,207.9207921,False,False
0.614,18,53,10,20,0.4736842105,0.8412698413,0.5263157895,0.1587301587,0.6428571429,0.7260273973,0.5454545455,0.5,0.6574770259,0.3408543392,0.702970297,28,0.2772277228,178.2178218,99.00990099,198.019802,False,False
0.613,18,53,10,20,0.4736842105,0.8412698413,0.5263157895,0.1587301587,0.6428571429,0.7260273973,0.5454545455,0.5,0.6574770259,0.3408543392,0.702970297,28,0.2772277228,178.2178218,99.00990099,198.019802,False,False
0.612,18,53,10,20,0.4736842105,0.8412698413,0.5263157895,0.1587301587,0.6428571429,0.7260273973,0.5454545455,0.5,0.6574770259,0.3408543392,0.702970297,28,0.2772277228,178.2178218,99.00990099,198.019802,False,False
0.611,18,52,11,20,0.4736842105,0.8253968254,0.5263157895,0.1746031746,0.6206896552,0.7222222222,0.5373134328,0.4972375691,0.649540518,0.3202474661,0.6930693069,29,0.2871287129,178.2178218,108.9108911,198.019802,False,False
0.61,18,52,11,20,0.4736842105,0.8253968254,0.5263157895,0.1746031746,0.6206896552,0.7222222222,0.5373134328,0.4972375691,0.649540518,0.3202474661,0.6930693069,29,0.2871287129,178.2178218,108.9108911,198.019802,False,False
0.609,18,52,11,20,0.4736842105,0.8253968254,0.5263157895,0.1746031746,0.6206896552,0.7222222222,0.5373134328,0.4972375691,0.649540518,0.3202474661,0.6930693069,29,0.2871287129,178.2178218,108.9108911,198.019802,False,False
0.608,18,52,11,20,0.4736842105,0.8253968254,0.5263157895,0.1746031746,0.6206896552,0.7222222222,0.5373134328,0.4972375691,0.649540518,0.3202474661,0.6930693069,29,0.2871287129,178.2178218,108.9108911,198.019802,False,False
0.607,18,52,11,20,0.4736842105,0.8253968254,0.5263157895,0.1746031746,0.6206896552,0.7222222222,0.5373134328,0.4972375691,0.649540518,0.3202474661,0.6930693069,29,0.2871287129,178.2178218,108.9108911,198.019802,False,False
0.606,18,52,11,20,0.4736842105,0.8253968254,0.5263157895,0.1746031746,0.6206896552,0.7222222222,0.5373134328,0.4972375691,0.649540518,0.3202474661,0.6930693069,29,0.2871287129,178.2178218,108.9108911,198.019802,False,False
0.605,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.604,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.603,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.602,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.601,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.6,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.599,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.598,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.597,18,51,12,20,0.4736842105,0.8095238095,0.5263157895,0.1904761905,0.6,0.7183098592,0.5294117647,0.4945054945,0.64160401,0.3002464071,0.6831683168,30,0.297029703,178.2178218,118.8118812,198.019802,False,False
0.596,18,50,13,20,0.4736842105,0.7936507937,0.5263157895,0.2063492063,0.5806451613,0.7142857143,0.5217391304,0.4918032787,0.6336675021,0.2807941361,0.6732673267,31,0.3069306931,178.2178218,128.7128713,198.019802,False,False
0.595,18,50,13,20,0.4736842105,0.7936507937,0.5263157895,0.2063492063,0.5806451613,0.7142857143,0.5217391304,0.4918032787,0.6336675021,0.2807941361,0.6732673267,31,0.3069306931,178.2178218,128.7128713,198.019802,False,False
0.594,18,50,13,20,0.4736842105,0.7936507937,0.5263157895,0.2063492063,0.5806451613,0.7142857143,0.5217391304,0.4918032787,0.6336675021,0.2807941361,0.6732673267,31,0.3069306931,178.2178218,128.7128713,198.019802,False,False
0.593,18,50,13,20,0.4736842105,0.7936507937,0.5263157895,0.2063492063,0.5806451613,0.7142857143,0.5217391304,0.4918032787,0.6336675021,0.2807941361,0.6732673267,31,0.3069306931,178.2178218,128.7128713,198.019802,False,False
0.592,18,50,13,20,0.4736842105,0.7936507937,0.5263157895,0.2063492063,0.5806451613,0.7142857143,0.5217391304,0.4918032787,0.6336675021,0.2807941361,0.6732673267,31,0.3069306931,178.2178218,128.7128713,198.019802,False,False
0.591,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.59,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
0.589,20,50,13,18,0.5263157895,0.7936507937,0.4736842105,0.2063492063,0.6060606061,0.7352941176,0.5633802817,0.5405405405,0.6599832916,0.3304876769,0.6930693069,33,0.3267326733,198.019802,128.7128713,178.2178218,False,False
