threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.776,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.775,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.774,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.773,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.772,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.771,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.77,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.769,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.768,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.767,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.766,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.765,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.764,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.763,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.762,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.761,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.76,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.759,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.758,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.757,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.756,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.755,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.754,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.753,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.752,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.751,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.75,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.749,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.748,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.747,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.746,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.745,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.744,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.743,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.742,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.741,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.74,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.739,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.738,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.737,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.736,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.735,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.734,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.733,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.732,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.731,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.73,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.729,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.728,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.727,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.726,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.725,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.724,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.723,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.722,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.721,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.72,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.719,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.718,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.717,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.716,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.715,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.714,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.713,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.712,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.711,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.71,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.709,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.708,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.707,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.706,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.705,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.704,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.703,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.702,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.701,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.7,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.699,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.698,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.697,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.696,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.695,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.694,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.693,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.692,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.691,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.69,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.689,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.688,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.687,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.686,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.685,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.684,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.683,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.682,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.681,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.68,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.679,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.678,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.677,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.676,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.675,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.674,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.673,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.672,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.671,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.67,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.669,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.668,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.667,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.666,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.665,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.664,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.663,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.662,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.661,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.66,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.659,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.658,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.657,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.656,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.655,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.654,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.653,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.652,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.651,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.65,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.649,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.648,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.647,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.646,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.645,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.644,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.643,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.642,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.641,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.64,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.639,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.638,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.637,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.636,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.635,0,63,0,38,0,1,1,0,,0.6237623762,,,0.5,0,0.6237623762,0,0,0,0,376.2376238,False,False
0.634,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.633,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.632,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.631,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.63,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.629,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.628,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.627,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.626,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.625,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.624,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.623,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.622,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.621,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.62,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.619,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.618,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.617,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.616,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.615,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.614,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.613,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.612,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.611,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.61,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.609,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.608,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.607,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.606,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.605,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.604,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.603,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.602,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.601,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.6,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.599,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.598,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.597,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.596,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.595,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.594,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.593,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.592,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.591,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.59,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.589,0,61,2,38,0,0.9682539683,1,0.03174603175,0,0.6161616162,,,0.4841269841,-0.1103872525,0.603960396,2,0.0198019802,0,19.8019802,376.2376238,False,False
0.588,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.587,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.586,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.585,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.584,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.583,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.582,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.581,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.58,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
