threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.773,76,16937,21093,25,0.7524752475,0.4453589272,0.2475247525,0.5546410728,0.003590155416,0.9985261172,0.007146215327,0.01761461086,0.5989170873,0.02046145271,0.4461724057,21169,0.5551650888,1.99312895,553.1719598,0.6556345231,False,False
0.772,76,16934,21096,25,0.7524752475,0.4452800421,0.2475247525,0.5547199579,0.003589646703,0.9985258565,0.00714520754,0.01761216166,0.5988776448,0.02045365356,0.4460937295,21172,0.5552437649,1.99312895,553.250636,0.6556345231,False,False
0.771,76,16905,21125,25,0.7524752475,0.4445174862,0.2475247525,0.5554825138,0.003584736569,0.9985233314,0.007135480237,0.01758852118,0.5984963669,0.02037827434,0.4453331935,21201,0.556004301,1.99312895,554.011172,0.6556345231,False,False
0.77,76,16897,21133,25,0.7524752475,0.444307126,0.2475247525,0.555692874,0.003583384412,0.9985226333,0.007132801502,0.01758201083,0.5983911867,0.02035748403,0.4451233904,21209,0.556214104,1.99312895,554.2209751,0.6556345231,False,False
0.769,76,16871,21159,25,0.7524752475,0.4436234552,0.2475247525,0.5563765448,0.003578996939,0.9985203598,0.007124109486,0.01756088544,0.5980493513,0.02028992712,0.4444415305,21235,0.5568959639,1.99312895,554.902835,0.6556345231,False,False
0.768,76,16870,21160,25,0.7524752475,0.4435971601,0.2475247525,0.5564028399,0.003578828405,0.9985202723,0.007123775601,0.01756007394,0.5980362038,0.02028732913,0.4444153051,21236,0.5569221893,1.99312895,554.9290603,0.6556345231,False,False
0.767,76,16848,21182,25,0.7524752475,0.4430186695,0.2475247525,0.5569813305,0.003575124659,0.9985183429,0.007116438035,0.01754223987,0.5977469585,0.02023017983,0.4438383468,21258,0.5574991477,1.99312895,555.5060187,0.6556345231,False,False
0.766,76,16827,21203,25,0.7524752475,0.4424664738,0.2475247525,0.5575335262,0.00357159641,0.9985164966,0.007109448082,0.0175252502,0.5974708607,0.02017563971,0.4432876138,21279,0.5580498807,1.99312895,556.0567517,0.6556345231,False,False
0.765,76,16810,21220,25,0.7524752475,0.4420194583,0.2475247525,0.5579805417,0.003568745304,0.9985149985,0.007103799598,0.01751152074,0.5972473529,0.02013149625,0.4428417823,21296,0.5584957122,1.99312895,556.5025832,0.6556345231,False,False
0.764,76,16799,21231,25,0.7524752475,0.441730213,0.2475247525,0.558269787,0.003566902896,0.9985140276,0.007100149477,0.01750264843,0.5971027303,0.02010293663,0.4425533031,21307,0.5587841913,1.99312895,556.7910624,0.6556345231,False,False
0.763,76,16797,21233,25,0.7524752475,0.4416776229,0.2475247525,0.5583223771,0.003566568117,0.9985138509,0.007099486221,0.01750103625,0.5970764352,0.02009774429,0.4425008523,21309,0.5588366421,1.99312895,556.8435132,0.6556345231,False,False
0.762,76,16775,21255,25,0.7524752475,0.4410991323,0.2475247525,0.5589008677,0.003562889691,0.9985119048,0.007092198582,0.01748332183,0.5967871899,0.02004063496,0.4419238939,21331,0.5594136005,1.99312895,557.4204715,0.6556345231,False,False
0.761,76,16769,21261,25,0.7524752475,0.4409413621,0.2475247525,0.5590586379,0.003561887801,0.9985113731,0.007090213639,0.01747849685,0.5967083048,0.0200250617,0.4417665417,21337,0.5595709528,1.99312895,557.5778238,0.6556345231,False,False
0.76,76,16757,21273,25,0.7524752475,0.4406258217,0.2475247525,0.5593741783,0.003559885709,0.9985103087,0.007086247086,0.01746885487,0.5965505346,0.01999391775,0.4414518371,21349,0.5598856573,1.99312895,557.8925284,0.6556345231,False,False
0.759,76,16755,21275,25,0.7524752475,0.4405732317,0.2475247525,0.5594267683,0.003559552246,0.9985101311,0.007085586426,0.01746724891,0.5965242396,0.01998872742,0.4413993863,21351,0.5599381081,1.99312895,557.9449792,0.6556345231,False,False
0.758,76,16743,21287,25,0.7524752475,0.4402576913,0.2475247525,0.5597423087,0.003557552778,0.9985090649,0.007081625047,0.01745761933,0.5963664694,0.01995758742,0.4410846818,21363,0.5602528127,1.99312895,558.2596837,0.6556345231,False,False
0.757,76,16725,21305,25,0.7524752475,0.4397843808,0.2475247525,0.5602156192,0.003554557785,0.9985074627,0.007075691276,0.01744319486,0.5961298141,0.01991088369,0.4406126249,21381,0.5607248695,1.99312895,558.7317406,0.6556345231,False,False
0.756,76,16715,21315,25,0.7524752475,0.4395214304,0.2475247525,0.5604785696,0.003552896078,0.9985065711,0.007072399032,0.01743519156,0.595998339,0.01988494038,0.4403503711,21391,0.5609871233,1.99312895,558.9939944,0.6556345231,False,False
0.755,76,16688,21342,25,0.7524752475,0.4388114646,0.2475247525,0.5611885354,0.003548417219,0.9985041584,0.007063525257,0.01741361928,0.5956433561,0.01981490472,0.4396422858,21418,0.5616952086,1.99312895,559.7020797,0.6556345231,False,False
0.754,76,16687,21343,25,0.7524752475,0.4387851696,0.2475247525,0.5612148304,0.003548251552,0.9985040689,0.007063197026,0.01741282134,0.5956302086,0.01981231112,0.4396160604,21419,0.561721434,1.99312895,559.7283051,0.6556345231,False,False
0.753,76,16676,21354,25,0.7524752475,0.4384959243,0.2475247525,0.5615040757,0.003546430238,0.9985030836,0.0070595885,0.01740404873,0.5954855859,0.01978378296,0.4393275812,21430,0.5620099132,1.99312895,560.0167842,0.6556345231,False,False
0.752,76,16667,21363,25,0.7524752475,0.438259269,0.2475247525,0.561740731,0.003544941462,0.9985022765,0.007056638812,0.01739687772,0.5953672583,0.01976044371,0.4390915528,21439,0.5622459416,1.99312895,560.2528127,0.6556345231,False,False
0.751,76,16659,21371,25,0.7524752475,0.4380489088,0.2475247525,0.5619510912,0.003543619154,0.9985015584,0.007054018934,0.01739050844,0.5952620781,0.01973969919,0.4388817498,21447,0.5624557447,1.99312895,560.4626157,0.6556345231,False,False
0.75,76,16653,21377,25,0.7524752475,0.4378911386,0.2475247525,0.5621088614,0.003542628071,0.9985010193,0.007052055303,0.01738573455,0.595183193,0.0197241417,0.4387243975,21453,0.562613097,1.99312895,560.619968,0.6556345231,False,False
0.749,76,16653,21377,25,0.7524752475,0.4378911386,0.2475247525,0.5621088614,0.003542628071,0.9985010193,0.007052055303,0.01738573455,0.595183193,0.0197241417,0.4387243975,21453,0.562613097,1.99312895,560.619968,0.6556345231,False,False
0.748,76,16632,21398,25,0.7524752475,0.4373389429,0.2475247525,0.5626610571,0.00353916364,0.9984991295,0.007045191194,0.01736904653,0.5949070952,0.01966969652,0.4381736645,21474,0.56316383,1.99312895,561.170701,0.6556345231,False,False
0.747,76,16591,21439,25,0.7524752475,0.4362608467,0.2475247525,0.5637391533,0.003532419242,0.9984954261,0.007031828275,0.01733655732,0.5943680471,0.01956342528,0.4370984239,21515,0.5642390706,1.99312895,562.2459416,0.6556345231,False,False
0.746,76,16565,21465,25,0.7524752475,0.4355771759,0.2475247525,0.5644228241,0.00352815561,0.9984930681,0.007023380464,0.01731601732,0.5940262117,0.01949605138,0.436416564,21541,0.5649209305,1.99312895,562.9278015,0.6556345231,False,False
0.745,76,16561,21469,25,0.7524752475,0.4354719958,0.2475247525,0.5645280042,0.00352750058,0.9984927047,0.007022082602,0.01731286163,0.5939736217,0.01948568735,0.4363116624,21545,0.565025832,1.99312895,563.0327031,0.6556345231,False,False
0.744,76,16560,21470,25,0.7524752475,0.4354457008,0.2475247525,0.5645542992,0.003527336861,0.9984926138,0.007021758211,0.01731207289,0.5939604741,0.01948309639,0.436285437,21546,0.5650520574,1.99312895,563.0589284,0.6556345231,False,False
0.743,76,16537,21493,25,0.7524752475,0.4348409151,0.2475247525,0.5651590849,0.003523575502,0.9984905205,0.007014305491,0.01729395167,0.5936580813,0.01942350968,0.4356822533,21569,0.5656552411,1.99312895,563.6621122,0.6556345231,False,False
0.742,76,16530,21500,25,0.7524752475,0.4346568499,0.2475247525,0.5653431501,0.003522432332,0.9984898822,0.007012040411,0.01728844404,0.5935660487,0.0194053766,0.4354986756,21576,0.5658388188,1.99312895,563.8456899,0.6556345231,False,False
0.741,76,16512,21518,25,0.7524752475,0.4341835393,0.2475247525,0.5658164607,0.003519496156,0.9984882385,0.007006222632,0.01727429766,0.5933293934,0.01935875291,0.4350266188,21594,0.5663108757,1.99312895,564.3177467,0.6556345231,False,False
0.74,76,16509,21521,25,0.7524752475,0.4341046542,0.2475247525,0.5658953458,0.00351900727,0.9984879642,0.00700525394,0.01727194218,0.5932899509,0.01935098289,0.4349479426,21597,0.5663895518,1.99312895,564.3964229,0.6556345231,False,False
0.739,76,16509,21521,25,0.7524752475,0.4341046542,0.2475247525,0.5658953458,0.00351900727,0.9984879642,0.00700525394,0.01727194218,0.5932899509,0.01935098289,0.4349479426,21597,0.5663895518,1.99312895,564.3964229,0.6556345231,False,False
0.738,76,16470,21560,25,0.7524752475,0.433079148,0.2475247525,0.566920852,0.003512664078,0.9984843892,0.006992685283,0.01724137931,0.5927771978,0.01924998742,0.4339251528,21636,0.5674123417,1.99312895,565.4192127,0.6556345231,False,False
0.737,76,16448,21582,25,0.7524752475,0.4325006574,0.2475247525,0.5674993426,0.003509095946,0.9984823651,0.006985615148,0.01722418638,0.5924879525,0.01919302753,0.4333481944,21658,0.5679893,1.99312895,565.9961711,0.6556345231,False,False
0.736,76,16434,21596,25,0.7524752475,0.432132527,0.2475247525,0.567867473,0.003506829088,0.9984810742,0.00698112341,0.01721326327,0.5923038872,0.01915678467,0.432981039,21672,0.5683564554,1.99312895,566.3633264,0.6556345231,False,False
0.735,76,16422,21608,25,0.7524752475,0.4318169866,0.2475247525,0.5681830134,0.003504888397,0.998479966,0.006977277944,0.01720391163,0.5921461171,0.01912572201,0.4326663345,21684,0.5686711599,1.99312895,566.678031,0.6556345231,False,False
0.734,76,16420,21610,25,0.7524752475,0.4317643965,0.2475247525,0.5682356035,0.003504565157,0.9984797811,0.006976637444,0.01720235401,0.592119822,0.01912054513,0.4326138837,21686,0.5687236107,1.99312895,566.7304818,0.6556345231,False,False
0.733,76,16403,21627,25,0.7524752475,0.431317381,0.2475247525,0.568682619,0.003501820025,0.9984782079,0.006971197945,0.01718912562,0.5918963143,0.01907654434,0.4321680522,21703,0.5691694422,1.99312895,567.1763132,0.6556345231,False,False
0.732,76,16400,21630,25,0.7524752475,0.4312384959,0.2475247525,0.5687615041,0.003501336036,0.99847793,0.006970238914,0.01718679331,0.5918568717,0.01906877998,0.4320893761,21706,0.5692481183,1.99312895,567.2549894,0.6556345231,False,False
0.731,76,16393,21637,25,0.7524752475,0.4310544307,0.2475247525,0.5689455693,0.003500207249,0.998477281,0.0069680022,0.01718135371,0.5917648391,0.01905066372,0.4319057984,21713,0.569431696,1.99312895,567.438567,0.6556345231,False,False
0.73,76,16373,21657,25,0.7524752475,0.4305285301,0.2475247525,0.5694714699,0.00349698615,0.9984754238,0.006961619493,0.01716583096,0.5915018888,0.01899890728,0.4313812908,21733,0.5699562036,1.99312895,567.9630747,0.6556345231,False,False
0.729,76,16373,21657,25,0.7524752475,0.4305285301,0.2475247525,0.5694714699,0.00349698615,0.9984754238,0.006961619493,0.01716583096,0.5915018888,0.01899890728,0.4313812908,21733,0.5699562036,1.99312895,567.9630747,0.6556345231,False,False
0.728,76,16351,21679,25,0.7524752475,0.4299500394,0.2475247525,0.5700499606,0.003493449782,0.9984733757,0.006954612006,0.0171487883,0.5912126435,0.01894198241,0.4308043324,21755,0.570533162,1.99312895,568.540033,0.6556345231,False,False
0.727,76,16343,21687,25,0.7524752475,0.4297396792,0.2475247525,0.5702603208,0.003492165602,0.9984726295,0.006952067325,0.01714259936,0.5911074634,0.0189212843,0.4305945294,21763,0.570742965,1.99312895,568.7498361,0.6556345231,False,False
0.726,76,16311,21719,25,0.7524752475,0.4288982382,0.2475247525,0.5711017618,0.003487038312,0.9984696376,0.006941907198,0.01711788819,0.5906867429,0.01883850133,0.4297553172,21795,0.5715821772,1.99312895,569.5890483,0.6556345231,False,False
0.725,76,16308,21722,25,0.7524752475,0.4288193531,0.2475247525,0.5711806469,0.0034865584,0.9984693565,0.006940956208,0.01711557517,0.5906473003,0.01883074119,0.4296766411,21798,0.5716608534,1.99312895,569.6677244,0.6556345231,False,False
0.724,76,16308,21722,25,0.7524752475,0.4288193531,0.2475247525,0.5711806469,0.0034865584,0.9984693565,0.006940956208,0.01711557517,0.5906473003,0.01883074119,0.4296766411,21798,0.5716608534,1.99312895,569.6677244,0.6556345231,False,False
0.723,76,16284,21746,25,0.7524752475,0.4281882724,0.2475247525,0.5718117276,0.003482723857,0.9984671041,0.006933357661,0.01709709349,0.59033176,0.01876866467,0.4290472319,21822,0.5722902625,1.99312895,570.2971336,0.6556345231,False,False
0.722,76,16280,21750,25,0.7524752475,0.4280830923,0.2475247525,0.5719169077,0.003482085586,0.998466728,0.006932092854,0.01709401709,0.5902791699,0.01875831936,0.4289423304,21826,0.572395164,1.99312895,570.4020351,0.6556345231,False,False
0.721,76,16263,21767,25,0.7524752475,0.4276360768,0.2475247525,0.5723639232,0.003479375544,0.9984651277,0.006926722567,0.01708095474,0.5900556622,0.01871435424,0.4284964989,21843,0.5728409955,1.99312895,570.8478666,0.6556345231,False,False
0.72,76,16257,21773,25,0.7524752475,0.4274783066,0.2475247525,0.5725216934,0.003478420065,0.9984645621,0.006924829157,0.01707634926,0.5899767771,0.01869883806,0.4283391466,21849,0.5729983478,1.99312895,571.0052189,0.6556345231,False,False
0.719,76,16257,21773,25,0.7524752475,0.4274783066,0.2475247525,0.5725216934,0.003478420065,0.9984645621,0.006924829157,0.01707634926,0.5899767771,0.01869883806,0.4283391466,21849,0.5729983478,1.99312895,571.0052189,0.6556345231,False,False
0.718,76,16234,21796,25,0.7524752475,0.4268735209,0.2475247525,0.5731264791,0.003474762253,0.9984623901,0.006917580667,0.0170587179,0.5896743842,0.01863936377,0.4277359629,21872,0.5736015316,1.99312895,571.6084026,0.6556345231,False,False
0.717,76,16213,21817,25,0.7524752475,0.4263213253,0.2475247525,0.5736786747,0.003471429224,0.9984604015,0.006910975721,0.01704265148,0.5893982864,0.01858506706,0.4271852299,21893,0.5741522646,1.99312895,572.1591356,0.6556345231,False,False
0.716,76,16200,21830,25,0.7524752475,0.4259794899,0.2475247525,0.5740205101,0.003469369123,0.998459168,0.006906893261,0.01703272075,0.5892273687,0.01855145754,0.4268442999,21906,0.5744931945,1.99312895,572.5000656,0.6556345231,False,False
0.715,76,16186,21844,25,0.7524752475,0.4256113595,0.2475247525,0.5743886405,0.003467153285,0.9984578373,0.006902502157,0.01702203906,0.5890433035,0.01851526496,0.4264771446,21920,0.5748603498,1.99312895,572.8672209,0.6556345231,False,False
0.714,76,16181,21849,25,0.7524752475,0.4254798843,0.2475247525,0.5745201157,0.0034663626,0.9984573615,0.006900935258,0.01701822742,0.5889775659,0.0185023396,0.4263460177,21925,0.5749914768,1.99312895,572.9983478,0.6556345231,False,False
0.713,76,16167,21863,25,0.7524752475,0.4251117539,0.2475247525,0.5748882461,0.003464150599,0.9984560277,0.006896551724,0.01700756389,0.5887935007,0.01846615013,0.4259788623,21939,0.5753586321,1.99312895,573.3655031,0.6556345231,False,False
0.712,76,16163,21867,25,0.7524752475,0.4250065738,0.2475247525,0.5749934262,0.003463519118,0.9984556462,0.006895300308,0.01700451962,0.5887409106,0.0184558107,0.4258739608,21943,0.5754635336,1.99312895,573.4704047,0.6556345231,False,False
0.711,76,16159,21871,25,0.7524752475,0.4249013936,0.2475247525,0.5750986064,0.003462887866,0.9984552645,0.006894049347,0.01700147644,0.5886883206,0.01844547144,0.4257690593,21947,0.5755684351,1.99312895,573.5753062,0.6556345231,False,False
0.71,76,16146,21884,25,0.7524752475,0.4245595582,0.2475247525,0.5754404418,0.003460837887,0.9984540226,0.006889986855,0.01699159363,0.5885174029,0.01841187009,0.4254281293,21960,0.5759093651,1.99312895,573.9162361,0.6556345231,False,False
0.709,76,16138,21892,25,0.7524752475,0.424349198,0.2475247525,0.575650802,0.003459577567,0.9984532574,0.006887489238,0.01698551761,0.5884122228,0.01839119326,0.4252183263,21968,0.5761191681,1.99312895,574.1260392,0.6556345231,False,False
0.708,76,16137,21893,25,0.7524752475,0.424322903,0.2475247525,0.575677097,0.003459420092,0.9984531617,0.006887177164,0.01698475841,0.5883990752,0.0183886087,0.4251921009,21969,0.5761453935,1.99312895,574.1522646,0.6556345231,False,False
0.707,76,16116,21914,25,0.7524752475,0.4237707073,0.2475247525,0.5762292927,0.003456116417,0.9984511492,0.006880630121,0.01696883094,0.5881229774,0.0183343355,0.4246413679,21990,0.5766961265,1.99312895,574.7029976,0.6556345231,False,False
0.706,76,16103,21927,25,0.7524752475,0.4234288719,0.2475247525,0.5765711281,0.003454074444,0.9984499008,0.006876583424,0.01695898603,0.5879520597,0.01830074009,0.424300438,22003,0.5770370565,1.99312895,575.0439275,0.6556345231,False,False
0.705,76,16089,21941,25,0.7524752475,0.4230607415,0.2475247525,0.5769392585,0.003451878094,0.9984485541,0.006872230762,0.01694839659,0.5877679945,0.01826456231,0.4239332826,22017,0.5774042118,1.99312895,575.4110828,0.6556345231,False,False
0.704,76,16083,21947,25,0.7524752475,0.4229029713,0.2475247525,0.5770970287,0.003450937656,0.9984479762,0.006870367022,0.01694386231,0.5876891094,0.01824905814,0.4237759303,22023,0.5775615641,1.99312895,575.5684351,0.6556345231,False,False
0.703,76,16083,21947,25,0.7524752475,0.4229029713,0.2475247525,0.5770970287,0.003450937656,0.9984479762,0.006870367022,0.01694386231,0.5876891094,0.01824905814,0.4237759303,22023,0.5775615641,1.99312895,575.5684351,0.6556345231,False,False
0.702,76,16073,21957,25,0.7524752475,0.422640021,0.2475247525,0.577359979,0.003449371397,0.9984470121,0.006867263034,0.01693631056,0.5875576343,0.01822321862,0.4235136765,22033,0.5778238179,1.99312895,575.8306889,0.6556345231,False,False
0.701,76,16065,21965,25,0.7524752475,0.4224296608,0.2475247525,0.5775703392,0.003448119414,0.9984462399,0.006864781863,0.016930274,0.5874524542,0.01820254768,0.4233038735,22041,0.5780336209,1.99312895,576.040492,0.6556345231,False,False
0.7,76,16033,21997,25,0.7524752475,0.4215882198,0.2475247525,0.5784117802,0.003443120555,0.9984431436,0.006854875079,0.01690617075,0.5870317337,0.01811986975,0.4224646613,22073,0.5788728331,1.99312895,576.8797042,0.6556345231,False,False
0.699,76,16026,22004,25,0.7524752475,0.4214041546,0.2475247525,0.5785958454,0.003442028986,0.9984424646,0.00685271178,0.01690090731,0.5869397011,0.01810178515,0.4222810836,22080,0.5790564108,1.99312895,577.0632818,0.6556345231,False,False
0.698,76,16025,22005,25,0.7524752475,0.4213778596,0.2475247525,0.5786221404,0.003441873104,0.9984423676,0.006852402849,0.01690015566,0.5869265536,0.01809920167,0.4222548583,22081,0.5790826362,1.99312895,577.0895072,0.6556345231,False,False
0.697,76,16014,22016,25,0.7524752475,0.4210886143,0.2475247525,0.5789113857,0.003440159334,0.9984412993,0.006849006443,0.01689189189,0.5867819309,0.01807078393,0.4219663791,22092,0.5793711154,1.99312895,577.3779864,0.6556345231,False,False
0.696,76,16000,22030,25,0.7524752475,0.4207204838,0.2475247525,0.5792795162,0.003437980639,0.9984399376,0.006844688612,0.01688138605,0.5865978657,0.01803461733,0.4215992237,22106,0.5797382707,1.99312895,577.7451417,0.6556345231,False,False
0.695,76,15939,22091,25,0.7524752475,0.419116487,0.2475247525,0.580883513,0.003428519872,0.9984339764,0.006825938567,0.0168357627,0.5857958673,0.0178770516,0.4199994755,22167,0.5813380189,1.99312895,579.34489,0.6556345231,False,False
0.694,76,15905,22125,25,0.7524752475,0.418222456,0.2475247525,0.581777544,0.003423269222,0.998430634,0.006815532239,0.01681044017,0.5853488517,0.01778923907,0.4191078125,22201,0.5822296819,1.99312895,580.2365529,0.6556345231,False,False
0.693,76,15901,22129,25,0.7524752475,0.4181172758,0.2475247525,0.5818827242,0.003422652556,0.9984302399,0.006814310051,0.01680746605,0.5852962617,0.01777890864,0.419002911,22205,0.5823345834,1.99312895,580.3414545,0.6556345231,False,False
0.692,76,15901,22129,25,0.7524752475,0.4181172758,0.2475247525,0.5818827242,0.003422652556,0.9984302399,0.006814310051,0.01680746605,0.5852962617,0.01777890864,0.419002911,22205,0.5823345834,1.99312895,580.3414545,0.6556345231,False,False
0.691,76,15871,22159,25,0.7524752475,0.4173284249,0.2475247525,0.5826715751,0.00341803463,0.9984272773,0.006805157593,0.01678519369,0.5849018362,0.01770143336,0.4182161496,22235,0.5831213448,1.99312895,581.1282159,0.6556345231,False,False
0.69,76,15868,22162,25,0.7524752475,0.4172495398,0.2475247525,0.5827504602,0.003417573523,0.9984269804,0.006804243699,0.0167829697,0.5848623937,0.0176936861,0.4181374734,22238,0.583200021,1.99312895,581.206892,0.6556345231,False,False
0.689,76,15859,22171,25,0.7524752475,0.4170128846,0.2475247525,0.5829871154,0.003416190947,0.9984260891,0.00680150349,0.01677630127,0.584744066,0.01767044458,0.417901445,22247,0.5834360494,1.99312895,581.4429205,0.6556345231,False,False
0.688,76,15856,22174,25,0.7524752475,0.4169339995,0.2475247525,0.5830660005,0.003415730337,0.9984257918,0.006800590578,0.01677407963,0.5847046235,0.0176626975,0.4178227689,22250,0.5835147256,1.99312895,581.5215966,0.6556345231,False,False
0.687,76,15856,22174,25,0.7524752475,0.4169339995,0.2475247525,0.5830660005,0.003415730337,0.9984257918,0.006800590578,0.01677407963,0.5847046235,0.0176626975,0.4178227689,22250,0.5835147256,1.99312895,581.5215966,0.6556345231,False,False
0.686,76,15841,22189,25,0.7524752475,0.416539574,0.2475247525,0.583460426,0.003413429149,0.9984243035,0.006796029688,0.01676298028,0.5845074108,0.01762396274,0.4174293882,22265,0.5839081063,1.99312895,581.9149773,0.6556345231,False,False
0.685,76,15830,22200,25,0.7524752475,0.4162503287,0.2475247525,0.5837496713,0.003411743581,0.9984232103,0.006792688922,0.01675485009,0.5843627881,0.01759555791,0.417140909,22276,0.5841965855,1.99312895,582.2034565,0.6556345231,False,False
0.684,76,15827,22203,25,0.7524752475,0.4161714436,0.2475247525,0.5838285564,0.003411284169,0.9984229119,0.006791778374,0.01675263413,0.5843233456,0.01758781123,0.4170622328,22279,0.5842752616,1.99312895,582.2821326,0.6556345231,False,False
0.683,76,15812,22218,25,0.7524752475,0.4157770181,0.2475247525,0.5842229819,0.003408988966,0.9984214182,0.006787229292,0.01674156313,0.5841261328,0.01754907839,0.4166688521,22294,0.5846686423,1.99312895,582.6755134,0.6556345231,False,False
0.682,76,15796,22234,25,0.7524752475,0.4153562977,0.2475247525,0.5846437023,0.003406544151,0.9984198218,0.006782383651,0.01672977019,0.5839157726,0.01750776434,0.416249246,22310,0.5850882484,1.99312895,583.0951195,0.6556345231,False,False
0.681,76,15796,22234,25,0.7524752475,0.4153562977,0.2475247525,0.5846437023,0.003406544151,0.9984198218,0.006782383651,0.01672977019,0.5839157726,0.01750776434,0.416249246,22310,0.5850882484,1.99312895,583.0951195,0.6556345231,False,False
0.68,76,15767,22263,25,0.7524752475,0.4145937418,0.2475247525,0.5854062582,0.00340212185,0.99841692,0.006773618538,0.01670843776,0.5835344947,0.01743288492,0.41548871,22339,0.5858487845,1.99312895,583.8556555,0.6556345231,False,False
0.679,76,15764,22266,25,0.7524752475,0.4145148567,0.2475247525,0.5854851433,0.003401665026,0.9984166192,0.006772713095,0.01670623406,0.5834950521,0.01742513892,0.4154100338,22342,0.5859274606,1.99312895,583.9343316,0.6556345231,False,False
0.678,76,15756,22274,25,0.7524752475,0.4143044965,0.2475247525,0.5856955035,0.003400447427,0.9984158165,0.006770299764,0.01670036038,0.583389872,0.01740448307,0.4152002308,22350,0.5861372636,1.99312895,584.1441347,0.6556345231,False,False
0.677,76,15745,22285,25,0.7524752475,0.4140152511,0.2475247525,0.5859847489,0.003398774652,0.9984147115,0.00676698424,0.0166922908,0.5832452493,0.01737608155,0.4149117516,22361,0.5864257428,1.99312895,584.4326139,0.6556345231,False,False
0.676,76,15740,22290,25,0.7524752475,0.413883776,0.2475247525,0.586116224,0.003398014844,0.9984142087,0.006765478257,0.01668862538,0.5831795117,0.01736317187,0.4147806247,22366,0.5865568697,1.99312895,584.5637408,0.6556345231,False,False
0.675,76,15733,22297,25,0.7524752475,0.4136997108,0.2475247525,0.5863002892,0.003396951683,0.9984135043,0.006763371006,0.01668349651,0.5830874791,0.01734509843,0.414597047,22373,0.5867404474,1.99312895,584.7473185,0.6556345231,False,False
0.674,76,15726,22304,25,0.7524752475,0.4135156455,0.2475247525,0.5864843545,0.003395889187,0.9984127992,0.006761265068,0.01667837079,0.5829954465,0.01732702509,0.4144134694,22380,0.5869240251,1.99312895,584.9308961,0.6556345231,False,False
0.673,76,15719,22311,25,0.7524752475,0.4133315803,0.2475247525,0.5866684197,0.003394827355,0.9984120935,0.006759160441,0.01667324821,0.5829034139,0.01730895186,0.4142298917,22387,0.5871076027,1.99312895,585.1144738,0.6556345231,False,False
0.672,76,15690,22340,25,0.7524752475,0.4125690245,0.2475247525,0.5874309755,0.003390435403,0.9984091632,0.006750455212,0.0166520596,0.582522136,0.017234078,0.4134693556,22416,0.5878681388,1.99312895,585.8750098,0.6556345231,False,False
0.671,76,15689,22341,25,0.7524752475,0.4125427294,0.2475247525,0.5874572706,0.003390284159,0.998409062,0.006750155431,0.01665132992,0.5825089885,0.01723149617,0.4134431303,22417,0.5878943642,1.99312895,585.9012352,0.6556345231,False,False
0.67,76,15689,22341,25,0.7524752475,0.4125427294,0.2475247525,0.5874572706,0.003390284159,0.998409062,0.006750155431,0.01665132992,0.5825089885,0.01723149617,0.4134431303,22417,0.5878943642,1.99312895,585.9012352,0.6556345231,False,False
0.669,76,15634,22396,25,0.7524752475,0.4110965028,0.2475247525,0.5889034972,0.003381986472,0.998403474,0.006733708413,0.01661129568,0.5817858751,0.01708949681,0.4120007343,22472,0.5893367601,1.99312895,587.3436312,0.6556345231,False,False
0.668,76,15627,22403,25,0.7524752475,0.4109124375,0.2475247525,0.5890875625,0.003380933316,0.99840276,0.006731620903,0.01660621422,0.5816938425,0.01707142427,0.4118171566,22479,0.5895203378,1.99312895,587.5272088,0.6556345231,False,False
0.667,76,15625,22405,25,0.7524752475,0.4108598475,0.2475247525,0.5891401525,0.003380632534,0.9984025559,0.00673102471,0.01660476295,0.5816675475,0.01706626069,0.4117647059,22481,0.5895727885,1.99312895,587.5796596,0.6556345231,False,False
0.666,76,15602,22428,25,0.7524752475,0.4102550618,0.2475247525,0.5897449382,0.003377177391,0.9984002048,0.006724176067,0.0165880915,0.5813651547,0.01700687947,0.4111615221,22504,0.5901759723,1.99312895,588.1828434,0.6556345231,False,False
0.665,76,15599,22431,25,0.7524752475,0.4101761767,0.2475247525,0.5898238233,0.00337672724,0.9983998976,0.006723283793,0.01658591943,0.5813257121,0.01699913408,0.411082846,22507,0.5902546484,1.99312895,588.2615195,0.6556345231,False,False
0.664,76,15599,22431,25,0.7524752475,0.4101761767,0.2475247525,0.5898238233,0.00337672724,0.9983998976,0.006723283793,0.01658591943,0.5813257121,0.01699913408,0.411082846,22507,0.5902546484,1.99312895,588.2615195,0.6556345231,False,False
0.663,76,15586,22444,25,0.7524752475,0.4098343413,0.2475247525,0.5901656587,0.003374777975,0.9983985651,0.006719420008,0.0165765137,0.5811547944,0.01696557066,0.410741916,22520,0.5905955784,1.99312895,588.6024495,0.6556345231,False,False
0.662,76,15563,22467,25,0.7524752475,0.4092295556,0.2475247525,0.5907704444,0.003371334782,0.9983962022,0.006712594948,0.0165598989,0.5808524016,0.01690618883,0.4101387323,22543,0.5911987622,1.99312895,589.2056332,0.6556345231,False,False
