isic_id,probability
ISIC_2196513,0.4176919
ISIC_2196736,0.19578572
ISIC_2196923,0.35196012
ISIC_2197387,0.23492506
ISIC_2197529,0.07234641
ISIC_2197532,0.18845709
ISIC_2197548,0.69805896
ISIC_2197585,0.40873173
ISIC_2197715,0.08302534
ISIC_2197980,0.33254266
ISIC_2198705,0.10365549
ISIC_2199670,0.14629474
ISIC_2199674,0.4918721
ISIC_2199730,0.32421446
ISIC_2200038,0.21407251
ISIC_2200057,0.1778856
ISIC_2200107,0.06513154
ISIC_2200179,0.057456177
ISIC_2200673,0.59067047
ISIC_2200694,0.66744334
ISIC_2200781,0.18023343
ISIC_2201051,0.31814685
ISIC_2201095,0.5156192
ISIC_2201103,0.035335105
ISIC_2201239,0.30806142
ISIC_2201314,0.21595669
ISIC_2201368,0.21743129
ISIC_2201382,0.044210576
ISIC_2201481,0.7782105
ISIC_2201584,0.24076582
ISIC_2201623,0.086410016
ISIC_2201822,0.33507293
ISIC_2202083,0.97523105
ISIC_2202527,0.16955289
ISIC_2202646,0.31120515
ISIC_2202958,0.4238475
ISIC_2203068,0.34001273
ISIC_2203774,0.31158692
ISIC_2204266,0.23369211
ISIC_2204552,0.6195612
ISIC_2204982,0.7109771
ISIC_2205027,0.15164997
ISIC_2205279,0.09349186
ISIC_2205532,0.120659284
ISIC_2205835,0.07419309
ISIC_2205914,0.7483644
ISIC_2206389,0.2399292
ISIC_2207128,0.17503309
ISIC_2207258,0.07548651
ISIC_2207301,0.9321987
ISIC_2207315,0.20384477
ISIC_2207678,0.7555875
ISIC_2207909,0.5825244
ISIC_2207966,0.31487775
ISIC_2208041,0.2955444
ISIC_2208245,0.2362566
ISIC_2208612,0.20388182
ISIC_2208652,0.28760114
ISIC_2208878,0.62898433
ISIC_2208964,0.08487247
ISIC_2208975,0.08182885
ISIC_2209102,0.2138288
ISIC_2209462,0.32951617
ISIC_2209598,0.039930284
ISIC_2209694,0.72644997
ISIC_2210193,0.11304746
ISIC_2210234,0.037015185
ISIC_2210272,0.07767487
ISIC_2210296,0.31014037
ISIC_2210624,0.3468297
ISIC_2210659,0.19852355
ISIC_2210707,0.5116226
ISIC_2210794,0.115062796
ISIC_2210862,0.50488126
ISIC_2211146,0.3235094
ISIC_2211645,0.48625326
ISIC_2211896,0.14324045
ISIC_2212299,0.1654658
ISIC_2212528,0.050156962
ISIC_2212689,0.7568611
ISIC_2212870,0.24924424
ISIC_2213334,0.11824766
ISIC_2213873,0.588764
ISIC_2214054,0.25286296
ISIC_2214300,0.08494894
ISIC_2214495,0.47540534
ISIC_2214496,0.10784223
ISIC_2214630,0.52335733
ISIC_2214695,0.11324808
ISIC_2215166,0.1148284
ISIC_2215555,0.43664178
ISIC_2215557,0.10118393
ISIC_2215584,0.21971291
ISIC_2215612,0.5056153
ISIC_2215747,0.27755982
ISIC_2215790,0.393879
ISIC_2215892,0.355022
ISIC_2215983,0.1602211
ISIC_2216449,0.41730884
ISIC_2216618,0.2759741
ISIC_2216768,0.61034745
ISIC_2217193,0.15555373
ISIC_2217707,0.24040821
ISIC_2217895,0.38295612
ISIC_2217977,0.6378797
ISIC_2218079,0.5085119
ISIC_2218080,0.51465005
ISIC_2218116,0.04044914
ISIC_2218376,0.32632208
ISIC_2218637,0.18460673
ISIC_2219105,0.70328337
ISIC_2219755,0.6525811
ISIC_2219933,0.41568866
ISIC_2220076,0.64387006
ISIC_2220748,0.44743147
ISIC_2221374,0.9699593
ISIC_2221585,0.97226566
ISIC_2221967,0.7090351
ISIC_2222052,0.33385667
ISIC_2222601,0.098392114
ISIC_2222610,0.08807754
ISIC_2222671,0.10779161
ISIC_2222834,0.7540307
ISIC_2222845,0.3508477
ISIC_2222848,0.1565458
ISIC_2223400,0.11700068
ISIC_2223405,0.2010176
ISIC_2223545,0.32005787
ISIC_2223618,0.7795878
ISIC_2223725,0.34953144
ISIC_2224204,0.2262665
ISIC_2224260,0.59567213
ISIC_2224363,0.453526
ISIC_2224381,0.25734064
ISIC_2224405,0.36628744
ISIC_2225074,0.106430896
ISIC_2225514,0.33167216
ISIC_2225600,0.93226045
ISIC_2226064,0.14625359
ISIC_2226467,0.06154229
ISIC_2226537,0.107785605
ISIC_2226548,0.31235436
ISIC_2226725,0.1655479
ISIC_2226728,0.30521837
ISIC_2226784,0.9085674
ISIC_2226820,0.10108401
ISIC_2226878,0.16269419
ISIC_2226906,0.25069934
ISIC_2227936,0.3248033
ISIC_2228190,0.26976666
ISIC_2228287,0.14280576
ISIC_2228318,0.43768296
ISIC_2228554,0.27787983
ISIC_2229218,0.63409793
ISIC_2229434,0.13885005
ISIC_2229458,0.6686874
ISIC_2229532,0.17768823
ISIC_2229548,0.72693795
ISIC_2229694,0.1580021
ISIC_2229813,0.20507668
ISIC_2230076,0.65905046
ISIC_2230290,0.10791102
ISIC_2230342,0.42499304
ISIC_2230774,0.4173186
ISIC_2231061,0.15733543
ISIC_2231101,0.18205805
ISIC_2231495,0.08086206
ISIC_2231508,0.38618493
ISIC_2232077,0.88335603
ISIC_2232109,0.73226434
ISIC_2232303,0.43827444
ISIC_2232371,0.2795576
ISIC_2232491,0.8894724
ISIC_2232509,0.08334271
ISIC_2232687,0.1523795
ISIC_2233250,0.17106678
ISIC_2233562,0.11735399
ISIC_2233957,0.91765034
ISIC_2234449,0.6707536
ISIC_2235078,0.23625013
ISIC_2235172,0.24226473
ISIC_2236576,0.11619631
ISIC_2236671,0.306762
ISIC_2236720,0.353985
ISIC_2237324,0.18986395
ISIC_2237734,0.48485386
ISIC_2237836,0.34535396
ISIC_2237848,0.048091322
ISIC_2238143,0.35626656
ISIC_2238428,0.51179093
ISIC_2238960,0.08843729
ISIC_2238974,0.40699315
ISIC_2239713,0.20682494
ISIC_2240108,0.15058252
ISIC_2240109,0.11908667
ISIC_2240143,0.3433101
ISIC_2240146,0.5884471
ISIC_2240342,0.100802384
ISIC_2240563,0.21785831
ISIC_2240720,0.21799535
ISIC_2241297,0.19492601
ISIC_2241435,0.47910377
ISIC_2241537,0.14965422
ISIC_2242037,0.40293986
ISIC_2242125,0.2461249
ISIC_2242301,0.7965202
ISIC_2242399,0.71502715
ISIC_2242510,0.36201763
ISIC_2242866,0.25614098
ISIC_2243102,0.6545605
ISIC_2243429,0.11841289
ISIC_2244168,0.16714987
ISIC_2244188,0.11563819
ISIC_2244308,0.29430875
ISIC_2244325,0.09560163
ISIC_2245050,0.03310126
ISIC_2245136,0.3359442
ISIC_2245194,0.79754436
ISIC_2245195,0.24599372
ISIC_2245418,0.049158797
ISIC_2245618,0.38627398
ISIC_2246651,0.26370406
ISIC_2246666,0.1504555
ISIC_2247587,0.24687907
ISIC_2247588,0.11868601
ISIC_2247608,0.19510001
ISIC_2248124,0.16117854
ISIC_2248483,0.32780176
ISIC_2248632,0.23625687
ISIC_2248893,0.6808611
ISIC_2249075,0.19233197
ISIC_2249160,0.81361365
ISIC_2249177,0.128166
ISIC_2249621,0.22559479
ISIC_2249644,0.12547402
ISIC_2249747,0.51766515
ISIC_2249918,0.37776828
ISIC_2250468,0.21331067
ISIC_2250760,0.18305604
ISIC_2250923,0.1562911
ISIC_2250950,0.74648595
ISIC_2251496,0.19697951
ISIC_2252452,0.12505713
ISIC_2253171,0.31347278
ISIC_2253440,0.2082823
ISIC_2253444,0.26677206
ISIC_2253667,0.18712007
ISIC_2253786,0.24565278
ISIC_2253821,0.42199054
ISIC_2253870,0.41190976
ISIC_2254016,0.22511819
ISIC_2254089,0.16428365
ISIC_2254143,0.10672579
ISIC_2254365,0.3670282
ISIC_2254637,0.6372311
ISIC_2254828,0.32896823
ISIC_2254831,0.1584768
ISIC_2254854,0.3005399
ISIC_2254881,0.20171258
ISIC_2254917,0.331762
ISIC_2255340,0.42396072
ISIC_2256224,0.23182802
ISIC_2256558,0.8308989
ISIC_2256645,0.278485
ISIC_2257256,0.28676742
ISIC_2257671,0.8778146
ISIC_2257880,0.19427125
ISIC_2257943,0.7838104
ISIC_2258314,0.14932889
ISIC_2258460,0.32118583
ISIC_2258566,0.36071724
ISIC_2258797,0.23822182
ISIC_2258827,0.24194492
ISIC_2259439,0.91445416
ISIC_2259496,0.7139006
ISIC_2259520,0.24896717
ISIC_2259931,0.519284
ISIC_2260451,0.23121083
ISIC_2260715,0.100840636
ISIC_2260951,0.12395989
ISIC_2261301,0.1578401
ISIC_2261338,0.088156745
ISIC_2261517,0.26612633
ISIC_2261796,0.18816368
ISIC_2262002,0.3534012
ISIC_2262020,0.08927278
ISIC_2262437,0.051972445
ISIC_2262634,0.061822478
ISIC_2262645,0.028541792
ISIC_2262850,0.40536267
ISIC_2262999,0.16178006
ISIC_2263368,0.18430568
ISIC_2263404,0.19902006
ISIC_2263568,0.42054605
ISIC_2263682,0.37607145
ISIC_2264127,0.46440485
ISIC_2264423,0.19988781
ISIC_2264638,0.18525454
ISIC_2264672,0.108073324
ISIC_2264900,0.43515363
ISIC_2264902,0.04233995
ISIC_2265092,0.10668528
ISIC_2265328,0.16706744
ISIC_2265564,0.20875628
ISIC_2265607,0.092490494
ISIC_2266215,0.2670545
ISIC_2266220,0.29273686
ISIC_2266345,0.24840344
ISIC_2266533,0.30856204
ISIC_2266599,0.30533314
ISIC_2267001,0.20859303
ISIC_2267078,0.89356494
ISIC_2267283,0.05321695
ISIC_2267325,0.4146357
ISIC_2267501,0.22307575
ISIC_2267690,0.2209093
ISIC_2267752,0.5344344
ISIC_2268468,0.21137445
ISIC_2268548,0.15024486
ISIC_2269258,0.17942747
ISIC_2269626,0.2323778
ISIC_2270147,0.5465862
ISIC_2270445,0.14439309
ISIC_2270874,0.17747802
ISIC_2271514,0.7110924
ISIC_2271701,0.13292927
ISIC_2272408,0.62817615
ISIC_2272508,0.6263608
ISIC_2272545,0.075078644
ISIC_2272654,0.15600385
ISIC_2272759,0.1427028
ISIC_2273123,0.07394974
ISIC_2273236,0.11419145
ISIC_2273321,0.33444008
ISIC_2273375,0.13846792
ISIC_2273784,0.33239287
ISIC_2273971,0.10419719
ISIC_2273983,0.23203017
ISIC_2274549,0.18191546
ISIC_2275346,0.52300316
ISIC_2275636,0.11507358
ISIC_2275713,0.1664379
ISIC_2275745,0.24467514
ISIC_2275870,0.17774683
ISIC_2275889,0.25310096
ISIC_2275975,0.13895644
ISIC_2275998,0.24471816
ISIC_2276748,0.111070044
ISIC_2277247,0.39683986
ISIC_2277498,0.24271825
ISIC_2277957,0.11517736
ISIC_2278214,0.927504
ISIC_2278931,0.33945155
ISIC_2279447,0.70645654
ISIC_2279830,0.16825141
ISIC_2280627,0.30560777
ISIC_2281053,0.3904585
ISIC_2281201,0.20475045
ISIC_2281410,0.21298862
ISIC_2281640,0.4124143
ISIC_2281688,0.83635664
ISIC_2282025,0.27138907
ISIC_2282122,0.139562
ISIC_2282134,0.59546787
ISIC_2282309,0.046331182
ISIC_2283105,0.29050425
ISIC_2283307,0.30467445
ISIC_2283452,0.3040925
ISIC_2283486,0.6249509
ISIC_2283796,0.25768077
ISIC_2283974,0.31201023
ISIC_2284204,0.09726914
ISIC_2284211,0.124921255
ISIC_2284397,0.26498464
ISIC_2284861,0.068290174
ISIC_2285357,0.20195949
ISIC_2285401,0.22610593
ISIC_2285560,0.166814
ISIC_2286293,0.75664335
ISIC_2286606,0.09570892
ISIC_2287026,0.045194313
ISIC_2287097,0.1446522
ISIC_2287246,0.48340398
ISIC_2287295,0.18326086
ISIC_2287682,0.34559557
ISIC_2287700,0.2578472
ISIC_2287800,0.13025576
ISIC_2288037,0.14421093
ISIC_2288116,0.42242488
ISIC_2288248,0.13404047
ISIC_2288387,0.2049818
ISIC_2288425,0.42738307
ISIC_2288531,0.3831131
ISIC_2288585,0.036631845
ISIC_2288988,0.111585274
ISIC_2289006,0.18880674
ISIC_2289420,0.40686056
ISIC_2289522,0.20800956
ISIC_2290055,0.3478881
ISIC_2290069,0.55458546
ISIC_2290072,0.111760914
ISIC_2290166,0.6586801
ISIC_2290244,0.99251294
ISIC_2290315,0.19457462
ISIC_2290777,0.09582059
ISIC_2290837,0.26317382
ISIC_2290903,0.11007392
ISIC_2291381,0.34745738
ISIC_2291562,0.5613938
ISIC_2291719,0.112246975
ISIC_2291849,0.1662815
ISIC_2291921,0.16873154
ISIC_2292129,0.024201337
ISIC_2292637,0.088380285
ISIC_2292790,0.3583399
ISIC_2292942,0.4236931
ISIC_2293221,0.22676846
ISIC_2293261,0.24816047
ISIC_2293969,0.4304652
ISIC_2294741,0.26117203
ISIC_2294940,0.10884087
ISIC_2295018,0.19196564
ISIC_2295509,0.27648574
ISIC_2295737,0.107911274
ISIC_2296282,0.20457645
ISIC_2296642,0.13349274
ISIC_2296709,0.14687446
ISIC_2296813,0.56306076
ISIC_2296834,0.3642261
ISIC_2297259,0.3069099
ISIC_2297473,0.19031191
ISIC_2297536,0.77026105
ISIC_2297898,0.09209661
ISIC_2298132,0.14375737
ISIC_2298233,0.09461737
ISIC_2298379,0.18020152
ISIC_2298737,0.26244667
ISIC_2298778,0.37249833
ISIC_2298857,0.09949194
ISIC_2299007,0.2391683
ISIC_2299050,0.2078718
ISIC_2299185,0.06376952
ISIC_2299210,0.12474743
ISIC_2299361,0.26499525
ISIC_2299428,0.2982047
ISIC_2299846,0.15069196
ISIC_2300079,0.21872386
ISIC_2300379,0.35608217
ISIC_2301429,0.1471019
ISIC_2301547,0.17570241
ISIC_2302058,0.12567095
ISIC_2302375,0.17145017
ISIC_2302428,0.5609701
ISIC_2302665,0.40056553
ISIC_2302756,0.44127622
ISIC_2302964,0.37068352
ISIC_2303479,0.17852937
ISIC_2303685,0.2665203
ISIC_2304077,0.16651641
ISIC_2304215,0.2610536
ISIC_2304259,0.5354254
ISIC_2304503,0.06530195
ISIC_2304960,0.28845742
ISIC_2304978,0.5507248
ISIC_2305477,0.45582184
ISIC_2305500,0.21201651
ISIC_2305981,0.17374101
ISIC_2306057,0.18925169
ISIC_2306117,0.11510396
ISIC_2306197,0.29363757
ISIC_2306781,0.36243117
ISIC_2306837,0.17388281
ISIC_2306992,0.82004625
ISIC_2307210,0.5387386
ISIC_2307309,0.24545376
ISIC_2307455,0.24963017
ISIC_2307529,0.30451056
ISIC_2307623,0.17912175
ISIC_2307968,0.34443808
ISIC_2308492,0.28038433
ISIC_2308570,0.25158516
ISIC_2308617,0.25001797
ISIC_2308843,0.45751315
ISIC_2308918,0.13150465
ISIC_2309146,0.29799202
ISIC_2309164,0.37211382
ISIC_2309770,0.37719226
ISIC_2309874,0.1386436
ISIC_2309999,0.14866094
ISIC_2310338,0.07288221
ISIC_2310748,0.18051422
ISIC_2311291,0.1018211
ISIC_2311486,0.32542437
ISIC_2311881,0.2414484
ISIC_2312028,0.24413268
ISIC_2312849,0.3246707
ISIC_2313269,0.90316314
ISIC_2313496,0.6124306
ISIC_2313667,0.20986381
ISIC_2313963,0.32038575
ISIC_2314146,0.35238174
ISIC_2314221,0.20581476
ISIC_2314278,0.1547679
ISIC_2314349,0.05254376
ISIC_2315010,0.37120068
ISIC_2315046,0.20640154
ISIC_2315082,0.59934586
ISIC_2315197,0.7765018
ISIC_2315287,0.18105435
ISIC_2316365,0.13385405
ISIC_2316385,0.49951875
ISIC_2316683,0.10921296
ISIC_2316708,0.21967721
ISIC_2316949,0.35901505
ISIC_2316965,0.450098
ISIC_2317059,0.5324489
ISIC_2317169,0.21061072
ISIC_2317567,0.115832984
ISIC_2317587,0.14289391
ISIC_2317603,0.2640742
ISIC_2317744,0.16287106
ISIC_2317976,0.6125558
ISIC_2318154,0.48399416
ISIC_2318293,0.7241333
ISIC_2318700,0.033156604
ISIC_2319023,0.29192713
ISIC_2319085,0.26405606
ISIC_2319099,0.09705423
ISIC_2319250,0.10188836
ISIC_2319364,0.39330763
ISIC_2319406,0.08901997
ISIC_2319534,0.6093549
ISIC_2319907,0.09706835
ISIC_2320102,0.08473979
ISIC_2320138,0.17723437
ISIC_2320155,0.21691667
ISIC_2320368,0.30633956
ISIC_2320506,0.052672215
ISIC_2321132,0.22673588
ISIC_2321520,0.097547054
ISIC_2321663,0.44183218
ISIC_2321766,0.62890905
ISIC_2322262,0.16721964
ISIC_2322728,0.24157853
ISIC_2322805,0.20984614
ISIC_2323160,0.449542
ISIC_2323294,0.43816173
ISIC_2323574,0.12614335
ISIC_2323865,0.22148702
ISIC_2324000,0.18465559
ISIC_2324748,0.24082276
ISIC_2324789,0.21402074
ISIC_2325276,0.29496318
ISIC_2325337,0.12421904
ISIC_2325359,0.110850334
ISIC_2325371,0.12249711
ISIC_2325712,0.47128642
ISIC_2326374,0.39727578
ISIC_2326430,0.10993919
ISIC_2326744,0.08594488
ISIC_2326789,0.37794095
ISIC_2326816,0.40919057
ISIC_2326908,0.14462732
ISIC_2326951,0.08607802
ISIC_2327248,0.36361417
ISIC_2327372,0.28617913
ISIC_2327438,0.43007907
ISIC_2327525,0.37602156
ISIC_2327634,0.19607899
ISIC_2328231,0.17291859
ISIC_2328766,0.51916265
ISIC_2329126,0.20563583
ISIC_2329622,0.15613101
ISIC_2329672,0.10438322
ISIC_2329674,0.507359
ISIC_2329985,0.20500484
ISIC_2330032,0.7692611
ISIC_2330686,0.16747136
ISIC_2331048,0.023118727
ISIC_2331641,0.3456047
ISIC_2332106,0.35488763
ISIC_2332233,0.539654
ISIC_2333182,0.1951996
ISIC_2333256,0.33398452
ISIC_2333490,0.36849898
ISIC_2333518,0.18479396
ISIC_2333554,0.48834223
ISIC_2334788,0.20691225
ISIC_2334790,0.094927
ISIC_2334825,0.052497227
ISIC_2335048,0.16148679
ISIC_2335315,0.47506195
ISIC_2335331,0.08293534
ISIC_2335760,0.15125778
ISIC_2335868,0.21478705
ISIC_2335937,0.37176824
ISIC_2335992,0.8615489
ISIC_2336183,0.71408063
ISIC_2336229,0.08856055
ISIC_2336231,0.70385695
ISIC_2336312,0.20192517
ISIC_2336398,0.28190118
ISIC_2336721,0.567201
ISIC_2337064,0.13159002
ISIC_2337266,0.67844844
ISIC_2337364,0.25315928
ISIC_2337720,0.1570828
ISIC_2337777,0.070300154
ISIC_2337787,0.12295734
ISIC_2337886,0.6102303
ISIC_2337978,0.104142815
ISIC_2338121,0.3295748
ISIC_2338443,0.13718788
ISIC_2338869,0.06761275
ISIC_2339041,0.62131906
ISIC_2339268,0.13080019
ISIC_2339381,0.21013239
ISIC_2339993,0.1849657
ISIC_2340279,0.5005054
ISIC_2340386,0.67111903
ISIC_2340448,0.776028
ISIC_2340655,0.079005145
ISIC_2340663,0.18831907
ISIC_2340756,0.106675185
ISIC_2340802,0.34854335
ISIC_2340845,0.17767365
ISIC_2341381,0.4450741
ISIC_2341399,0.11481369
ISIC_2341594,0.7365
ISIC_2342021,0.4051614
ISIC_2342271,0.1643007
ISIC_2343631,0.3461847
ISIC_2344172,0.2908103
ISIC_2344356,0.37443718
ISIC_2344554,0.1885593
ISIC_2344814,0.30432358
ISIC_2344837,0.21216722
ISIC_2345416,0.26619077
ISIC_2345501,0.40935212
ISIC_2345867,0.27470177
ISIC_2345890,0.21774052
ISIC_2346036,0.30672735
ISIC_2346096,0.09990777
ISIC_2346410,0.17421477
ISIC_2346565,0.9586218
ISIC_2346598,0.05152094
ISIC_2346757,0.3642735
ISIC_2346962,0.33681962
ISIC_2347060,0.34680778
ISIC_2347446,0.40146616
ISIC_2347615,0.13192399
ISIC_2347830,0.12268905
ISIC_2347866,0.10985695
ISIC_2348052,0.08840537
ISIC_2348109,0.2317628
ISIC_2348198,0.21456273
ISIC_2348222,0.30970544
ISIC_2349766,0.3564719
ISIC_2349919,0.54657996
ISIC_2350184,0.08591893
ISIC_2350337,0.31636775
ISIC_2350759,0.14378145
ISIC_2350907,0.20672338
ISIC_2350936,0.08774201
ISIC_2351095,0.06427946
ISIC_2351249,0.7233418
ISIC_2351427,0.21771896
ISIC_2351430,0.10507105
ISIC_2351624,0.24127209
ISIC_2351718,0.09561344
ISIC_2352267,0.08306144
ISIC_2352707,0.09603855
ISIC_2353387,0.10429827
ISIC_2354209,0.24975353
ISIC_2354368,0.80070376
ISIC_2354516,0.101530686
ISIC_2354677,0.2196347
ISIC_2355241,0.30954713
ISIC_2355290,0.32238293
ISIC_2355872,0.2154995
ISIC_2356172,0.401665
ISIC_2356187,0.64617723
ISIC_2356777,0.7161018
ISIC_2356923,0.16744888
ISIC_2357121,0.4809375
ISIC_2357187,0.26171696
ISIC_2357755,0.14102787
ISIC_2358057,0.13787702
ISIC_2358637,0.07485037
ISIC_2359166,0.037510015
ISIC_2359580,0.79979324
ISIC_2359786,0.32307371
ISIC_2359801,0.26753497
ISIC_2359984,0.3324337
ISIC_2360225,0.55190516
ISIC_2360636,0.13181767
ISIC_2360691,0.13028221
ISIC_2360909,0.22558774
ISIC_2360914,0.3149188
ISIC_2361183,0.44712502
ISIC_2361462,0.61981714
ISIC_2361666,0.5722272
ISIC_2361913,0.68106806
ISIC_2362825,0.34579468
ISIC_2362914,0.040581536
ISIC_2363035,0.29896194
ISIC_2363394,0.17428103
ISIC_2363441,0.1441103
ISIC_2363916,0.110318705
ISIC_2364758,0.14902972
ISIC_2365428,0.13889676
ISIC_2365532,0.2554323
ISIC_2366055,0.24656174
ISIC_2366448,0.42619774
ISIC_2366799,0.08884254
ISIC_2366869,0.3859814
ISIC_2366912,0.18548842
ISIC_2366976,0.19639795
ISIC_2367038,0.26731384
ISIC_2367077,0.21786687
ISIC_2367184,0.4462112
ISIC_2367573,0.27371684
ISIC_2367789,0.6253119
ISIC_2367898,0.21393734
ISIC_2368117,0.88147646
ISIC_2369775,0.1008802
ISIC_2370434,0.04703218
ISIC_2370548,0.60117745
ISIC_2370667,0.100985564
ISIC_2371300,0.13304217
ISIC_2371309,0.25150722
ISIC_2371770,0.21665761
ISIC_2372252,0.072575815
ISIC_2372900,0.13143477
ISIC_2372957,0.21059503
ISIC_2373327,0.24755009
ISIC_2373598,0.11933086
ISIC_2373785,0.33283907
ISIC_2373882,0.15572472
ISIC_2374477,0.2039882
ISIC_2375122,0.08746731
ISIC_2375832,0.15571532
ISIC_2376311,0.13648058
ISIC_2376364,0.6787875
ISIC_2376386,0.43358597
ISIC_2376489,0.14069076
ISIC_2376519,0.16869453
ISIC_2376606,0.20007172
ISIC_2376898,0.3018799
ISIC_2376928,0.07533667
ISIC_2376973,0.104616374
ISIC_2377045,0.16746767
ISIC_2377207,0.22248197
ISIC_2377417,0.75098354
ISIC_2377612,0.13293031
ISIC_2377881,0.14813168
ISIC_2378009,0.1783959
ISIC_2378244,0.15907428
ISIC_2378369,0.058105413
ISIC_2379255,0.62218535
ISIC_2380108,0.065321974
ISIC_2380489,0.16756508
ISIC_2380510,0.31558654
ISIC_2380543,0.2056232
ISIC_2381012,0.08625968
ISIC_2381044,0.13540749
ISIC_2381337,0.059603542
ISIC_2382197,0.32614368
ISIC_2382724,0.31681666
ISIC_2382965,0.6613583
ISIC_2382991,0.984928
ISIC_2383027,0.50903356
ISIC_2383080,0.60135967
ISIC_2383135,0.29226774
ISIC_2383347,0.19089426
ISIC_2383954,0.3454024
ISIC_2384417,0.2763714
ISIC_2384428,0.59715986
ISIC_2384737,0.075192265
ISIC_2385298,0.15267584
ISIC_2385388,0.328782
ISIC_2387094,0.19137438
ISIC_2387800,0.37012896
ISIC_2387832,0.43641552
ISIC_2387949,0.3466426
ISIC_2387978,0.48729268
ISIC_2388150,0.16390546
ISIC_2388161,0.26267236
ISIC_2388417,0.12182987
ISIC_2388461,0.1447304
ISIC_2388478,0.77678597
ISIC_2388552,0.34009692
ISIC_2388886,0.081542395
ISIC_2388950,0.1178995
ISIC_2388983,0.51745576
ISIC_2390155,0.66195136
ISIC_2390490,0.07211109
ISIC_2390544,0.21160139
ISIC_2391115,0.2573283
ISIC_2391303,0.044605024
ISIC_2391350,0.15668933
ISIC_2391724,0.2375638
ISIC_2391778,0.098918214
ISIC_2391798,0.065512106
ISIC_2391914,0.09819492
ISIC_2392022,0.4769949
ISIC_2392872,0.49924564
ISIC_2393067,0.31110322
ISIC_2394369,0.15533638
ISIC_2394660,0.107132316
ISIC_2394729,0.21384774
ISIC_2394741,0.6154747
ISIC_2394801,0.23711377
ISIC_2395088,0.9553664
ISIC_2395506,0.46131748
ISIC_2396013,0.12414443
ISIC_2396230,0.29361907
ISIC_2396389,0.14027338
ISIC_2397640,0.49126497
ISIC_2397712,0.11303364
ISIC_2397872,0.14980352
ISIC_2397958,0.2723211
ISIC_2397992,0.2430982
ISIC_2398035,0.056053918
ISIC_2398360,0.5022938
ISIC_2398444,0.13060966
ISIC_2398529,0.07550212
ISIC_2399012,0.2459126
ISIC_2399107,0.04085686
ISIC_2399319,0.08531095
ISIC_2399494,0.6113038
ISIC_2399524,0.40704468
ISIC_2399727,0.08819233
ISIC_2399780,0.5054248
ISIC_2400222,0.18130632
ISIC_2400420,0.23991531
ISIC_2400663,0.41610134
ISIC_2401007,0.117871195
ISIC_2401490,0.9708099
ISIC_2401636,0.31165764
ISIC_2401805,0.28502735
ISIC_2401841,0.10385631
ISIC_2402513,0.19195342
ISIC_2402529,0.11022221
ISIC_2402696,0.10547566
ISIC_2402855,0.77835304
ISIC_2403024,0.2862032
ISIC_2403208,0.05530115
ISIC_2403638,0.18986174
ISIC_2403762,0.12195711
ISIC_2404277,0.26978713
ISIC_2404473,0.46043414
ISIC_2404606,0.22032098
ISIC_2405279,0.8918614
ISIC_2405661,0.6085956
ISIC_2406153,0.49293047
ISIC_2406432,0.112561226
ISIC_2406456,0.1126194
ISIC_2406518,0.29000807
ISIC_2406684,0.092170164
ISIC_2406736,0.46539629
ISIC_2407286,0.7508548
ISIC_2407858,0.14007254
ISIC_2407967,0.12655248
ISIC_2407983,0.40177748
ISIC_2408367,0.98086894
ISIC_2408385,0.17599827
ISIC_2408643,0.6570466
ISIC_2408870,0.7531856
ISIC_2408920,0.39000928
ISIC_2408933,0.47224462
ISIC_2409147,0.35134876
ISIC_2409568,0.2012963
ISIC_2410259,0.40286925
ISIC_2410372,0.20083258
ISIC_2410417,0.29805517
ISIC_2410504,0.10213136
ISIC_2411432,0.2532155
ISIC_2411712,0.31090775
ISIC_2412053,0.6508091
ISIC_2412342,0.1935722
ISIC_2412772,0.03769785
ISIC_2413020,0.43123537
ISIC_2413181,0.3008048
ISIC_2413362,0.3640871
ISIC_2413837,0.19883396
ISIC_2413923,0.27939063
ISIC_2414143,0.3494375
ISIC_2414348,0.29724845
ISIC_2414413,0.29895988
ISIC_2414611,0.109542035
ISIC_2415108,0.42235023
ISIC_2415866,0.14937519
ISIC_2416074,0.28538087
ISIC_2416196,0.22110873
ISIC_2416484,0.48807725
ISIC_2416560,0.70290154
ISIC_2416899,0.23268782
ISIC_2417307,0.2794607
ISIC_2417318,0.18674655
ISIC_2417563,0.28431997
ISIC_2417901,0.33948237
ISIC_2418246,0.22740275
ISIC_2418315,0.89394563
ISIC_2418447,0.08385212
ISIC_2418517,0.0983502
ISIC_2418577,0.18536778
ISIC_2418610,0.2103878
ISIC_2418615,0.58295137
ISIC_2418720,0.1161582
ISIC_2418792,0.22233632
ISIC_2418914,0.32643723
ISIC_2418947,0.9606469
ISIC_2419150,0.47517455
ISIC_2419258,0.30319867
ISIC_2419311,0.12640299
ISIC_2419751,0.31046766
ISIC_2419756,0.048324544
ISIC_2419897,0.16967165
ISIC_2419974,0.46260792
ISIC_2420101,0.06655475
ISIC_2421374,0.52667725
ISIC_2421807,0.35010523
ISIC_2421879,0.4322529
ISIC_2422232,0.1002024
ISIC_2422321,0.77822727
ISIC_2422706,0.62498385
ISIC_2423188,0.08174465
ISIC_2423547,0.14607221
ISIC_2423606,0.23897788
ISIC_2423716,0.085606076
ISIC_2423747,0.5082352
ISIC_2424151,0.3588132
ISIC_2424640,0.37405562
