isic_id,probability
ISIC_1085514,0.36315805
ISIC_1085567,0.2961096
ISIC_1085601,0.22789322
ISIC_1085643,0.5801274
ISIC_1085696,0.36560124
ISIC_1085709,0.49328056
ISIC_1085751,0.67873174
ISIC_1085771,0.5170505
ISIC_1085824,0.78688824
ISIC_1085827,0.3994804
ISIC_1085869,0.4722517
ISIC_1085876,0.15968698
ISIC_1085886,0.3582045
ISIC_1085943,0.31233978
ISIC_1085980,0.106060825
ISIC_1086057,0.12053141
ISIC_1086085,0.1094504
ISIC_1086128,0.0679022
ISIC_1086129,0.10208065
ISIC_1086134,0.072210684
ISIC_1086219,0.24003063
ISIC_1086224,0.47424957
ISIC_1086318,0.39876848
ISIC_1086376,0.43802115
ISIC_1086384,0.2288442
ISIC_1086410,0.3774038
ISIC_1086415,0.2177401
ISIC_1086439,0.33976766
ISIC_1086461,0.40187764
ISIC_1086463,0.064778954
ISIC_1086474,0.26281518
ISIC_1086490,0.28959554
ISIC_1086576,0.11825191
ISIC_1086583,0.3592788
ISIC_1086677,0.17018494
ISIC_1086709,0.42404696
ISIC_1086723,0.4136698
ISIC_1086743,0.08687249
ISIC_1086748,0.3812743
ISIC_1086783,0.13030854
ISIC_1086823,0.17383286
ISIC_1086824,0.41452894
ISIC_1086844,0.34840024
ISIC_1086877,0.1484549
ISIC_1086937,0.061955515
ISIC_1087010,0.20543216
ISIC_1087017,0.35647517
ISIC_1087039,0.47596863
ISIC_1087049,0.14763336
ISIC_1087109,0.2942787
ISIC_1087115,0.16542353
ISIC_1087127,0.9756032
ISIC_1087187,0.17381619
ISIC_1087277,0.32966298
ISIC_1087280,0.22374882
ISIC_1087287,0.06915051
ISIC_1087303,0.20999306
ISIC_1087359,0.2895205
ISIC_1087361,0.26153976
ISIC_1087394,0.44579023
ISIC_1087428,0.08808588
ISIC_1087446,0.23004773
ISIC_1087485,0.21096551
ISIC_1087491,0.061268296
ISIC_1087524,0.2825521
ISIC_1087542,0.34507808
ISIC_1087568,0.3823642
ISIC_1087576,0.10211703
ISIC_1087722,0.17464328
ISIC_1087729,0.10466675
ISIC_1087793,0.42856374
ISIC_1087857,0.119313575
ISIC_1087862,0.2911624
ISIC_1087912,0.2042438
ISIC_1087913,0.19795242
ISIC_1087959,0.15158318
ISIC_1088054,0.18659791
ISIC_1088098,0.124224745
ISIC_1088197,0.06714385
ISIC_1088246,0.16697223
ISIC_1088293,0.98268294
ISIC_1088335,0.22204135
ISIC_1088395,0.25195947
ISIC_1088403,0.0709789
ISIC_1088463,0.078847215
ISIC_1088542,0.54808456
ISIC_1088613,0.21989691
ISIC_1088632,0.63195264
ISIC_1088734,0.13046327
ISIC_1088741,0.16268484
ISIC_1088841,0.03943063
ISIC_1088943,0.16982138
ISIC_1088969,0.08158609
ISIC_1089002,0.43939853
ISIC_1089052,0.8952599
ISIC_1089085,0.43752614
ISIC_1089145,0.20042284
ISIC_1089180,0.32491422
ISIC_1089181,0.22105914
ISIC_1089187,0.4570626
ISIC_1089196,0.23158927
ISIC_1089315,0.72212577
ISIC_1089317,0.33078206
ISIC_1089350,0.088119
ISIC_1089362,0.18538709
ISIC_1089440,0.34076953
ISIC_1089449,0.18101089
ISIC_1089504,0.1583591
ISIC_1089516,0.42138344
ISIC_1089592,0.30696526
ISIC_1089603,0.1194642
ISIC_1089631,0.15806231
ISIC_1089642,0.2635106
ISIC_1089672,0.19044909
ISIC_1089770,0.6320447
ISIC_1089796,0.27252924
ISIC_1089828,0.22328061
ISIC_1089830,0.090438984
ISIC_1089842,0.60255307
ISIC_1089852,0.1736129
ISIC_1089855,0.26090637
ISIC_1089929,0.12997268
ISIC_1089941,0.33355674
ISIC_1090014,0.33091536
ISIC_1090036,0.22310515
ISIC_1090047,0.2459617
ISIC_1090073,0.18373947
ISIC_1090078,0.1604547
ISIC_1090100,0.2364438
ISIC_1090104,0.07969928
ISIC_1090112,0.18005838
ISIC_1090265,0.1171172
ISIC_1090326,0.035326257
ISIC_1090381,0.4446331
ISIC_1090454,0.19990729
ISIC_1090459,0.9697463
ISIC_1090495,0.22189817
ISIC_1090523,0.092619725
ISIC_1090558,0.25050274
ISIC_1090629,0.038474835
ISIC_1090658,0.71430063
ISIC_1090691,0.14979531
ISIC_1090727,0.2976743
ISIC_1090848,0.9143999
ISIC_1090881,0.13243508
ISIC_1090924,0.2682946
ISIC_1090929,0.101087324
ISIC_1090930,0.5254021
ISIC_1090939,0.15946989
ISIC_1090971,0.026480583
ISIC_1090996,0.12615193
ISIC_1091006,0.104178816
ISIC_1091041,0.09186525
ISIC_1091053,0.23762551
ISIC_1091086,0.22065784
ISIC_1091089,0.047128804
ISIC_1091101,0.9504471
ISIC_1091108,0.04252228
ISIC_1091119,0.12750816
ISIC_1091140,0.1482816
ISIC_1091142,0.3108124
ISIC_1091208,0.24075305
ISIC_1091230,0.17132404
ISIC_1091266,0.49375743
ISIC_1091274,0.09165173
ISIC_1091315,0.91857845
ISIC_1091321,0.20950067
ISIC_1091323,0.23188859
ISIC_1091340,0.23933001
ISIC_1091342,0.37666175
ISIC_1091465,0.16045776
ISIC_1091499,0.19700362
ISIC_1091543,0.18918894
ISIC_1091555,0.13560064
ISIC_1091632,0.48635826
ISIC_1091651,0.27403766
ISIC_1091689,0.15090106
ISIC_1091698,0.08493625
ISIC_1091725,0.20830144
ISIC_1091770,0.36952218
ISIC_1091771,0.2185941
ISIC_1091775,0.09970774
ISIC_1091792,0.25311515
ISIC_1091820,0.31922513
ISIC_1091833,0.17786846
ISIC_1091847,0.20081028
ISIC_1091855,0.07738112
ISIC_1091859,0.14593273
ISIC_1091868,0.6192041
ISIC_1091874,0.27296028
ISIC_1091899,0.18283269
ISIC_1091942,0.057736397
ISIC_1091973,0.3447828
ISIC_1092019,0.68937224
ISIC_1092094,0.57096696
ISIC_1092148,0.08480957
ISIC_1092202,0.24333325
ISIC_1092203,0.37311894
ISIC_1092258,0.19001545
ISIC_1092276,0.36798325
ISIC_1092307,0.11019757
ISIC_1092317,0.12357976
ISIC_1092383,0.47096398
ISIC_1092410,0.4200451
ISIC_1092462,0.6868622
ISIC_1092469,0.07714334
ISIC_1092470,0.13757756
ISIC_1092478,0.28060836
ISIC_1092578,0.25625506
ISIC_1092652,0.31789503
ISIC_1092672,0.18538687
ISIC_1092692,0.6857261
ISIC_1092769,0.4534972
ISIC_1092778,0.48187682
ISIC_1092807,0.48504338
ISIC_1092869,0.18798518
ISIC_1092871,0.4583576
ISIC_1092887,0.18029025
ISIC_1092897,0.09263279
ISIC_1092899,0.26329288
ISIC_1092997,0.28500852
ISIC_1093028,0.42462173
ISIC_1093107,0.0992844
ISIC_1093159,0.4712752
ISIC_1093189,0.6576793
ISIC_1093232,0.4374104
ISIC_1093291,0.20715179
ISIC_1093301,0.022938507
ISIC_1093312,0.110540286
ISIC_1093334,0.41843992
ISIC_1093387,0.8764921
ISIC_1093399,0.7892548
ISIC_1093407,0.16022055
ISIC_1093423,0.4300241
ISIC_1093438,0.04178936
ISIC_1093443,0.059191566
ISIC_1093466,0.24737188
ISIC_1093507,0.2877586
ISIC_1093519,0.17149684
ISIC_1093523,0.27056095
ISIC_1093553,0.30860415
ISIC_1093561,0.5370309
ISIC_1093579,0.06598935
ISIC_1093580,0.17609192
ISIC_1093588,0.23323134
ISIC_1093593,0.24552523
ISIC_1093641,0.81354797
ISIC_1093652,0.3182826
ISIC_1093658,0.74565685
ISIC_1093687,0.082109325
ISIC_1093689,0.5763733
ISIC_1093725,0.3735413
ISIC_1093736,0.4521291
ISIC_1093740,0.09214199
ISIC_1093746,0.42642027
ISIC_1093748,0.71163785
ISIC_1093774,0.07595599
ISIC_1093792,0.12003987
ISIC_1093818,0.35469267
ISIC_1093953,0.3407257
ISIC_1093977,0.4409819
ISIC_1093990,0.32694462
ISIC_1094008,0.34833658
ISIC_1094040,0.58104414
ISIC_1094041,0.60942316
ISIC_1094047,0.16097718
ISIC_1094131,0.3896982
ISIC_1094166,0.26966584
ISIC_1094202,0.08155895
ISIC_1094206,0.38426703
ISIC_1094218,0.36161262
ISIC_1094248,0.3909386
ISIC_1094256,0.0348528
ISIC_1094303,0.15618347
ISIC_1094335,0.270173
ISIC_1094337,0.13563612
ISIC_1094351,0.30215257
ISIC_1094353,0.12161976
ISIC_1094374,0.43616474
ISIC_1094406,0.26533902
ISIC_1094607,0.14326297
ISIC_1094608,0.15649676
ISIC_1094631,0.3683532
ISIC_1094670,0.84747916
ISIC_1094685,0.1083105
ISIC_1094760,0.17914216
ISIC_1094771,0.15665579
ISIC_1094772,0.31713337
ISIC_1094778,0.08568513
ISIC_1094806,0.27683717
ISIC_1094822,0.2941709
ISIC_1094823,0.16489281
ISIC_1094855,0.2404758
ISIC_1094858,0.5500089
ISIC_1094962,0.5513552
ISIC_1094973,0.16413318
ISIC_1094983,0.3797708
ISIC_1095003,0.05514884
ISIC_1095033,0.08369761
ISIC_1095082,0.56735414
ISIC_1095126,0.6627879
ISIC_1095139,0.4291115
ISIC_1095148,0.6528508
ISIC_1095206,0.090217866
ISIC_1095235,0.12789291
ISIC_1095293,0.24416918
ISIC_1095300,0.17888987
ISIC_1095306,0.4360891
ISIC_1095321,0.09203174
ISIC_1095329,0.53972685
ISIC_1095344,0.2414343
ISIC_1095355,0.21292455
ISIC_1095360,0.12974547
ISIC_1095445,0.17728424
ISIC_1095446,0.32057407
ISIC_1095457,0.0755013
ISIC_1095541,0.3371251
ISIC_1095545,0.5220357
ISIC_1095647,0.21573263
ISIC_1095677,0.26461163
ISIC_1095689,0.1858016
ISIC_1095725,0.24723339
ISIC_1095776,0.33537883
ISIC_1095790,0.1298968
ISIC_1095802,0.34152356
ISIC_1095815,0.13144718
ISIC_1095823,0.33038527
ISIC_1095835,0.23313309
ISIC_1095861,0.08283162
ISIC_1095877,0.10737549
ISIC_1095882,0.35600534
ISIC_1095894,0.48541117
ISIC_1095997,0.25428715
ISIC_1096097,0.3018861
ISIC_1096150,0.12778667
ISIC_1096165,0.35836118
ISIC_1096222,0.32380882
ISIC_1096252,0.09611158
ISIC_1096271,0.47260803
ISIC_1096305,0.30054098
ISIC_1096311,0.3701925
ISIC_1096314,0.14734045
ISIC_1096346,0.8110824
ISIC_1096355,0.5419139
ISIC_1096384,0.52428824
ISIC_1096395,0.84823877
ISIC_1096409,0.3447841
ISIC_1096429,0.07783215
ISIC_1096438,0.13922966
ISIC_1096538,0.66732126
ISIC_1096559,0.10646784
ISIC_1096645,0.11837597
ISIC_1096656,0.24209714
ISIC_1096721,0.29665443
ISIC_1096755,0.30574405
ISIC_1096782,0.1446133
ISIC_1096784,0.5232185
ISIC_1096807,0.17860956
ISIC_1096846,0.36665836
ISIC_1096854,0.14118898
ISIC_1096859,0.04884281
ISIC_1096887,0.1329551
ISIC_1096924,0.2598451
ISIC_1096937,0.22699851
ISIC_1096940,0.13558432
ISIC_1097002,0.9578239
ISIC_1097061,0.02845056
ISIC_1097084,0.113041915
ISIC_1097147,0.15930532
ISIC_1097211,0.090393476
ISIC_1097275,0.33187383
ISIC_1097292,0.13318776
ISIC_1097392,0.03807394
ISIC_1097418,0.16903482
ISIC_1097428,0.14747868
ISIC_1097469,0.19862778
ISIC_1097496,0.35832158
ISIC_1097509,0.35290557
ISIC_1097518,0.43930247
ISIC_1097588,0.1401016
ISIC_1097592,0.13200463
ISIC_1097607,0.431234
ISIC_1097627,0.07638975
ISIC_1097635,0.80987114
ISIC_1097707,0.21035257
ISIC_1097721,0.18737055
ISIC_1097903,0.17992032
ISIC_1097943,0.91151094
ISIC_1098004,0.19957112
ISIC_1098011,0.20100072
ISIC_1098020,0.17111273
ISIC_1098107,0.19137996
ISIC_1098121,0.6698977
ISIC_1098123,0.16818988
ISIC_1098124,0.25545782
ISIC_1098156,0.1162077
ISIC_1098247,0.174024
ISIC_1098275,0.14789344
ISIC_1098280,0.23403314
ISIC_1098297,0.283539
ISIC_1098307,0.27132994
ISIC_1098315,0.13972679
ISIC_1098328,0.2961546
ISIC_1098363,0.45512712
ISIC_1098404,0.5146995
ISIC_1098405,0.6548069
ISIC_1098428,0.4364806
ISIC_1098445,0.096064985
ISIC_1098481,0.44437382
ISIC_1098487,0.6345798
ISIC_1098508,0.26894525
ISIC_1098528,0.38990474
ISIC_1098583,0.10712043
ISIC_1098627,0.5633729
ISIC_1098718,0.14477965
ISIC_1098849,0.6245051
ISIC_1098871,0.211979
ISIC_1098908,0.33709657
ISIC_1098934,0.38130736
ISIC_1098960,0.58513594
ISIC_1098976,0.16197181
ISIC_1099001,0.15857935
ISIC_1099015,0.6750912
ISIC_1099059,0.10872934
ISIC_1099067,0.16438921
ISIC_1099072,0.060536224
ISIC_1099073,0.40782925
ISIC_1099136,0.2604871
ISIC_1099164,0.10451523
ISIC_1099203,0.1499473
ISIC_1099204,0.49234897
ISIC_1099210,0.43788671
ISIC_1099239,0.38319275
ISIC_1099240,0.07481749
ISIC_1099243,0.084422015
ISIC_1099262,0.23369293
ISIC_1099285,0.17280957
ISIC_1099287,0.13771808
ISIC_1099313,0.16585751
ISIC_1099334,0.44173232
ISIC_1099358,0.24593602
ISIC_1099386,0.18229674
ISIC_1099419,0.38450658
ISIC_1099438,0.14986777
ISIC_1099465,0.3245354
ISIC_1099482,0.17277451
ISIC_1099486,0.15984885
ISIC_1099489,0.108197324
ISIC_1099491,0.7005943
ISIC_1099522,0.42850247
ISIC_1099641,0.11485957
ISIC_1099653,0.13367684
ISIC_1099659,0.18774356
ISIC_1099678,0.041678816
ISIC_1099726,0.085439116
ISIC_1099784,0.21217225
ISIC_1099805,0.85503906
ISIC_1099854,0.41087356
ISIC_1099885,0.6965561
ISIC_1099914,0.22494024
ISIC_1099968,0.057989173
ISIC_1100043,0.048949476
ISIC_1100049,0.083861604
ISIC_1100069,0.095823586
ISIC_1100073,0.22848529
ISIC_1100074,0.48346928
ISIC_1100092,0.34663513
ISIC_1100106,0.8166783
ISIC_1100112,0.38249657
ISIC_1100140,0.15530592
ISIC_1100192,0.046594545
ISIC_1100230,0.28699845
ISIC_1100269,0.156564
ISIC_1100287,0.6344208
ISIC_1100436,0.10671409
ISIC_1100444,0.8111174
ISIC_1100462,0.1830231
ISIC_1100470,0.1485019
ISIC_1100477,0.8891521
ISIC_1100525,0.33375168
ISIC_1100532,0.295825
ISIC_1100594,0.06842527
ISIC_1100613,0.33096012
ISIC_1100688,0.3449946
ISIC_1100701,0.2723012
ISIC_1100753,0.24342857
ISIC_1100754,0.33504042
ISIC_1100814,0.2749026
ISIC_1100835,0.24061227
ISIC_1100848,0.13224292
ISIC_1100868,0.35581338
ISIC_1100876,0.859307
ISIC_1100910,0.32950008
ISIC_1100933,0.7744023
ISIC_1100940,0.2952256
ISIC_1101017,0.09605701
ISIC_1101039,0.28214717
ISIC_1101079,0.61087024
ISIC_1101105,0.12964298
ISIC_1101125,0.4004744
ISIC_1101162,0.43804458
ISIC_1101173,0.03519089
ISIC_1101205,0.2610006
ISIC_1101213,0.12405215
ISIC_1101257,0.38586542
ISIC_1101398,0.12952042
ISIC_1101420,0.48973384
ISIC_1101438,0.046388004
ISIC_1101480,0.22658172
ISIC_1101512,0.088506624
ISIC_1101525,0.7940909
ISIC_1101534,0.46470153
ISIC_1101553,0.14749916
ISIC_1101557,0.19554482
ISIC_1101568,0.7476471
ISIC_1101598,0.3856713
ISIC_1101611,0.16299355
ISIC_1101620,0.09875029
ISIC_1101656,0.4098434
ISIC_1101714,0.24720491
ISIC_1101780,0.16874619
ISIC_1101807,0.15072665
ISIC_1101843,0.18060383
ISIC_1101989,0.088146746
ISIC_1102038,0.13652368
ISIC_1102082,0.1412272
ISIC_1102086,0.13953415
ISIC_1102159,0.1431653
ISIC_1102176,0.26330385
ISIC_1102196,0.34187827
ISIC_1102214,0.155548
ISIC_1102219,0.7670366
ISIC_1102237,0.24321808
ISIC_1102261,0.12585177
ISIC_1102281,0.23485559
ISIC_1102294,0.15422599
ISIC_1102318,0.18017803
ISIC_1102322,0.4291489
ISIC_1102345,0.1669092
ISIC_1102361,0.54573095
ISIC_1102386,0.33882514
ISIC_1102416,0.27759025
ISIC_1102516,0.5226339
ISIC_1102522,0.45614287
ISIC_1102538,0.14022009
ISIC_1102547,0.055241987
ISIC_1102569,0.22004518
ISIC_1102599,0.12212978
ISIC_1102635,0.22784124
ISIC_1102656,0.5187235
ISIC_1102696,0.47588944
ISIC_1102715,0.6282344
ISIC_1102725,0.38491672
ISIC_1102792,0.49745905
ISIC_1102808,0.356675
ISIC_1102819,0.7685783
ISIC_1102853,0.13940534
ISIC_1102879,0.20038584
ISIC_1102964,0.3615597
ISIC_1102984,0.67737937
ISIC_1103011,0.33075178
ISIC_1103019,0.0941587
ISIC_1103029,0.08041946
ISIC_1103043,0.5427588
ISIC_1103053,0.22776328
ISIC_1103139,0.2673687
ISIC_1103239,0.5774797
ISIC_1103241,0.48180127
ISIC_1103263,0.53260577
ISIC_1103285,0.13658546
ISIC_1103370,0.08097673
ISIC_1103396,0.6234443
ISIC_1103453,0.44293126
ISIC_1103473,0.60608953
ISIC_1103493,0.28717268
ISIC_1103621,0.13230805
ISIC_1103650,0.058774725
ISIC_1103719,0.16741319
ISIC_1103727,0.38697988
ISIC_1103740,0.71065336
ISIC_1103818,0.5367254
ISIC_1103831,0.18538666
ISIC_1103881,0.4557512
ISIC_1103962,0.18316428
ISIC_1103993,0.47130787
ISIC_1104026,0.42743206
ISIC_1104110,0.2796516
ISIC_1104113,0.3981675
ISIC_1104156,0.32785198
ISIC_1104165,0.5444516
ISIC_1104196,0.22633967
ISIC_1104202,0.12033955
ISIC_1104213,0.43307346
ISIC_1104380,0.20377378
ISIC_1104382,0.35391715
ISIC_1104404,0.12637046
ISIC_1104417,0.10722974
ISIC_1104452,0.07674394
ISIC_1104516,0.17671362
ISIC_1104525,0.2549074
ISIC_1104571,0.46679693
ISIC_1104579,0.25683096
ISIC_1104668,0.060779292
ISIC_1104680,0.14262909
ISIC_1104708,0.30781066
ISIC_1104766,0.14922613
ISIC_1104780,0.85206103
ISIC_1104810,0.13922668
ISIC_1104875,0.17762205
ISIC_1104894,0.091679655
ISIC_1104906,0.17625378
ISIC_1104920,0.083287135
ISIC_1104930,0.6259652
ISIC_1104949,0.18876088
ISIC_1104992,0.024341818
ISIC_1105026,0.24771556
ISIC_1105027,0.34496504
ISIC_1105042,0.20521657
ISIC_1105068,0.14340973
ISIC_1105075,0.22751568
ISIC_1105082,0.21853301
ISIC_1105136,0.3024876
ISIC_1105151,0.3005443
ISIC_1105177,0.08872988
ISIC_1105193,0.28487605
ISIC_1105225,0.5331126
ISIC_1105226,0.14486563
ISIC_1105238,0.513861
ISIC_1105283,0.117903106
ISIC_1105290,0.12694108
ISIC_1105346,0.35165358
ISIC_1105354,0.27394775
ISIC_1105438,0.3161822
ISIC_1105563,0.5691047
ISIC_1105687,0.041595265
ISIC_1105708,0.38931075
ISIC_1105713,0.9079671
ISIC_1105718,0.21881354
ISIC_1105748,0.15397342
ISIC_1105808,0.25748324
ISIC_1105843,0.14917096
ISIC_1105887,0.3854793
ISIC_1105922,0.2801725
ISIC_1105945,0.74900466
ISIC_1105989,0.10636897
ISIC_1105997,0.24676006
ISIC_1106028,0.16173033
ISIC_1106138,0.31050855
ISIC_1106147,0.5327272
ISIC_1106158,0.2354748
ISIC_1106187,0.4597207
ISIC_1106218,0.20886923
ISIC_1106249,0.14420405
ISIC_1106258,0.91762364
ISIC_1106260,0.28163475
ISIC_1106300,0.18995331
ISIC_1106317,0.3445308
ISIC_1106334,0.319112
ISIC_1106339,0.058027554
ISIC_1106351,0.06286053
ISIC_1106366,0.29327887
ISIC_1106386,0.54277706
ISIC_1106409,0.54863137
ISIC_1106415,0.5453044
ISIC_1106470,0.26768708
ISIC_1106538,0.1881351
ISIC_1106590,0.24068782
ISIC_1106605,0.13153203
ISIC_1106620,0.12373587
ISIC_1106640,0.5985814
ISIC_1106674,0.09181483
ISIC_1106725,0.51031375
ISIC_1106742,0.5639615
ISIC_1106775,0.31832615
ISIC_1106776,0.8540207
ISIC_1106819,0.5173095
ISIC_1106825,0.19745776
ISIC_1106842,0.041413058
ISIC_1106930,0.41100267
ISIC_1106948,0.68550974
ISIC_1106980,0.6993896
ISIC_1106981,0.24745241
ISIC_1107006,0.07819922
ISIC_1107025,0.52893645
ISIC_1107026,0.032269817
ISIC_1107037,0.15391679
ISIC_1107073,0.12897778
ISIC_1107078,0.21518949
ISIC_1107119,0.06256876
ISIC_1107132,0.3366982
ISIC_1107192,0.18218665
ISIC_1107199,0.1054387
ISIC_1107201,0.4707465
ISIC_1107210,0.2768497
ISIC_1107244,0.88176143
ISIC_1107252,0.28468835
ISIC_1107258,0.47384122
ISIC_1107289,0.9357962
ISIC_1107323,0.045177516
ISIC_1107359,0.12403104
ISIC_1107370,0.3291903
ISIC_1107446,0.25248894
ISIC_1107554,0.28723985
ISIC_1107555,0.14707136
ISIC_1107584,0.43020236
ISIC_1107672,0.0763679
ISIC_1107684,0.180088
ISIC_1107694,0.1338035
ISIC_1107772,0.40615702
ISIC_1107832,0.26938644
ISIC_1107833,0.1944488
ISIC_1107835,0.6840662
ISIC_1107873,0.1778427
ISIC_1107906,0.13003607
ISIC_1107921,0.3263272
ISIC_1107929,0.238849
ISIC_1107932,0.4000562
ISIC_1107941,0.47547927
ISIC_1107946,0.8423087
ISIC_1107990,0.02496753
ISIC_1108033,0.22156067
ISIC_1108051,0.045398384
ISIC_1108067,0.50412816
ISIC_1108117,0.46721318
ISIC_1108131,0.09712855
ISIC_1108139,0.5393334
ISIC_1108172,0.18050781
ISIC_1108176,0.16626741
ISIC_1108183,0.42431396
ISIC_1108201,0.4252611
ISIC_1108225,0.7628935
ISIC_1108240,0.19603167
ISIC_1108258,0.39590603
ISIC_1108282,0.20879148
ISIC_1108362,0.46610203
ISIC_1108419,0.5366051
ISIC_1108430,0.26150075
ISIC_1108469,0.86339414
ISIC_1108511,0.18681191
ISIC_1108554,0.057853892
ISIC_1108599,0.3830271
ISIC_1108603,0.14116113
ISIC_1108605,0.28818762
ISIC_1108627,0.51650697
ISIC_1108634,0.47099423
ISIC_1108744,0.3011246
ISIC_1108880,0.0849023
ISIC_1108919,0.37924233
ISIC_1108972,0.3082408
ISIC_1108993,0.26521808
ISIC_1109014,0.44360688
ISIC_1109018,0.5681889
ISIC_1109035,0.3018337
ISIC_1109079,0.21439064
ISIC_1109186,0.09920407
ISIC_1109201,0.28744963
ISIC_1109266,0.18214534
ISIC_1109284,0.11051924
ISIC_1109286,0.4141111
ISIC_1109310,0.30816978
ISIC_1109329,0.7968207
ISIC_1109330,0.21042758
ISIC_1109342,0.21361138
ISIC_1109350,0.2859948
ISIC_1109359,0.8616374
ISIC_1109367,0.4612297
ISIC_1109430,0.19180623
ISIC_1109445,0.16127422
ISIC_1109447,0.2776915
ISIC_1109458,0.2651493
ISIC_1109474,0.03346922
ISIC_1109618,0.15547375
ISIC_1109636,0.1336262
ISIC_1109669,0.2507118
ISIC_1109670,0.462106
ISIC_1109680,0.10129734
ISIC_1109683,0.09766227
ISIC_1109685,0.16460511
ISIC_1109707,0.3028331
ISIC_1109814,0.41538662
ISIC_1109815,0.20991407
ISIC_1109843,0.040876936
ISIC_1109921,0.27135652
ISIC_1109998,0.39651078
ISIC_1110029,0.38219798
ISIC_1110056,0.4052443
ISIC_1110063,0.25845852
ISIC_1110092,0.41447282
ISIC_1110098,0.670489
ISIC_1110118,0.4749333
ISIC_1110129,0.27119616
ISIC_1110155,0.12330975
ISIC_1110175,0.17996736
ISIC_1110177,0.46040526
ISIC_1110207,0.39423832
ISIC_1110208,0.91431034
ISIC_1110217,0.43864256
ISIC_1110220,0.11659665
ISIC_1110255,0.49449167
ISIC_1110298,0.16604145
ISIC_1110434,0.49044484
ISIC_1110551,0.3937541
ISIC_1110594,0.2713729
ISIC_1110627,0.124016635
ISIC_1110734,0.08128505
ISIC_1110761,0.11900178
ISIC_1110780,0.4874744
ISIC_1110789,0.32808933
ISIC_1110790,0.04196431
ISIC_1110818,0.0568003
ISIC_1110873,0.1859049
ISIC_1110954,0.5230252
ISIC_1110972,0.07344441
ISIC_1110984,0.2907742
ISIC_1110989,0.16440691
ISIC_1111148,0.14848255
ISIC_1111150,0.20789565
ISIC_1111176,0.43806994
ISIC_1111205,0.1815277
ISIC_1111249,0.5447239
ISIC_1111328,0.22821331
ISIC_1111340,0.08336613
ISIC_1111385,0.2676037
ISIC_1111400,0.19216484
ISIC_1111425,0.36026558
ISIC_1111427,0.1288479
ISIC_1111444,0.49750683
ISIC_1111455,0.5886937
ISIC_1111491,0.5476271
ISIC_1111537,0.68655246
ISIC_1111538,0.2650597
ISIC_1111550,0.047420975
ISIC_1111643,0.10357691
ISIC_1111645,0.67900234
ISIC_1111713,0.2718719
ISIC_1111734,0.6738322
ISIC_1111786,0.37173253
ISIC_1111793,0.2457277
ISIC_1111854,0.18110175
ISIC_1111870,0.34543312
ISIC_1111921,0.19294327
ISIC_1111954,0.059643425
ISIC_1112090,0.23624569
ISIC_1112219,0.08688242
ISIC_1112236,0.3425883
ISIC_1112244,0.19642675
ISIC_1112287,0.26334274
ISIC_1112289,0.08169417
ISIC_1112338,0.14242525
ISIC_1112351,0.10270481
ISIC_1112416,0.1278435
ISIC_1112418,0.08343692
ISIC_1112420,0.19191933
ISIC_1112423,0.43309355
ISIC_1112436,0.17896633
ISIC_1112528,0.25035906
ISIC_1112581,0.6962417
ISIC_1112593,0.8845061
ISIC_1112599,0.5457731
ISIC_1112604,0.18682185
ISIC_1112627,0.17436656
ISIC_1112696,0.26029286
ISIC_1112722,0.48205143
ISIC_1112773,0.263674
ISIC_1112817,0.48926112
ISIC_1112926,0.19032714
ISIC_1112982,0.05146671
ISIC_1112985,0.1323341
ISIC_1113029,0.34478468
ISIC_1113046,0.28789893
ISIC_1113047,0.16141063
ISIC_1113074,0.4203211
ISIC_1113076,0.30904168
ISIC_1113139,0.33407342
ISIC_1113209,0.17104752
ISIC_1113222,0.12353655
ISIC_1113229,0.17365125
ISIC_1113241,0.18450125
ISIC_1113256,0.19036141
ISIC_1113257,0.34790334
ISIC_1113289,0.6841663
ISIC_1113300,0.2919573
ISIC_1113319,0.33651122
ISIC_1113369,0.59824616
ISIC_1113437,0.29429114
ISIC_1113491,0.20044456
ISIC_1113529,0.97244304
ISIC_1113663,0.39250848
ISIC_1113672,0.35797673
ISIC_1113693,0.5388721
ISIC_1113761,0.059825957
ISIC_1113834,0.28407496
ISIC_1113836,0.29771402
ISIC_1113891,0.40118003
ISIC_1113893,0.2687778
ISIC_1113937,0.0932095
ISIC_1113951,0.3724192
ISIC_1114051,0.07698311
ISIC_1114139,0.63180447
ISIC_1114154,0.5655149
ISIC_1114242,0.09827832
ISIC_1114439,0.30388385
ISIC_1114442,0.62175596
ISIC_1114477,0.27246672
ISIC_1114494,0.3209711
ISIC_1114558,0.34257385
ISIC_1114587,0.5390852
ISIC_1114616,0.30970326
ISIC_1114623,0.26138276
ISIC_1114638,0.18736543
ISIC_1114662,0.3247897
ISIC_1114667,0.2934748
ISIC_1114670,0.36935282
ISIC_1114740,0.1303207
ISIC_1114744,0.22024183
ISIC_1114749,0.42496222
ISIC_1114932,0.07664072
ISIC_1114957,0.8678877
ISIC_1115010,0.07294825
ISIC_1115040,0.17499936
ISIC_1115062,0.2193938
ISIC_1115106,0.23426887
ISIC_1115189,0.3762897
ISIC_1115214,0.5509625
ISIC_1115229,0.3751659
ISIC_1115337,0.071813226
ISIC_1115358,0.22847752
ISIC_1115380,0.3916953
ISIC_1115412,0.25422835
ISIC_1115428,0.10509531
ISIC_1115440,0.1683021
ISIC_1115513,0.030703438
ISIC_1115518,0.24193558
ISIC_1115558,0.4325169
