threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.8,35,36787,1243,66,0.3465346535,0.9673152774,0.6534653465,0.03268472259,0.02738654147,0.998209101,0.05076142132,0.1040428062,0.6569249654,0.0896280683,0.9656709764,1278,0.03351603682,0.9178883323,32.59814849,1.730875141,False,False
0.799,35,36777,1253,66,0.3465346535,0.9670523271,0.6534653465,0.03294767289,0.02717391304,0.9982086149,0.05039596832,0.103427896,0.6567934903,0.08921676024,0.9654087226,1288,0.03377829063,0.9178883323,32.8604023,1.730875141,False,False
0.798,35,36767,1263,66,0.3465346535,0.9667893768,0.6534653465,0.03321062319,0.02696456086,0.9982081286,0.05003573981,0.1028202115,0.6566620151,0.08880995726,0.9651464688,1298,0.03404054444,0.9178883323,33.12265611,1.730875141,False,False
0.797,35,36753,1277,66,0.3465346535,0.9664212464,0.6534653465,0.03357875362,0.02667682927,0.9982074472,0.04953998585,0.101981352,0.6564779499,0.08824783934,0.9647793134,1312,0.03440769977,0.9178883323,33.48981144,1.730875141,False,False
0.796,35,36739,1291,66,0.3465346535,0.966053116,0.6534653465,0.03394688404,0.02639517345,0.9982067654,0.04905395936,0.1011560694,0.6562938847,0.08769415708,0.9644121581,1326,0.0347748551,0.9178883323,33.85696677,1.730875141,False,False
0.795,35,36730,1300,66,0.3465346535,0.9658164607,0.6534653465,0.03418353931,0.02621722846,0.9982063268,0.04874651811,0.1006325474,0.6561755571,0.08734257089,0.9641761297,1335,0.03501088353,0.9178883323,34.0929952,1.730875141,False,False
0.794,35,36719,1311,66,0.3465346535,0.9655272154,0.6534653465,0.03447278464,0.02600297177,0.9982057904,0.04837595024,0.1,0.6560309344,0.08691738356,0.9638876505,1346,0.03529936272,0.9178883323,34.38147439,1.730875141,False,False
0.793,35,36713,1317,66,0.3465346535,0.9653694452,0.6534653465,0.03463055483,0.02588757396,0.9982054977,0.0481761872,0.09965831435,0.6559520493,0.08668752968,0.9637302982,1352,0.03545671501,0.9178883323,34.53882668,1.730875141,False,False
0.792,35,36705,1325,66,0.3465346535,0.9651590849,0.6534653465,0.03484091507,0.02573529412,0.9982051073,0.04791238877,0.09920634921,0.6558468692,0.08638329244,0.9635204951,1360,0.03566651806,0.9178883323,34.74862972,1.730875141,False,False
0.791,35,36693,1337,66,0.3465346535,0.9648435446,0.6534653465,0.03515645543,0.02551020408,0.9982045213,0.04752206382,0.09853603604,0.655689099,0.08593164999,0.9632057906,1372,0.03598122263,0.9178883323,35.06333429,1.730875141,False,False
0.79,35,36682,1348,66,0.3465346535,0.9645542992,0.6534653465,0.03544570076,0.02530730296,0.9982039839,0.04716981132,0.09792949077,0.6555444764,0.08552252104,0.9629173114,1383,0.03626970182,0.9178883323,35.35181349,1.730875141,False,False
0.789,35,36675,1355,66,0.3465346535,0.964370234,0.6534653465,0.03562976597,0.02517985612,0.9982036417,0.04694835681,0.09754738016,0.6554524437,0.0852645516,0.9627337337,1390,0.03645327948,0.9178883323,35.53539115,1.730875141,False,False
0.788,35,36668,1362,66,0.3465346535,0.9641861688,0.6534653465,0.03581383119,0.02505368647,0.9982032994,0.04672897196,0.09716823987,0.6553604111,0.08500841001,0.962550156,1397,0.03663685715,0.9178883323,35.71896882,1.730875141,False,False
0.787,35,36659,1371,66,0.3465346535,0.9639495135,0.6534653465,0.03605048646,0.02489331437,0.9982028591,0.04644990046,0.09668508287,0.6552420835,0.08468173461,0.9623141276,1406,0.03687288558,0.9178883323,35.95499725,1.730875141,False,False
0.786,35,36650,1380,66,0.3465346535,0.9637128583,0.6534653465,0.03628714173,0.02473498233,0.9982024186,0.04617414248,0.09620670698,0.6551237559,0.08435799638,0.9620780992,1415,0.03710891401,0.9178883323,36.19102567,1.730875141,False,False
0.785,35,36643,1387,66,0.3465346535,0.9635287931,0.6534653465,0.03647120694,0.02461322082,0.9982020758,0.04596191727,0.09583789704,0.6550317233,0.08410820113,0.9618945215,1422,0.03729249167,0.9178883323,36.37460334,1.730875141,False,False
0.784,35,36637,1393,66,0.3465346535,0.9633710229,0.6534653465,0.03662897712,0.02450980392,0.9982017819,0.04578155657,0.09552401747,0.6549528382,0.08389546684,0.9617371692,1428,0.03744984396,0.9178883323,36.53195563,1.730875141,False,False
0.783,35,36628,1402,66,0.3465346535,0.9631343676,0.6534653465,0.0368656324,0.02435629784,0.9982013408,0.0455136541,0.09505703422,0.6548345105,0.08357871668,0.9615011408,1437,0.03768587239,0.9178883323,36.76798405,1.730875141,False,False
0.782,36,36622,1408,65,0.3564356436,0.9629765974,0.6435643564,0.03702340258,0.02493074792,0.9982282552,0.04660194175,0.0974025974,0.6597061205,0.08600737817,0.9613700139,1444,0.03786945005,0.9441137133,36.92533634,1.70464976,False,False
0.781,36,36614,1416,65,0.3564356436,0.9627662372,0.6435643564,0.03723376282,0.02479338843,0.9982278688,0.04636188023,0.09698275862,0.6596009404,0.08572297596,0.9611602109,1452,0.0380792531,0.9441137133,37.13513939,1.70464976,False,False
0.78,36,36604,1426,65,0.3564356436,0.9625032869,0.6435643564,0.03749671312,0.02462380301,0.9982273855,0.04606525912,0.09646302251,0.6594694652,0.08537056654,0.960897957,1462,0.03834150691,0.9441137133,37.3973932,1.70464976,False,False
0.779,36,36594,1436,65,0.3564356436,0.9622403366,0.6435643564,0.03775966342,0.02445652174,0.998226902,0.04577240941,0.09594882729,0.6593379901,0.08502154015,0.9606357032,1472,0.03860376072,0.9441137133,37.65964701,1.70464976,False,False
0.778,36,36582,1448,65,0.3564356436,0.9619247962,0.6435643564,0.03807520379,0.02425876011,0.9982263214,0.04542586751,0.09533898305,0.6591802199,0.08460709447,0.9603209987,1484,0.03891846529,0.9441137133,37.97435158,1.70464976,False,False
0.777,36,36570,1460,65,0.3564356436,0.9616092559,0.6435643564,0.03839074415,0.02406417112,0.9982257404,0.0450845335,0.09473684211,0.6590224497,0.08419734362,0.9600062941,1496,0.03923316986,0.9441137133,38.28905615,1.70464976,False,False
0.776,37,36558,1472,64,0.3663366337,0.9612937155,0.6336633663,0.03870628451,0.02451954937,0.9982524166,0.04596273292,0.09670674334,0.6638151746,0.08637584822,0.9597178149,1509,0.03957409981,0.9703390942,38.60376072,1.678424379,False,False
0.775,37,36547,1483,64,0.3663366337,0.9610044702,0.6336633663,0.03899552984,0.02434210526,0.9982518915,0.04565083282,0.09615384615,0.6636705519,0.0859996735,0.9594293357,1520,0.039862579,0.9703390942,38.89223991,1.678424379,False,False
0.774,37,36542,1488,64,0.3663366337,0.960872995,0.6336633663,0.039127005,0.02426229508,0.9982516527,0.0455104551,0.09590461379,0.6636048143,0.08582995109,0.9592982088,1525,0.03999370591,0.9703390942,39.02336681,1.678424379,False,False
0.773,37,36534,1496,64,0.3663366337,0.9606626348,0.6336633663,0.03933736524,0.02413568167,0.9982512706,0.0452876377,0.09550851833,0.6634996342,0.08556001988,0.9590884058,1533,0.04020350896,0.9703390942,39.23316986,1.678424379,False,False
0.772,37,36521,1509,64,0.3663366337,0.9603207994,0.6336633663,0.03967920063,0.02393272962,0.9982506492,0.04493017608,0.09487179487,0.6633287165,0.08512558707,0.9587474758,1546,0.04054443891,0.9703390942,39.57409981,1.678424379,False,False
0.771,37,36509,1521,64,0.3663366337,0.960005259,0.6336633663,0.03999474099,0.02374839538,0.9982500752,0.04460518385,0.09429153925,0.6631709463,0.0847291126,0.9584327712,1558,0.04085914348,0.9703390942,39.88880438,1.678424379,False,False
0.77,37,36504,1526,64,0.3663366337,0.9598737839,0.6336633663,0.04012621615,0.02367242482,0.9982498359,0.04447115385,0.09405185562,0.6631052088,0.08456518096,0.9583016443,1563,0.04099027038,0.9703390942,40.01993129,1.678424379,False,False
0.769,37,36495,1535,64,0.3663366337,0.9596371286,0.6336633663,0.04036287142,0.02353689567,0.9982494051,0.04423191871,0.09362348178,0.6629868811,0.08427195512,0.9580656159,1572,0.04122629881,0.9703390942,40.25595972,1.678424379,False,False
0.768,38,36481,1549,63,0.3762376238,0.9592689982,0.6237623762,0.04073100184,0.02394454946,0.9982760508,0.04502369668,0.09542943245,0.667753311,0.08634325989,0.957724686,1587,0.04161967953,0.9965644751,40.62311505,1.652198998,False,False
0.767,38,36473,1557,63,0.3762376238,0.9590586379,0.6237623762,0.04094136208,0.02382445141,0.9982756733,0.04481132075,0.09504752376,0.6676481308,0.08608187499,0.9575148829,1595,0.04182948257,0.9965644751,40.8329181,1.652198998,False,False
0.766,38,36460,1570,63,0.3762376238,0.9587168025,0.6237623762,0.04128319748,0.0236318408,0.9982750596,0.04447045056,0.0944333996,0.6674772131,0.08566103687,0.957173953,1608,0.04217041253,0.9965644751,41.17384805,1.652198998,False,False
0.765,38,36448,1582,63,0.3762376238,0.9584012622,0.6237623762,0.04159873784,0.02345679012,0.9982744926,0.04416037188,0.09387351779,0.667319443,0.08527679782,0.9568592484,1620,0.0424851171,0.9965644751,41.48855262,1.652198998,False,False
0.764,38,36445,1585,63,0.3762376238,0.9583223771,0.6237623762,0.04167762293,0.02341343192,0.9982743508,0.04408352668,0.09373458313,0.6672800004,0.08518136306,0.9567805722,1623,0.04256379324,0.9965644751,41.56722876,1.652198998,False,False
0.763,38,36434,1596,63,0.3762376238,0.9580331317,0.6237623762,0.04196686826,0.02325581395,0.9982738307,0.04380403458,0.09322865554,0.6671353778,0.08483354639,0.956492093,1634,0.04285227243,0.9965644751,41.85570795,1.652198998,False,False
0.762,38,36424,1606,63,0.3762376238,0.9577701814,0.6237623762,0.04222981856,0.02311435523,0.9982733576,0.0435530086,0.0927734375,0.6670039026,0.08452019305,0.9562298392,1644,0.04311452624,0.9965644751,42.11796176,1.652198998,False,False
0.761,38,36418,1612,63,0.3762376238,0.9576124113,0.6237623762,0.04238758875,0.02303030303,0.9982730737,0.04340376927,0.09250243427,0.6669250175,0.08433346342,0.956072487,1650,0.04327187852,0.9965644751,42.27531405,1.652198998,False,False
0.76,38,36410,1620,63,0.3762376238,0.957402051,0.6237623762,0.04259794899,0.02291917973,0.9982726949,0.04320636725,0.09214354995,0.6668198374,0.08408596881,0.9558626839,1658,0.04348168157,0.9965644751,42.4851171,1.652198998,False,False
0.759,38,36403,1627,63,0.3762376238,0.9572179858,0.6237623762,0.0427820142,0.02282282282,0.9982723633,0.04303510759,0.0918318028,0.6667278048,0.08387078244,0.9556791062,1665,0.04366525924,0.9965644751,42.66869476,1.652198998,False,False
0.758,38,36395,1635,63,0.3762376238,0.9570076256,0.6237623762,0.04299237444,0.02271368799,0.9982719842,0.0428410372,0.0914780934,0.6666226247,0.08362640468,0.9554693032,1673,0.04387506229,0.9965644751,42.87849781,1.652198998,False,False
0.757,39,36390,1640,62,0.3861386139,0.9568761504,0.6138613861,0.04312384959,0.02322811197,0.9982991331,0.04382022472,0.0936149784,0.6715073821,0.08593115207,0.9553644017,1679,0.04403241457,1.022789856,43.00962471,1.625973617,False,False
0.756,39,36377,1653,62,0.3861386139,0.956534315,0.6138613861,0.04346568499,0.02304964539,0.9982985263,0.04350250976,0.09303435115,0.6713364644,0.08553034854,0.9550234717,1692,0.04437334452,1.022789856,43.35055467,1.625973617,False,False
0.755,39,36365,1665,62,0.3861386139,0.9562187747,0.6138613861,0.04378122535,0.02288732394,0.9982979658,0.0432132964,0.09250474383,0.6711786943,0.08516419711,0.9547087671,1704,0.04468804909,1.022789856,43.66525924,1.625973617,False,False
0.754,39,36352,1678,62,0.3861386139,0.9558769393,0.6138613861,0.04412306074,0.02271403611,0.9982973582,0.04290429043,0.09193776521,0.6710077766,0.08477159685,0.9543678372,1717,0.04502897905,1.022789856,44.00618919,1.625973617,False,False
0.753,39,36346,1684,62,0.3861386139,0.9557191691,0.6138613861,0.04428083092,0.02263493906,0.9982970776,0.04276315789,0.09167842031,0.6709288915,0.084591801,0.9542104849,1723,0.04518633133,1.022789856,44.16354148,1.625973617,False,False
0.752,40,36339,1691,61,0.396039604,0.9555351039,0.603960396,0.04446489613,0.02310803004,0.9983241758,0.04366812227,0.09367681499,0.6757873539,0.0868045017,0.9540531326,1731,0.04539613438,1.049015237,44.34711914,1.599748236,False,False
0.751,40,36328,1702,61,0.396039604,0.9552458585,0.603960396,0.04475414147,0.02296211251,0.9983236692,0.04340748779,0.09319664492,0.6756427312,0.08647187802,0.9537646534,1742,0.04568461357,1.049015237,44.63559833,1.599748236,False,False
0.75,40,36314,1716,61,0.396039604,0.9548777281,0.603960396,0.04512227189,0.02277904328,0.9983230241,0.04308023694,0.09259259259,0.675458666,0.08605278131,0.9533974981,1756,0.0460517689,1.049015237,45.00275366,1.599748236,False,False
0.749,40,36302,1728,61,0.396039604,0.9545621877,0.603960396,0.04543781225,0.02262443439,0.9983224706,0.04280363831,0.09208103131,0.6753008959,0.08569727204,0.9530827935,1768,0.04636647347,1.049015237,45.31745824,1.599748236,False,False
0.748,40,36289,1741,61,0.396039604,0.9542203524,0.603960396,0.04577964765,0.02245929253,0.9983218707,0.04250797024,0.09153318078,0.6751299782,0.08531593829,0.9527418636,1781,0.04670740343,1.049015237,45.65838819,1.599748236,False,False
0.747,40,36281,1749,61,0.396039604,0.9540099921,0.603960396,0.04599000789,0.0223588597,0.9983215013,0.04232804233,0.09119927041,0.675024798,0.0850832064,0.9525320605,1789,0.04691720647,1.049015237,45.86819124,1.599748236,False,False
0.746,40,36269,1761,61,0.396039604,0.9536944517,0.603960396,0.04630554825,0.0222098834,0.9983209469,0.04206098843,0.09070294785,0.6748670279,0.08473683106,0.952217356,1801,0.04723191104,1.049015237,46.18289581,1.599748236,False,False
0.745,40,36258,1772,61,0.396039604,0.9534052064,0.603960396,0.04659479358,0.02207505519,0.9983204383,0.04181913225,0.09025270758,0.6747224052,0.08442214975,0.9519288768,1812,0.04752039023,1.049015237,46.471375,1.599748236,False,False
0.744,41,36252,1778,60,0.4059405941,0.9532474362,0.5940594059,0.04675256377,0.02253985706,0.9983476537,0.04270833333,0.0922177238,0.6795940151,0.08661722599,0.9517977499,1819,0.0477039679,1.075240618,46.62872728,1.573522855,False,False
0.743,41,36244,1786,60,0.4059405941,0.953037076,0.5940594059,0.04696292401,0.02244116037,0.9983472896,0.04253112033,0.09188704617,0.679488835,0.08638627969,0.9515879468,1827,0.04791377095,1.075240618,46.83853033,1.573522855,False,False
0.742,41,36235,1795,60,0.4059405941,0.9528004207,0.5940594059,0.04719957928,0.02233115468,0.9983468797,0.04233350542,0.09151785714,0.6793705074,0.08612815481,0.9513519184,1836,0.04814979938,1.075240618,47.07455876,1.573522855,False,False
0.741,41,36220,1810,60,0.4059405941,0.9524059953,0.5940594059,0.04759400473,0.02215018909,0.9983461963,0.04200819672,0.09090909091,0.6791732947,0.08570186567,0.9509585377,1851,0.04854318009,1.075240618,47.46793947,1.573522855,False,False
0.74,41,36212,1818,60,0.4059405941,0.952195635,0.5940594059,0.04780436498,0.02205486821,0.9983458315,0.04183673469,0.09058771542,0.6790681145,0.08547648602,0.9507487346,1859,0.04875298314,1.075240618,47.67774252,1.573522855,False,False
0.739,41,36196,1834,60,0.4059405941,0.9517749145,0.5940594059,0.04822508546,0.02186666667,0.9983451015,0.04149797571,0.08995173322,0.6788577543,0.08502977672,0.9503291285,1875,0.04917258923,1.075240618,48.09734861,1.573522855,False,False
0.738,41,36184,1846,60,0.4059405941,0.9514593742,0.5940594059,0.04854062582,0.02172760996,0.9983445536,0.04124748491,0.08948057617,0.6786999841,0.08469823264,0.950014424,1887,0.0494872938,1.075240618,48.41205319,1.573522855,False,False
0.737,41,36169,1861,60,0.4059405941,0.9510649487,0.5940594059,0.04893505128,0.02155625657,0.9983438682,0.04093859211,0.08889852559,0.6785027714,0.08428792817,0.9496210432,1902,0.04988067452,1.075240618,48.8054339,1.573522855,False,False
0.736,41,36160,1870,60,0.4059405941,0.9508282935,0.5940594059,0.04917170655,0.02145473574,0.9983434567,0.0407554672,0.08855291577,0.6783844438,0.08404391159,0.9493850148,1911,0.05011670295,1.075240618,49.04146233,1.573522855,False,False
0.735,41,36151,1879,60,0.4059405941,0.9505916382,0.5940594059,0.04940836182,0.02135416667,0.9983430449,0.04057397328,0.08820998279,0.6782661161,0.08380149653,0.9491489864,1920,0.05035273137,1.075240618,49.27749076,1.573522855,False,False
0.734,41,36148,1882,60,0.4059405941,0.9505127531,0.5940594059,0.04948724691,0.02132085283,0.9983429076,0.04051383399,0.08809626128,0.6782266736,0.08372104419,0.9490703102,1923,0.05043140752,1.075240618,49.3561669,1.573522855,False,False
0.733,41,36134,1896,60,0.4059405941,0.9501446227,0.5940594059,0.04985537733,0.02116675271,0.9983422667,0.04023552502,0.08756941478,0.6780426084,0.08334790577,0.9487031549,1937,0.05079856285,1.075240618,49.72332223,1.573522855,False,False
0.732,41,36123,1907,60,0.4059405941,0.9498553773,0.5940594059,0.05014462267,0.02104722793,0.9983417627,0.04001952172,0.08715986395,0.6778979857,0.08305735823,0.9484146757,1948,0.05108704204,1.075240618,50.01180142,1.573522855,False,False
0.731,41,36111,1919,60,0.4059405941,0.949539837,0.5940594059,0.05046016303,0.02091836735,0.9983412126,0.0397865114,0.08671742809,0.6777402155,0.08274299832,0.9480999712,1960,0.05140174661,1.075240618,50.32650599,1.573522855,False,False
0.73,41,36098,1932,60,0.4059405941,0.9491980016,0.5940594059,0.05080199842,0.02078053725,0.9983406162,0.03953712633,0.08624316365,0.6775692978,0.08240545843,0.9477590412,1973,0.05174267656,1.075240618,50.66743594,1.573522855,False,False
0.729,41,36092,1938,60,0.4059405941,0.9490402314,0.5940594059,0.0509597686,0.02071753411,0.9983403408,0.03942307692,0.08602601762,0.6774904127,0.08225071526,0.9476016889,1979,0.05190002885,1.075240618,50.82478823,1.573522855,False,False
0.728,41,36080,1950,60,0.4059405941,0.948724691,0.5940594059,0.05127530897,0.020592667,0.9983397897,0.03919694073,0.08559498956,0.6773326425,0.08194318249,0.9472869843,1991,0.05221473342,1.075240618,51.1394928,1.573522855,False,False
0.727,42,36071,1959,59,0.4158415842,0.9484880358,0.5841584158,0.05151196424,0.02098950525,0.998367008,0.03996194101,0.08731808732,0.68216481,0.0839770869,0.9470771813,2001,0.05247698723,1.101465999,51.37552123,1.547297474,False,False
0.726,42,36054,1976,59,0.4158415842,0.9480410202,0.5841584158,0.05195897975,0.02081268583,0.9983662393,0.03964134025,0.08670520231,0.6819413022,0.08353967457,0.9466313498,2018,0.0529228187,1.101465999,51.82135271,1.547297474,False,False
0.725,42,36041,1989,59,0.4158415842,0.9476991849,0.5841584158,0.05230081515,0.02067946824,0.998365651,0.03939962477,0.08624229979,0.6817703845,0.08320863708,0.9462904199,2031,0.05326374866,1.101465999,52.16228266,1.547297474,False,False
0.724,42,36030,2000,59,0.4158415842,0.9474099395,0.5841584158,0.05259006048,0.02056807052,0.9983651528,0.03919738684,0.08585445626,0.6816257618,0.08293082795,0.9460019407,2042,0.05355222785,1.101465999,52.45076185,1.547297474,False,False
0.723,42,36019,2011,59,0.4158415842,0.9471206942,0.5841584158,0.05287930581,0.02045786654,0.9983646544,0.03899721448,0.08547008547,0.6814811392,0.08265509705,0.9457134615,2053,0.05384070704,1.101465999,52.73924104,1.547297474,False,False
0.722,43,36009,2021,58,0.4257425743,0.9468577439,0.5742574257,0.05314225611,0.02083333333,0.9983918818,0.03972286374,0.08711507293,0.6863001591,0.08463640627,0.9454774331,2064,0.05412918623,1.12769138,53.00149485,1.521072094,False,False
0.721,43,35994,2036,58,0.4257425743,0.9464633184,0.5742574257,0.05353668157,0.02068302068,0.9983912127,0.03944954128,0.08658880387,0.6861029463,0.08425878032,0.9450840523,2079,0.05452256694,1.12769138,53.39487556,1.521072094,False,False
0.72,43,35982,2048,58,0.4257425743,0.9461477781,0.5742574257,0.05385222193,0.02056432329,0.998390677,0.03923357664,0.08617234469,0.6859451762,0.08395940534,0.9447693478,2091,0.05483727151,1.12769138,53.70958013,1.521072094,False,False
0.719,44,35970,2060,57,0.4356435644,0.9458322377,0.5643564356,0.05416776229,0.02091254753,0.9984178533,0.03990929705,0.08771929825,0.690737901,0.08587246445,0.9444808686,2104,0.05517820146,1.153916761,54.0242847,1.494846713,False,False
0.718,44,35960,2070,57,0.4356435644,0.9455692874,0.5643564356,0.0544307126,0.02081362346,0.998417414,0.03972911964,0.08737092931,0.6906064259,0.08562195182,0.9442186148,2114,0.05544045527,1.153916761,54.28653851,1.494846713,False,False
0.717,44,35952,2078,57,0.4356435644,0.9453589272,0.5643564356,0.05464107284,0.02073515551,0.9984170624,0.03958614485,0.08709422011,0.6905012458,0.08542272967,0.9440088117,2122,0.05565025832,1.153916761,54.49634156,1.494846713,False,False
0.716,44,35942,2088,57,0.4356435644,0.9450959769,0.5643564356,0.05490402314,0.02063789869,0.9984166227,0.039408867,0.08675078864,0.6903697706,0.08517517082,0.9437465579,2132,0.05591251213,1.153916761,54.75859537,1.494846713,False,False
0.715,44,35936,2094,57,0.4356435644,0.9449382067,0.5643564356,0.05506179332,0.02057998129,0.9984163587,0.03930326038,0.08654602675,0.6902908855,0.08502741164,0.9435892056,2138,0.05606986441,1.153916761,54.91594765,1.494846713,False,False
0.714,44,35926,2104,57,0.4356435644,0.9446752564,0.5643564356,0.05532474362,0.02048417132,0.9984159186,0.03912850156,0.08620689655,0.6901594104,0.08478242696,0.9433269518,2148,0.05633211822,1.153916761,55.17820146,1.494846713,False,False
0.713,44,35916,2114,57,0.4356435644,0.9444123061,0.5643564356,0.05558769393,0.0203892493,0.9984154783,0.03895528995,0.08587041374,0.6900279352,0.08453902713,0.943064698,2158,0.05659437203,1.153916761,55.44045527,1.494846713,False,False
0.712,44,35905,2125,57,0.4356435644,0.9441230607,0.5643564356,0.05587693926,0.02028584601,0.9984149936,0.03876651982,0.08550330354,0.6898833125,0.08427309623,0.9427762188,2169,0.05688285122,1.153916761,55.72893446,1.494846713,False,False
0.711,44,35893,2137,57,0.4356435644,0.9438075204,0.5643564356,0.05619247962,0.020174232,0.9984144645,0.03856266433,0.08510638298,0.6897255424,0.08398512407,0.9424615143,2181,0.05719755579,1.153916761,56.04363903,1.494846713,False,False
0.71,44,35878,2152,57,0.4356435644,0.9434130949,0.5643564356,0.05658690507,0.02003642987,0.9984138027,0.03831084023,0.08461538462,0.6895283296,0.08362824596,0.9420681335,2196,0.05759093651,1.153916761,56.43701975,1.494846713,False,False
0.709,44,35865,2165,57,0.4356435644,0.9430712595,0.5643564356,0.05692874047,0.01991851517,0.9984132287,0.0380952381,0.08419441255,0.6893574119,0.08332168466,0.9417272036,2209,0.05793186646,1.153916761,56.7779497,1.494846713,False,False
0.708,44,35853,2177,57,0.4356435644,0.9427557192,0.5643564356,0.05724428083,0.01981089599,0.9984126984,0.03789836348,0.08380952381,0.6891996418,0.08304092405,0.941412499,2221,0.05824657103,1.153916761,57.09265427,1.494846713,False,False
0.707,45,35847,2183,56,0.4455445545,0.942597949,0.5544554455,0.05740205101,0.02019748654,0.9984402418,0.0386431945,0.08548632219,0.6940712517,0.08505348035,0.9412813721,2228,0.0584301487,1.180142142,57.25000656,1.468621332,False,False
0.706,45,35833,2197,56,0.4455445545,0.9422298186,0.5544554455,0.05777018144,0.02007136485,0.9984396333,0.03841229193,0.08503401361,0.6938871865,0.08472361364,0.9409142168,2242,0.05879730403,1.180142142,57.61716189,1.468621332,False,False
0.705,45,35820,2210,56,0.4455445545,0.9418879832,0.5544554455,0.05811201683,0.0199556541,0.9984390679,0.03820033956,0.08461827755,0.6937162688,0.08441986629,0.9405732868,2255,0.05913823398,1.180142142,57.95809184,1.468621332,False,False
0.704,45,35808,2222,56,0.4455445545,0.9415724428,0.5544554455,0.05842755719,0.01985002206,0.9984385456,0.03800675676,0.08423811307,0.6935584986,0.08414163893,0.9402585823,2267,0.05945293855,1.180142142,58.27279641,1.468621332,False,False
0.703,45,35797,2233,56,0.4455445545,0.9412831975,0.5544554455,0.05871680252,0.01975417032,0.9984380665,0.03783102144,0.08389261745,0.693413876,0.08388839069,0.9399701031,2278,0.05974141774,1.180142142,58.5612756,1.468621332,False,False
0.702,45,35783,2247,56,0.4455445545,0.9409150671,0.5544554455,0.05908493295,0.01963350785,0.9984374564,0.03760969494,0.08345697329,0.6932298108,0.08356852282,0.9396029477,2292,0.06010857308,1.180142142,58.92843094,1.468621332,False,False
0.701,45,35774,2256,56,0.4455445545,0.9406784118,0.5544554455,0.05932158822,0.01955671447,0.9984370639,0.03746877602,0.0831792976,0.6931114831,0.08336432367,0.9393669193,2301,0.06034460151,1.180142142,59.16445936,1.468621332,False,False
0.7,45,35760,2270,56,0.4455445545,0.9403102814,0.5544554455,0.05968971864,0.01943844492,0.998436453,0.03725165563,0.0827510114,0.6929274179,0.08304887595,0.938999764,2315,0.06071175684,1.180142142,59.5316147,1.468621332,False,False
0.699,45,35749,2281,56,0.4455445545,0.940021036,0.5544554455,0.05997896398,0.01934651763,0.9984359726,0.03708281829,0.08241758242,0.6927827952,0.0828028765,0.9387112848,2326,0.06100023603,1.180142142,59.82009389,1.468621332,False,False
0.698,45,35731,2299,56,0.4455445545,0.9395477255,0.5544554455,0.06045227452,0.01919795222,0.998435186,0.03680981595,0.08187772926,0.69254614,0.08240379472,0.9382392279,2344,0.06147229289,1.180142142,60.29215074,1.468621332,False,False
0.697,45,35722,2308,56,0.4455445545,0.9393110702,0.5544554455,0.06068892979,0.01912452189,0.9984347923,0.03667481663,0.08161044614,0.6924278123,0.08220584433,0.9380031995,2353,0.06170832131,1.180142142,60.52817917,1.468621332,False,False
0.696,45,35710,2320,56,0.4455445545,0.9389955298,0.5544554455,0.06100447016,0.01902748414,0.9984342672,0.03649635036,0.0812567714,0.6922700422,0.08194353743,0.9376884949,2365,0.06202302588,1.180142142,60.84288374,1.468621332,False,False
0.695,45,35689,2341,56,0.4455445545,0.9384433342,0.5544554455,0.06155666579,0.01886001676,0.9984333473,0.03618817853,0.08064516129,0.6919939443,0.08148890945,0.9371377619,2386,0.06257375888,1.180142142,61.39361674,1.468621332,False,False
0.694,45,35673,2357,56,0.4455445545,0.9380226137,0.5544554455,0.06197738627,0.01873438801,0.9984326457,0.03595685178,0.08018531718,0.6917835841,0.08114622927,0.9367181558,2402,0.06299336498,1.180142142,61.81322284,1.468621332,False,False
0.693,45,35655,2375,56,0.4455445545,0.9375493032,0.5544554455,0.06245069682,0.01859504132,0.9984318557,0.035700119,0.07967422096,0.6915469288,0.08076447038,0.936246099,2420,0.06346542184,1.180142142,62.28527969,1.468621332,False,False
0.692,46,35646,2384,55,0.4554455446,0.9373126479,0.5445544554,0.06268735209,0.01893004115,0.9984594269,0.03634926906,0.08115737474,0.6963790962,0.08264294309,0.9360362959,2430,0.06372767564,1.206367522,62.52130812,1.442395951,False,False
0.691,46,35625,2405,55,0.4554455446,0.9367604523,0.5445544554,0.06323954773,0.01876784986,0.9984585202,0.03605015674,0.08056042032,0.6961029984,0.08219662786,0.9354855629,2451,0.06427840864,1.206367522,63.07204112,1.442395951,False,False
0.69,46,35615,2415,55,0.4554455446,0.936497502,0.5445544554,0.06350249803,0.01869158879,0.998458088,0.03590944575,0.08027923211,0.6959715233,0.08198595354,0.9352233091,2461,0.06454066245,1.206367522,63.33429493,1.442395951,False,False
0.689,46,35604,2426,55,0.4554455446,0.9362082566,0.5445544554,0.06379174336,0.01860841424,0.9984576124,0.03575592693,0.07997218359,0.6958269006,0.08175557595,0.9349348299,2472,0.06482914164,1.206367522,63.62277412,1.442395951,False,False
