threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.762,65,35851,2179,36,0.6435643564,0.9427031291,0.3564356436,0.05729687089,0.02896613191,0.9989968512,0.05543710021,0.122734139,0.7931337428,0.1280382279,0.9419107813,2244,0.05884975479,1.70464976,57.14510503,0.9441137133,False,False
0.761,65,35833,2197,36,0.6435643564,0.9422298186,0.3564356436,0.05777018144,0.02873563218,0.9989963478,0.05501481168,0.1219054764,0.7928970875,0.1274567862,0.9414387244,2262,0.05932181165,1.70464976,57.61716189,0.9441137133,False,False
0.76,65,35817,2213,36,0.6435643564,0.9418090981,0.3564356436,0.05819090192,0.02853380158,0.9989958999,0.05464480874,0.1211782252,0.7926867273,0.1269454862,0.9410191183,2278,0.05974141774,1.70464976,58.03676798,0.9441137133,False,False
0.759,66,35798,2232,35,0.6534653465,0.9413094925,0.3465346535,0.05869050749,0.02872062663,0.9990232467,0.05502292622,0.1221317543,0.7973874195,0.128457611,0.9405470614,2298,0.06026592536,1.730875141,58.53505022,0.9178883323,False,False
0.758,66,35786,2244,35,0.6534653465,0.9409939521,0.3465346535,0.05900604786,0.02857142857,0.9990229195,0.05474906678,0.1215917465,0.7972296493,0.1280769956,0.9402323569,2310,0.06058062993,1.730875141,58.84975479,0.9178883323,False,False
0.757,66,35778,2252,35,0.6534653465,0.9407835919,0.3465346535,0.0592164081,0.0284728214,0.9990227013,0.05456800331,0.1212343865,0.7971244692,0.1278248221,0.9400225538,2318,0.06079043298,1.730875141,59.05955784,0.9178883323,False,False
0.756,66,35756,2274,35,0.6534653465,0.9402051012,0.3465346535,0.05979489876,0.02820512821,0.9990221005,0.05407619828,0.1202623907,0.7968352239,0.1271377248,0.9394455954,2340,0.06136739136,1.730875141,59.63651622,0.9178883323,False,False
0.755,66,35745,2285,35,0.6534653465,0.9399158559,0.3465346535,0.0600841441,0.02807316036,0.9990217999,0.05383360522,0.1197822142,0.7966906012,0.1267976344,0.9391571163,2351,0.06165587055,1.730875141,59.92499541,0.9178883323,False,False
0.754,66,35735,2295,35,0.6534653465,0.9396529056,0.3465346535,0.0603470944,0.02795425667,0.9990215264,0.0536149472,0.1193490054,0.7965591261,0.1264904317,0.9388948624,2361,0.06191812436,1.730875141,60.18724922,0.9178883323,False,False
0.753,66,35718,2312,35,0.6534653465,0.9392058901,0.3465346535,0.06079410991,0.02775441548,0.9990210612,0.05324727713,0.1186196981,0.7963356183,0.1259724369,0.938449031,2378,0.06236395584,1.730875141,60.6330807,0.9178883323,False,False
0.752,66,35708,2322,35,0.6534653465,0.9389429398,0.3465346535,0.06105706022,0.02763819095,0.9990207873,0.05303334673,0.1181948424,0.7962041432,0.1256702018,0.9381867772,2388,0.06262620965,1.730875141,60.8953345,0.9178883323,False,False
0.751,66,35701,2329,35,0.6534653465,0.9387588746,0.3465346535,0.06124112543,0.02755741127,0.9990205955,0.05288461538,0.1178992497,0.7961121106,0.125459712,0.9380031995,2395,0.06280978731,1.730875141,61.07891217,0.9178883323,False,False
0.75,66,35692,2338,35,0.6534653465,0.9385222193,0.3465346535,0.0614777807,0.02745424293,0.9990203488,0.05269461078,0.1175213675,0.7959937829,0.1251903714,0.9377671711,2404,0.06304581574,1.730875141,61.3149406,0.9178883323,False,False
0.749,66,35678,2352,35,0.6534653465,0.9381540889,0.3465346535,0.06184591112,0.02729528536,0.9990199647,0.05240174672,0.1169383416,0.7958097177,0.1247742497,0.9374000157,2418,0.06341297107,1.730875141,61.68209593,0.9178883323,False,False
0.748,66,35666,2364,35,0.6534653465,0.9378385485,0.3465346535,0.06216145149,0.02716049383,0.9990196353,0.05215329909,0.1164431898,0.7956519475,0.1244203051,0.9370853112,2430,0.06372767564,1.730875141,61.9968005,0.9178883323,False,False
0.747,66,35649,2381,35,0.6534653465,0.937391533,0.3465346535,0.062608467,0.02697180221,0.9990191683,0.05180533752,0.11574886,0.7954284398,0.1239231363,0.9366394797,2447,0.06417350712,1.730875141,62.44263198,0.9178883323,False,False
0.746,66,35634,2396,35,0.6534653465,0.9369971075,0.3465346535,0.06300289245,0.0268074736,0.9990187558,0.05150214592,0.1151430565,0.795231227,0.123488537,0.936246099,2462,0.06456688783,1.730875141,62.83601269,0.9178883323,False,False
0.745,66,35622,2408,35,0.6534653465,0.9366815672,0.3465346535,0.06331843282,0.02667744543,0.9990184256,0.05126213592,0.1146629604,0.7950734569,0.1231435705,0.9359313944,2474,0.06488159241,1.730875141,63.15071726,0.9178883323,False,False
0.744,66,35610,2420,35,0.6534653465,0.9363660268,0.3465346535,0.06363397318,0.02654867257,0.9990180951,0.05102435253,0.1141868512,0.7949156867,0.1228009841,0.9356166898,2486,0.06519629698,1.730875141,63.46542184,0.9178883323,False,False
0.743,66,35602,2428,35,0.6534653465,0.9361556666,0.3465346535,0.06384433342,0.02646351243,0.9990178747,0.05086705202,0.1138716356,0.7948105066,0.1225739013,0.9354068868,2494,0.06540610002,1.730875141,63.67522488,0.9178883323,False,False
0.742,66,35588,2442,35,0.6534653465,0.9357875362,0.3465346535,0.06421246384,0.02631578947,0.9990174887,0.05059409736,0.1133241758,0.7946264413,0.1221789965,0.9350397315,2508,0.06577325536,1.730875141,64.04238022,0.9178883323,False,False
0.741,66,35575,2455,35,0.6534653465,0.9354457008,0.3465346535,0.06455429924,0.02618008727,0.99901713,0.05034324943,0.1128205128,0.7944555236,0.1218151042,0.9346988015,2521,0.06611418531,1.730875141,64.38331017,0.9178883323,False,False
0.74,66,35557,2473,35,0.6534653465,0.9349723902,0.3465346535,0.06502760978,0.02599448602,0.999016633,0.05,0.1121304791,0.7942188684,0.1213156471,0.9342267446,2539,0.06658624217,1.730875141,64.85536702,0.9178883323,False,False
0.739,66,35542,2488,35,0.6534653465,0.9345779648,0.3465346535,0.06542203524,0.02584181676,0.9990162183,0.04971751412,0.1115618661,0.7940216556,0.1209032724,0.9338333639,2554,0.06697962288,1.730875141,65.24874774,0.9178883323,False,False
0.738,66,35532,2498,35,0.6534653465,0.9343150145,0.3465346535,0.06568498554,0.02574102964,0.9990159417,0.04953095685,0.1111859838,0.7938901805,0.1206302681,0.9335711101,2564,0.06724187669,1.730875141,65.51100155,0.9178883323,False,False
0.737,66,35518,2512,35,0.6534653465,0.933946884,0.3465346535,0.06605311596,0.02560124127,0.9990155542,0.04927211646,0.1106639839,0.7937061153,0.1202505998,0.9332039548,2578,0.06760903202,1.730875141,65.87815688,0.9178883323,False,False
0.736,66,35501,2529,35,0.6534653465,0.9334998685,0.3465346535,0.06650013148,0.02543352601,0.9990150833,0.04896142433,0.1100366789,0.7934826075,0.1197935024,0.9327581233,2595,0.0680548635,1.730875141,66.32398836,0.9178883323,False,False
0.735,66,35482,2548,35,0.6534653465,0.933000263,0.3465346535,0.06699973705,0.02524866106,0.9990145564,0.04861878453,0.1093439364,0.7932328047,0.1192876465,0.9322598411,2614,0.06855314573,1.730875141,66.82227059,0.9178883323,False,False
0.734,66,35465,2565,35,0.6534653465,0.9325532474,0.3465346535,0.06744675256,0.02508551881,0.9990140845,0.04831625183,0.1087314662,0.793009297,0.1188394533,0.9318140096,2631,0.06899897721,1.730875141,67.26810207,0.9178883323,False,False
0.733,66,35459,2571,35,0.6534653465,0.9323954773,0.3465346535,0.06760452275,0.02502844141,0.9990139178,0.04821037253,0.1085169352,0.7929304119,0.1186822497,0.9316566573,2637,0.0691563295,1.730875141,67.42545435,0.9178883323,False,False
0.732,66,35447,2583,35,0.6534653465,0.9320799369,0.3465346535,0.06792006311,0.02491506229,0.9990135844,0.048,0.1080904029,0.7927726417,0.1183693633,0.9313419527,2649,0.06947103407,1.730875141,67.74015893,0.9178883323,False,False
0.731,66,35430,2600,35,0.6534653465,0.9316329214,0.3465346535,0.06836707862,0.02475618905,0.9990131115,0.04770509577,0.1074918567,0.792549134,0.1179295408,0.9308961213,2666,0.06991686554,1.730875141,68.1859904,0.9178883323,False,False
0.73,66,35421,2609,35,0.6534653465,0.9313962661,0.3465346535,0.06860373389,0.0246728972,0.999012861,0.04755043228,0.1071776551,0.7924308063,0.1176983039,0.9306600928,2675,0.07015289397,1.730875141,68.42201883,0.9178883323,False,False
0.729,66,35408,2622,35,0.6534653465,0.9310544307,0.3465346535,0.06894556929,0.02455357143,0.9990124989,0.04732879168,0.1067270375,0.7922598886,0.1173662396,0.9303191629,2688,0.07049382392,1.730875141,68.76294878,0.9178883323,False,False
0.728,66,35391,2639,35,0.6534653465,0.9306074152,0.3465346535,0.0693925848,0.02439926063,0.9990120251,0.04704205274,0.1061434545,0.7920363809,0.1169354279,0.9298733314,2705,0.0709396554,1.730875141,69.20878026,0.9178883323,False,False
0.727,66,35378,2652,35,0.6534653465,0.9302655798,0.3465346535,0.06973442019,0.02428256071,0.9990116624,0.04682511529,0.1057014734,0.7918654632,0.1166085693,0.9295324015,2718,0.07128058535,1.730875141,69.54971021,0.9178883323,False,False
0.726,66,35367,2663,35,0.6534653465,0.9299763345,0.3465346535,0.07002366553,0.02418468303,0.9990113553,0.04664310954,0.1053303543,0.7917208405,0.1163337251,0.9292439223,2729,0.07156906454,1.730875141,69.8381894,0.9178883323,False,False
0.725,66,35348,2682,35,0.6534653465,0.9294767289,0.3465346535,0.0705232711,0.02401746725,0.9990108244,0.04633204633,0.1046954315,0.7914710377,0.1158626779,0.92874564,2748,0.07206734678,1.730875141,70.33647164,0.9178883323,False,False
0.724,66,35329,2701,35,0.6534653465,0.9289771233,0.3465346535,0.07102287668,0.02385254789,0.999010293,0.0460251046,0.1040681173,0.7912212349,0.1153962282,0.9282473578,2767,0.07256562902,1.730875141,70.83475387,0.9178883323,False,False
0.723,67,35317,2713,34,0.6633663366,0.928661583,0.3366336634,0.07133841704,0.02410071942,0.9990382167,0.04651162791,0.1052135678,0.7960139598,0.117042284,0.9279588786,2780,0.07290655897,1.757100522,71.14945845,0.8916629514,False,False
0.722,67,35304,2726,34,0.6633663366,0.9283197476,0.3366336634,0.07168025243,0.02398854279,0.9990378629,0.04630269523,0.1047857366,0.7958430421,0.1167236215,0.9276179487,2793,0.07324748892,1.757100522,71.4903884,0.8916629514,False,False
0.721,67,35284,2746,34,0.6633663366,0.927793847,0.3366336634,0.07220615304,0.02381798791,0.9990373181,0.04598490048,0.1041342866,0.7955800918,0.1162374591,0.927093441,2813,0.07377199654,1.757100522,72.01489602,0.8916629514,False,False
0.72,68,35265,2765,33,0.6732673267,0.9272942414,0.3267326733,0.07270575861,0.02400282386,0.9990651028,0.04635310157,0.1050355267,0.8002807841,0.1177017852,0.9266213842,2833,0.07429650416,1.783325903,72.51317825,0.8654375705,False,False
0.719,68,35259,2771,33,0.6732673267,0.9271364712,0.3267326733,0.07286352879,0.02395209581,0.9990649439,0.0462585034,0.1048411964,0.800201899,0.1175564463,0.9264640319,2839,0.07445385644,1.783325903,72.67053054,0.8654375705,False,False
0.718,68,35249,2781,33,0.6732673267,0.9268735209,0.3267326733,0.0731264791,0.02386802387,0.9990646789,0.04610169492,0.1045189056,0.8000704238,0.1173151809,0.9262017781,2849,0.07471611025,1.783325903,72.93278435,0.8654375705,False,False
0.717,69,35229,2801,32,0.6831683168,0.9263476203,0.3168316832,0.0736523797,0.02404181185,0.9990924818,0.04644900707,0.1053756872,0.8047579686,0.1187464554,0.9257034958,2870,0.07526684325,1.809551284,73.45729197,0.8392121896,False,False
0.716,69,35206,2824,32,0.6831683168,0.9257428346,0.3168316832,0.0742571654,0.02385067404,0.9990918894,0.04609218437,0.1046405823,0.8044555757,0.1181946815,0.9251003121,2893,0.07587002701,1.809551284,74.06047573,0.8392121896,False,False
0.715,69,35188,2842,32,0.6831683168,0.9252695241,0.3168316832,0.07473047594,0.02370319478,0.9990914253,0.04581673307,0.1040723982,0.8042189204,0.1177671832,0.9246282552,2911,0.07634208387,1.809551284,74.53253259,0.8392121896,False,False
0.714,69,35174,2856,32,0.6831683168,0.9249013936,0.3168316832,0.07509860636,0.02358974359,0.999091064,0.04560475876,0.1036347251,0.8040348552,0.1174372689,0.9242610999,2925,0.0767092392,1.809551284,74.89968792,0.8392121896,False,False
0.713,69,35161,2869,32,0.6831683168,0.9245595582,0.3168316832,0.07544044176,0.02348536419,0.9990907283,0.04540967423,0.1032315978,0.8038639375,0.1171329189,0.9239201699,2938,0.07705016915,1.809551284,75.24061787,0.8392121896,False,False
0.712,69,35142,2888,32,0.6831683168,0.9240599527,0.3168316832,0.07594004733,0.0233344606,0.9990902371,0.04512753434,0.1026480214,0.8036141348,0.116691518,0.9234218877,2957,0.07754845139,1.809551284,75.73890011,0.8392121896,False,False
0.711,69,35123,2907,32,0.6831683168,0.9235603471,0.3168316832,0.07643965291,0.02318548387,0.9990897454,0.04484887878,0.1020710059,0.803364332,0.1162541186,0.9229236055,2976,0.07804673363,1.809551284,76.23718235,0.8392121896,False,False
0.71,69,35114,2916,32,0.6831683168,0.9233236918,0.3168316832,0.07667630818,0.02311557789,0.9990895123,0.04471808166,0.101799941,0.8032460043,0.1160483079,0.922687577,2985,0.07828276206,1.809551284,76.47321077,0.8392121896,False,False
0.709,69,35100,2930,32,0.6831683168,0.9229555614,0.3168316832,0.0770444386,0.02300766922,0.9990891495,0.04451612903,0.1013811343,0.8030619391,0.1157298987,0.9223204217,2999,0.07864991739,1.809551284,76.84036611,0.8392121896,False,False
0.708,69,35092,2938,32,0.6831683168,0.9227452012,0.3168316832,0.07725479884,0.02294645826,0.999088942,0.0444015444,0.1011433597,0.802956759,0.115548894,0.9221106187,3007,0.07885972044,1.809551284,77.05016915,0.8392121896,False,False
0.707,69,35083,2947,32,0.6831683168,0.9225085459,0.3168316832,0.07749145412,0.02287798408,0.9990887085,0.04427333975,0.100877193,0.8028384314,0.1153460769,0.9218745902,3016,0.07909574887,1.809551284,77.28619758,0.8392121896,False,False
0.706,69,35065,2965,32,0.6831683168,0.9220352353,0.3168316832,0.07796476466,0.02274225445,0.9990882412,0.04401913876,0.1003490401,0.8026017761,0.114943001,0.9214025334,3034,0.07956780572,1.809551284,77.75825444,0.8392121896,False,False
0.705,70,35052,2978,31,0.6930693069,0.9216933999,0.3069306931,0.07830660005,0.02296587927,0.9991163812,0.04445855827,0.1013904983,0.8073813534,0.1165133048,0.9210878288,3048,0.07993496106,1.835776665,78.09918439,0.8129868086,False,False
0.704,70,35037,2993,31,0.6930693069,0.9212989745,0.3069306931,0.07870102551,0.02285341169,0.9991160032,0.04424778761,0.1009518316,0.8071841407,0.1161779311,0.9206944481,3063,0.08032834177,1.835776665,78.4925651,0.8129868086,False,False
0.703,70,35020,3010,31,0.6930693069,0.920851959,0.3069306931,0.07914804102,0.02272727273,0.9991155744,0.0440113172,0.1004592423,0.806960633,0.1158006407,0.9202486166,3080,0.08077417324,1.835776665,78.93839658,0.8129868086,False,False
0.702,70,35002,3028,31,0.6930693069,0.9203786484,0.3069306931,0.07962135156,0.02259522272,0.99911512,0.04376367615,0.09994288978,0.8067239777,0.115404356,0.9197765598,3098,0.0812462301,1.835776665,79.41045344,0.8129868086,False,False
0.701,70,34994,3036,31,0.6930693069,0.9201682882,0.3069306931,0.07983171181,0.02253702511,0.9991149179,0.04365450577,0.09971509972,0.8066187976,0.1152292735,0.9195667567,3106,0.08145603315,1.835776665,79.62025648,0.8129868086,False,False
0.7,70,34980,3050,31,0.6930693069,0.9198001578,0.3069306931,0.08019984223,0.02243589744,0.999114564,0.0434647625,0.09931895573,0.8064347324,0.1149244089,0.9191996014,3120,0.08182318848,1.835776665,79.98741182,0.8129868086,False,False
0.699,70,34964,3066,31,0.6930693069,0.9193794373,0.3069306931,0.08062056271,0.02232142857,0.9991141592,0.04324992277,0.0988700565,0.8062243721,0.1145783522,0.9187799953,3136,0.08224279458,1.835776665,80.40701791,0.8129868086,False,False
0.698,70,34951,3079,31,0.6930693069,0.9190376019,0.3069306931,0.08096239811,0.02222927914,0.99911383,0.04307692308,0.09850830284,0.8060534544,0.1142990137,0.9184390653,3149,0.08258372453,1.835776665,80.74794786,0.8129868086,False,False
0.697,70,34935,3095,31,0.6930693069,0.9186168814,0.3069306931,0.08138311859,0.02211690363,0.9991134245,0.042865891,0.09806668535,0.8058430942,0.1139574415,0.9180194592,3165,0.08300333062,1.835776665,81.16755396,0.8129868086,False,False
0.696,70,34926,3104,31,0.6930693069,0.9183802261,0.3069306931,0.08161977386,0.0220541903,0.9991131962,0.0427480916,0.09782001118,0.8057247665,0.1137663773,0.9177834308,3174,0.08323935905,1.835776665,81.40358239,0.8129868086,False,False
0.695,70,34914,3116,31,0.6930693069,0.9180646858,0.3069306931,0.08193531423,0.02197112367,0.9991128917,0.04259202921,0.09749303621,0.8055669964,0.113512812,0.9174687262,3186,0.08355406362,1.835776665,81.71828696,0.8129868086,False,False
0.694,71,34909,3121,30,0.702970297,0.9179332106,0.297029703,0.08206678938,0.02224310777,0.9991413607,0.04312177346,0.09872080089,0.8104517538,0.1152288655,0.9173638247,3192,0.08371141591,1.862002046,81.84941386,0.7867614277,False,False
0.693,71,34893,3137,30,0.702970297,0.9175124901,0.297029703,0.08248750986,0.02213216958,0.9991409673,0.04291326685,0.09828349945,0.8102413936,0.1148895785,0.9169442186,3208,0.084131022,1.862002046,82.26901996,0.7867614277,False,False
0.692,71,34874,3156,30,0.702970297,0.9170128846,0.297029703,0.08298711544,0.02200185931,0.9991404997,0.04266826923,0.09776920958,0.8099915908,0.114489768,0.9164459364,3227,0.08462930424,1.862002046,82.7673022,0.7867614277,False,False
0.691,71,34859,3171,30,0.702970297,0.9166184591,0.297029703,0.08338154089,0.02190006169,0.9991401301,0.04247681723,0.09736697751,0.8097943781,0.1141764699,0.9160525557,3242,0.08502268495,1.862002046,83.16068291,0.7867614277,False,False
0.69,71,34850,3180,30,0.702970297,0.9163818038,0.297029703,0.08361819616,0.02183943402,0.9991399083,0.0423627685,0.09712722298,0.8096760504,0.1139894719,0.9158165272,3251,0.08525871338,1.862002046,83.39671134,0.7867614277,False,False
0.689,71,34832,3198,30,0.702970297,0.9159084933,0.297029703,0.08409150671,0.02171918018,0.9991394642,0.04213649852,0.09665123877,0.8094393952,0.1136176596,0.9153444704,3269,0.08573077024,1.862002046,83.86876819,0.7867614277,False,False
0.688,71,34816,3214,30,0.702970297,0.9154877728,0.297029703,0.08451222719,0.02161339422,0.999139069,0.04193738925,0.0962320412,0.8092290349,0.1132895775,0.9149248643,3285,0.08615037633,1.862002046,84.28837429,0.7867614277,False,False
0.687,71,34800,3230,30,0.702970297,0.9150670523,0.297029703,0.08493294767,0.02150863375,0.9991386736,0.04174015285,0.09581646424,0.8090186747,0.1129637423,0.9145052582,3301,0.08656998243,1.862002046,84.70798038,0.7867614277,False,False
0.686,72,34790,3240,29,0.7128712871,0.914804102,0.2871287129,0.08519589798,0.02173913043,0.9991671214,0.04219162028,0.09687836383,0.8138376946,0.1145527815,0.9142692298,3312,0.08685846162,1.888227427,84.97023419,0.7605360468,False,False
0.685,72,34775,3255,29,0.7128712871,0.9144096766,0.2871287129,0.08559032343,0.02164111812,0.9991667624,0.04200700117,0.09648887698,0.8136404818,0.1142470454,0.913875849,3327,0.08725184233,1.888227427,85.36361491,0.7605360468,False,False
0.684,72,34762,3268,29,0.7128712871,0.9140678412,0.2871287129,0.08593215882,0.02155688623,0.9991664511,0.04184829991,0.09615384615,0.8134695642,0.1139836437,0.9135349191,3340,0.08759277229,1.888227427,85.70454486,0.7605360468,False,False
0.683,72,34747,3283,29,0.7128712871,0.9136734157,0.2871287129,0.08632658428,0.02146050671,0.9991660916,0.04166666667,0.09577015164,0.8132723514,0.1136815107,0.9131415384,3355,0.087986153,1.888227427,86.09792557,0.7605360468,False,False
0.682,72,34723,3307,29,0.7128712871,0.913042335,0.2871287129,0.086957665,0.02130807931,0.9991655157,0.04137931034,0.09516256939,0.8129568111,0.1132020405,0.9125121292,3379,0.08861556214,1.888227427,86.72733471,0.7605360468,False,False
0.681,73,34712,3318,28,0.7227722772,0.9127530897,0.2772277228,0.08724691033,0.02152757299,0.9991940127,0.04180985109,0.09617918314,0.8177626834,0.1147566701,0.9122498754,3391,0.08893026671,1.914452807,87.0158139,0.7343106659,False,False
0.68,73,34697,3333,28,0.7227722772,0.9123586642,0.2772277228,0.08764133579,0.02143276571,0.9991936645,0.04163102367,0.09580052493,0.8175654707,0.1144573459,0.9118564947,3406,0.08932364743,1.914452807,87.40919462,0.7343106659,False,False
0.679,73,34690,3340,28,0.7227722772,0.912174599,0.2772277228,0.087825401,0.0213888075,0.9991935019,0.04154809334,0.09562483626,0.8174734381,0.1143182972,0.911672917,3413,0.08950722509,1.914452807,87.59277229,0.7343106659,False,False
0.678,73,34677,3353,28,0.7227722772,0.9118327636,0.2772277228,0.08816723639,0.0213076474,0.9991931998,0.04139495322,0.0953002611,0.8173025204,0.1140611283,0.9113319871,3426,0.08984815504,1.914452807,87.93370224,0.7343106659,False,False
0.677,74,34661,3369,27,0.7326732673,0.9114120431,0.2673267327,0.08858795688,0.02149288411,0.9992216328,0.04176072235,0.09617884066,0.8220426552,0.1155072123,0.9109386064,3443,0.09029398652,1.940678188,88.35330833,0.7080852849,False,False
0.676,74,34645,3385,27,0.7326732673,0.9109913226,0.2673267327,0.08900867736,0.02139346632,0.9992212737,0.04157303371,0.09578048149,0.821832295,0.1151910507,0.9105190003,3459,0.09071359261,1.940678188,88.77291443,0.7080852849,False,False
0.675,74,34630,3400,27,0.7326732673,0.9105968972,0.2673267327,0.08940310281,0.02130109384,0.9992209366,0.0413986014,0.09541000516,0.8216350823,0.1148965182,0.9101256196,3474,0.09110697333,1.940678188,89.16629514,0.7080852849,False,False
0.674,74,34617,3413,27,0.7326732673,0.9102550618,0.2673267327,0.08974493821,0.02122168053,0.9992206443,0.04124860647,0.09509123619,0.8214641646,0.1146427046,0.9097846896,3487,0.09144790328,1.940678188,89.50722509,0.7080852849,False,False
0.673,74,34595,3435,27,0.7326732673,0.9096765711,0.2673267327,0.09032342887,0.02108862924,0.999220149,0.04099722992,0.09455660618,0.8211749192,0.1142162005,0.9092077312,3509,0.09202486166,1.940678188,90.08418347,0.7080852849,False,False
0.672,74,34578,3452,27,0.7326732673,0.9092295556,0.2673267327,0.09077044439,0.02098695406,0.9992197659,0.04080507306,0.0941475827,0.8209514115,0.1138892032,0.9087618998,3526,0.09247069314,1.940678188,90.53001495,0.7080852849,False,False
0.671,75,34565,3465,26,0.7425742574,0.9088877202,0.2574257426,0.09111227978,0.02118644068,0.9992483594,0.04119747322,0.0950811359,0.8257309888,0.1153797871,0.9084471952,3540,0.09283784847,1.966903569,90.8709449,0.681859904,False,False
0.67,75,34550,3480,26,0.7425742574,0.9084932948,0.2574257426,0.09150670523,0.02109704641,0.9992480333,0.04102844639,0.09472088911,0.8255337761,0.1150913605,0.9080538145,3555,0.09323122918,1.966903569,91.26432561,0.681859904,False,False
0.669,75,34535,3495,26,0.7425742574,0.9080988693,0.2574257426,0.09190113069,0.02100840336,0.999247707,0.04086080087,0.09436336185,0.8253365634,0.1148046455,0.9076604338,3570,0.0936246099,1.966903569,91.65770633,0.681859904,False,False
0.668,75,34526,3504,26,0.7425742574,0.907862214,0.2574257426,0.09213778596,0.02095557418,0.999247511,0.04076086957,0.09415013809,0.8252182357,0.1146334307,0.9074244053,3579,0.09386063833,1.966903569,91.89373476,0.681859904,False,False
0.667,75,34507,3523,26,0.7425742574,0.9073626085,0.2574257426,0.09263739153,0.02084491384,0.999247097,0.04055150041,0.09370314843,0.8249684329,0.1142739627,0.9069261231,3598,0.09435892056,1.966903569,92.39201699,0.681859904,False,False
0.666,75,34489,3541,26,0.7425742574,0.9068892979,0.2574257426,0.09311070208,0.02074115044,0.9992467043,0.0403551251,0.09328358209,0.8247317777,0.1139358733,0.9064540662,3616,0.09483097742,1.966903569,92.86407385,0.681859904,False,False
0.665,75,34481,3549,26,0.7425742574,0.9066789377,0.2574257426,0.09332106232,0.02069536424,0.9992465297,0.04026845638,0.09309831182,0.8246265976,0.1137863715,0.9062442632,3624,0.09504078047,1.966903569,93.0738769,0.681859904,False,False
0.664,75,34464,3566,26,0.7425742574,0.9062319222,0.2574257426,0.09376807783,0.02059873661,0.9992461583,0.04008551577,0.09270704574,0.8244030898,0.1134702184,0.9057984317,3641,0.09548661194,1.966903569,93.51970837,0.681859904,False,False
0.663,75,34441,3589,26,0.7425742574,0.9056271365,0.2574257426,0.09437286353,0.02046943231,0.9992456553,0.03984063745,0.09218289086,0.8241006969,0.113045775,0.905195248,3664,0.0960897957,1.966903569,94.12289214,0.681859904,False,False
0.662,75,34429,3601,26,0.7425742574,0.9053115961,0.2574257426,0.09468840389,0.02040261153,0.9992453925,0.03971405878,0.09191176471,0.8239429268,0.1128258122,0.9048805434,3676,0.09640450028,1.966903569,94.43759671,0.681859904,False,False
0.661,75,34405,3625,26,0.7425742574,0.9046805154,0.2574257426,0.09531948462,0.02027027027,0.9992448665,0.03946329913,0.09137426901,0.8236273864,0.1123889027,0.9042511342,3700,0.09703390942,1.966903569,95.06700585,0.681859904,False,False
0.66,75,34386,3644,26,0.7425742574,0.9041809098,0.2574257426,0.09581909019,0.02016671148,0.9992444496,0.03926701571,0.09095318943,0.8233775836,0.1120458332,0.903752852,3719,0.09753219166,1.966903569,95.56528809,0.681859904,False,False
0.659,75,34367,3663,26,0.7425742574,0.9036813042,0.2574257426,0.09631869577,0.02006420546,0.9992440322,0.03907267518,0.09053597296,0.8231277808,0.1117052191,0.9032545698,3738,0.09803047389,1.966903569,96.06357032,0.681859904,False,False
0.658,75,34358,3672,26,0.7425742574,0.903444649,0.2574257426,0.09655535104,0.02001601281,0.9992438343,0.03898128898,0.09033967719,0.8230094532,0.1115447237,0.9030185413,3747,0.09826650232,1.966903569,96.29959875,0.681859904,False,False
0.657,75,34346,3684,26,0.7425742574,0.9031291086,0.2574257426,0.0968708914,0.01995211492,0.9992435703,0.03886010363,0.09007926976,0.822851683,0.1113315705,0.9027038368,3759,0.09858120689,1.966903569,96.61430332,0.681859904,False,False
0.656,77,34322,3708,24,0.7623762376,0.9024980279,0.2376237624,0.09750197213,0.02034346103,0.9993012287,0.03962943901,0.09190737646,0.8324371327,0.1142858199,0.9021268784,3785,0.0992630668,2.019354331,97.24371246,0.6294091422,False,False
0.655,77,34305,3725,24,0.7623762376,0.9020510124,0.2376237624,0.09794898764,0.02025249868,0.9993008826,0.03945682808,0.09153590109,0.832213625,0.1139815747,0.9016810469,3802,0.09970889827,2.019354331,97.68954394,0.6294091422,False,False
0.654,77,34289,3741,24,0.7623762376,0.9016302919,0.2376237624,0.09836970813,0.02016762703,0.9993005566,0.03929573871,0.09118900995,0.8320032647,0.1136969704,0.9012614408,3818,0.1001285044,2.019354331,98.10915004,0.6294091422,False,False
0.653,78,34275,3755,23,0.7722772277,0.9012621615,0.2277227723,0.09873783855,0.02034959562,0.999329407,0.03965429588,0.09204625915,0.8367696946,0.1151285515,0.9009205109,3833,0.1005218851,2.045579712,98.47630537,0.6031837612,False,False
0.652,78,34256,3774,23,0.7722772277,0.9007625559,0.2277227723,0.09923744412,0.02024922118,0.9993290353,0.03946369846,0.09163533835,0.8365198918,0.1147908772,0.9004222286,3852,0.1010201673,2.045579712,98.97458761,0.6031837612,False,False
0.651,78,34238,3792,23,0.7722772277,0.9002892453,0.2277227723,0.09971075467,0.02015503876,0.9993286828,0.03928481491,0.09124941507,0.8362832365,0.1144731316,0.8999501718,3870,0.1014922242,2.045579712,99.44664446,0.6031837612,False,False
