threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.707,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.706,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.705,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.704,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.703,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.702,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.701,17,55,8,21,0.4473684211,0.873015873,0.5526315789,0.126984127,0.68,0.7236842105,0.5396825397,0.4802259887,0.660192147,0.3596304782,0.7128712871,25,0.2475247525,168.3168317,79.20792079,207.9207921,False,False
0.7,18,55,8,20,0.4736842105,0.873015873,0.5263157895,0.126984127,0.6923076923,0.7333333333,0.5625,0.5056179775,0.6733500418,0.3841481214,0.7227722772,26,0.2574257426,178.2178218,79.20792079,198.019802,False,False
0.699,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.698,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.697,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.696,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.695,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.694,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.693,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.692,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.691,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.69,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.689,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.688,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.687,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.686,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.685,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.684,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.683,18,54,9,20,0.4736842105,0.8571428571,0.5263157895,0.1428571429,0.6666666667,0.7297297297,0.5538461538,0.5027932961,0.6654135338,0.3621307187,0.7128712871,27,0.2673267327,178.2178218,89.10891089,198.019802,False,False
0.682,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.681,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.68,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.679,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.678,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.677,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.676,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.675,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.674,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.673,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.672,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.671,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.67,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.669,19,54,9,19,0.5,0.8571428571,0.5,0.1428571429,0.6785714286,0.7397260274,0.5757575758,0.5277777778,0.6785714286,0.3865125464,0.7227722772,28,0.2772277228,188.1188119,89.10891089,188.1188119,False,False
0.668,20,54,9,18,0.5263157895,0.8571428571,0.4736842105,0.1428571429,0.6896551724,0.75,0.5970149254,0.5524861878,0.6917293233,0.4105966115,0.7326732673,29,0.2871287129,198.019802,89.10891089,178.2178218,False,False
0.667,20,54,9,18,0.5263157895,0.8571428571,0.4736842105,0.1428571429,0.6896551724,0.75,0.5970149254,0.5524861878,0.6917293233,0.4105966115,0.7326732673,29,0.2871287129,198.019802,89.10891089,178.2178218,False,False
0.666,20,54,9,18,0.5263157895,0.8571428571,0.4736842105,0.1428571429,0.6896551724,0.75,0.5970149254,0.5524861878,0.6917293233,0.4105966115,0.7326732673,29,0.2871287129,198.019802,89.10891089,178.2178218,False,False
0.665,20,54,9,18,0.5263157895,0.8571428571,0.4736842105,0.1428571429,0.6896551724,0.75,0.5970149254,0.5524861878,0.6917293233,0.4105966115,0.7326732673,29,0.2871287129,198.019802,89.10891089,178.2178218,False,False
0.664,20,54,9,18,0.5263157895,0.8571428571,0.4736842105,0.1428571429,0.6896551724,0.75,0.5970149254,0.5524861878,0.6917293233,0.4105966115,0.7326732673,29,0.2871287129,198.019802,89.10891089,178.2178218,False,False
0.663,20,54,9,18,0.5263157895,0.8571428571,0.4736842105,0.1428571429,0.6896551724,0.75,0.5970149254,0.5524861878,0.6917293233,0.4105966115,0.7326732673,29,0.2871287129,198.019802,89.10891089,178.2178218,False,False
0.662,20,54,9,18,0.5263157895,0.8571428571,0.4736842105,0.1428571429,0.6896551724,0.75,0.5970149254,0.5524861878,0.6917293233,0.4105966115,0.7326732673,29,0.2871287129,198.019802,89.10891089,178.2178218,False,False
0.661,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.66,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.659,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.658,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.657,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.656,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.655,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.654,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.653,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.652,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.651,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.65,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.649,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.648,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.647,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.646,20,53,10,18,0.5263157895,0.8412698413,0.4736842105,0.1587301587,0.6666666667,0.7464788732,0.5882352941,0.5494505495,0.6837928154,0.3897003514,0.7227722772,30,0.297029703,198.019802,99.00990099,178.2178218,False,False
0.645,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.644,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.643,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.642,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.641,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.64,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.639,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.638,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.637,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.636,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.635,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.634,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.633,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.632,21,53,10,17,0.5526315789,0.8412698413,0.4473684211,0.1587301587,0.6774193548,0.7571428571,0.6086956522,0.5737704918,0.6969507101,0.4137326099,0.7326732673,31,0.3069306931,207.9207921,99.00990099,168.3168317,False,False
0.631,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.63,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.629,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.628,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.627,21,52,11,17,0.5526315789,0.8253968254,0.4473684211,0.1746031746,0.65625,0.7536231884,0.6,0.5706521739,0.6890142022,0.3936288955,0.7227722772,32,0.3168316832,207.9207921,108.9108911,168.3168317,False,False
0.626,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.625,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.624,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.623,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.622,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.621,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.62,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.619,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.618,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.617,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.616,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.615,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.614,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.613,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.612,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.611,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.61,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.609,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.608,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.607,22,52,11,16,0.5789473684,0.8253968254,0.4210526316,0.1746031746,0.6666666667,0.7647058824,0.6197183099,0.5945945946,0.7021720969,0.4176397797,0.7326732673,33,0.3267326733,217.8217822,108.9108911,158.4158416,False,False
0.606,22,51,12,16,0.5789473684,0.8095238095,0.4210526316,0.1904761905,0.6470588235,0.7611940299,0.6111111111,0.5913978495,0.694235589,0.3982392081,0.7227722772,34,0.3366336634,217.8217822,118.8118812,158.4158416,False,False
0.605,22,51,12,16,0.5789473684,0.8095238095,0.4210526316,0.1904761905,0.6470588235,0.7611940299,0.6111111111,0.5913978495,0.694235589,0.3982392081,0.7227722772,34,0.3366336634,217.8217822,118.8118812,158.4158416,False,False
0.604,22,51,12,16,0.5789473684,0.8095238095,0.4210526316,0.1904761905,0.6470588235,0.7611940299,0.6111111111,0.5913978495,0.694235589,0.3982392081,0.7227722772,34,0.3366336634,217.8217822,118.8118812,158.4158416,False,False
0.603,22,51,12,16,0.5789473684,0.8095238095,0.4210526316,0.1904761905,0.6470588235,0.7611940299,0.6111111111,0.5913978495,0.694235589,0.3982392081,0.7227722772,34,0.3366336634,217.8217822,118.8118812,158.4158416,False,False
0.602,23,51,12,15,0.6052631579,0.8095238095,0.3947368421,0.1904761905,0.6571428571,0.7727272727,0.6301369863,0.614973262,0.7073934837,0.4222612077,0.7326732673,35,0.3465346535,227.7227723,118.8118812,148.5148515,False,False
0.601,23,51,12,15,0.6052631579,0.8095238095,0.3947368421,0.1904761905,0.6571428571,0.7727272727,0.6301369863,0.614973262,0.7073934837,0.4222612077,0.7326732673,35,0.3465346535,227.7227723,118.8118812,148.5148515,False,False
0.6,23,51,12,15,0.6052631579,0.8095238095,0.3947368421,0.1904761905,0.6571428571,0.7727272727,0.6301369863,0.614973262,0.7073934837,0.4222612077,0.7326732673,35,0.3465346535,227.7227723,118.8118812,148.5148515,False,False
0.599,23,51,12,15,0.6052631579,0.8095238095,0.3947368421,0.1904761905,0.6571428571,0.7727272727,0.6301369863,0.614973262,0.7073934837,0.4222612077,0.7326732673,35,0.3465346535,227.7227723,118.8118812,148.5148515,False,False
0.598,23,51,12,15,0.6052631579,0.8095238095,0.3947368421,0.1904761905,0.6571428571,0.7727272727,0.6301369863,0.614973262,0.7073934837,0.4222612077,0.7326732673,35,0.3465346535,227.7227723,118.8118812,148.5148515,False,False
0.597,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.596,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.595,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.594,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.593,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.592,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
0.591,23,50,13,15,0.6052631579,0.7936507937,0.3947368421,0.2063492063,0.6388888889,0.7692307692,0.6216216216,0.6117021277,0.6994569758,0.403490552,0.7227722772,36,0.3564356436,227.7227723,128.7128713,148.5148515,False,False
