threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.798,71,34929,3101,30,0.702970297,0.9184591112,0.297029703,0.08154088877,0.02238335435,0.9991418519,0.04338527345,0.09927293065,0.8107147041,0.1156563711,0.9178883323,3172,0.08318690829,1.862002046,81.32490624,0.7867614277,False,False
0.797,71,34912,3118,30,0.702970297,0.9180120957,0.297029703,0.08198790429,0.02226403261,0.9991414344,0.04316109422,0.0988032285,0.8104911964,0.1152927496,0.9174425009,3189,0.08363273977,1.862002046,81.77073772,0.7867614277,False,False
0.796,71,34893,3137,30,0.702970297,0.9175124901,0.297029703,0.08248750986,0.02213216958,0.9991409673,0.04291326685,0.09828349945,0.8102413936,0.1148895785,0.9169442186,3208,0.084131022,1.862002046,82.26901996,0.7867614277,False,False
0.795,71,34886,3144,30,0.702970297,0.9173284249,0.297029703,0.08267157507,0.02208398134,0.9991407951,0.04282267793,0.09809339597,0.810149361,0.1147418915,0.9167606409,3215,0.08431459967,1.862002046,82.45259762,0.7867614277,False,False
0.794,71,34876,3154,30,0.702970297,0.9170654746,0.297029703,0.08293452537,0.02201550388,0.9991405489,0.04269392664,0.09782309176,0.8100178858,0.1145316965,0.9164983871,3225,0.08457685348,1.862002046,82.71485143,0.7867614277,False,False
0.793,71,34866,3164,30,0.702970297,0.9168025243,0.297029703,0.08319747568,0.02194744977,0.9991403026,0.04256594724,0.09755427315,0.8098864107,0.1143224203,0.9162361333,3235,0.08483910729,1.862002046,82.97710524,0.7867614277,False,False
0.792,71,34850,3180,30,0.702970297,0.9163818038,0.297029703,0.08361819616,0.02183943402,0.9991399083,0.0423627685,0.09712722298,0.8096760504,0.1139894719,0.9158165272,3251,0.08525871338,1.862002046,83.39671134,0.7867614277,False,False
0.791,71,34838,3192,30,0.702970297,0.9160662635,0.297029703,0.08393373652,0.02175911738,0.9991396123,0.04221165279,0.09680938097,0.8095182803,0.1137412753,0.9155018227,3263,0.08557341795,1.862002046,83.71141591,0.7867614277,False,False
0.79,71,34819,3211,30,0.702970297,0.9155666579,0.297029703,0.0844333421,0.02163315052,0.9991391432,0.04197457878,0.09631036354,0.8092684775,0.1133509209,0.9150035404,3282,0.08607170019,1.862002046,84.20969815,0.7867614277,False,False
0.789,71,34804,3226,30,0.702970297,0.9151722324,0.297029703,0.08482776755,0.02153472854,0.9991387725,0.04178928782,0.09592002162,0.8090712647,0.1130449919,0.9146101597,3297,0.08646508091,1.862002046,84.60307886,0.7867614277,False,False
0.788,71,34785,3245,30,0.702970297,0.9146726269,0.297029703,0.08532737313,0.02141133896,0.9991383025,0.04155692128,0.09543010753,0.808821462,0.1126602885,0.9141118775,3316,0.08696336314,1.862002046,85.1013611,0.7867614277,False,False
0.787,71,34777,3253,30,0.702970297,0.9144622666,0.297029703,0.08553773337,0.02135980746,0.9991381044,0.04145985401,0.09522532189,0.8087162818,0.1124992368,0.9139020744,3324,0.08717316619,1.862002046,85.31116414,0.7867614277,False,False
0.786,71,34767,3263,30,0.702970297,0.9141993163,0.297029703,0.08580068367,0.02129574085,0.9991378567,0.04133915575,0.0949705725,0.8085848067,0.1122986888,0.9136398206,3334,0.08743542,1.862002046,85.57341795,0.7867614277,False,False
0.785,71,34750,3280,30,0.702970297,0.9137523008,0.297029703,0.08624769918,0.02118770516,0.9991374353,0.04113557358,0.09454061252,0.8083612989,0.1119596956,0.9131939891,3351,0.08788125148,1.862002046,86.01924943,0.7867614277,False,False
0.784,71,34734,3296,30,0.702970297,0.9133315803,0.297029703,0.08666841967,0.02108702109,0.9991370383,0.04094579008,0.09413948555,0.8081509387,0.1116428492,0.912774383,3367,0.08830085757,1.862002046,86.43885552,0.7867614277,False,False
0.783,71,34721,3309,30,0.702970297,0.9129897449,0.297029703,0.08701025506,0.02100591716,0.9991367155,0.04079287561,0.09381606765,0.807980021,0.111386969,0.9124334531,3380,0.08864178752,1.862002046,86.77978548,0.7867614277,False,False
0.782,71,34709,3321,30,0.702970297,0.9126742046,0.297029703,0.08732579542,0.02093160377,0.9991364173,0.04065273404,0.0935194942,0.8078222508,0.1111519987,0.9121187485,3392,0.08895649209,1.862002046,87.09449005,0.7867614277,False,False
0.781,71,34696,3334,30,0.702970297,0.9123323692,0.297029703,0.08766763082,0.02085168869,0.999136094,0.04050199658,0.09320031504,0.8076513331,0.1108987645,0.9117778186,3405,0.08929742205,1.862002046,87.43542,0.7867614277,False,False
0.78,71,34679,3351,30,0.702970297,0.9118853537,0.297029703,0.08811464633,0.02074810053,0.9991356709,0.04030655691,0.09278619969,0.8074278253,0.1105696577,0.9113319871,3422,0.08974325352,1.862002046,87.88125148,0.7867614277,False,False
0.779,71,34659,3371,30,0.702970297,0.9113594531,0.297029703,0.08864054694,0.02062754213,0.9991351725,0.04007902907,0.09230369215,0.807164875,0.1101854054,0.9108074795,3442,0.09026776114,1.862002046,88.40575909,0.7867614277,False,False
0.778,71,34647,3383,30,0.702970297,0.9110439127,0.297029703,0.0889560873,0.02055587724,0.9991348733,0.03994374121,0.09201658891,0.8070071049,0.1099563577,0.9104927749,3454,0.09058246571,1.862002046,88.72046366,0.7867614277,False,False
0.777,71,34628,3402,30,0.702970297,0.9105443071,0.297029703,0.08945569287,0.02044342067,0.999134399,0.0397313934,0.09156564354,0.8067573021,0.1095959775,0.9099944927,3473,0.09108074795,1.862002046,89.2187459,0.7867614277,False,False
0.776,71,34612,3418,30,0.702970297,0.9101235866,0.297029703,0.08987641336,0.02034967039,0.9991339992,0.03955431755,0.09118931415,0.8065469418,0.1092946415,0.9095748866,3489,0.09150035404,1.862002046,89.638352,0.7867614277,False,False
0.775,71,34599,3431,30,0.702970297,0.9097817512,0.297029703,0.09021824875,0.02027412907,0.9991336741,0.03941160144,0.09088581669,0.8063760241,0.1090512317,0.9092339566,3502,0.09184128399,1.862002046,89.97928195,0.7867614277,False,False
0.774,71,34586,3444,30,0.702970297,0.9094399159,0.297029703,0.09056008414,0.02019914651,0.9991333487,0.0392699115,0.09058433274,0.8062051064,0.1088090876,0.9088930267,3515,0.09218221395,1.862002046,90.3202119,0.7867614277,False,False
0.773,71,34570,3460,30,0.702970297,0.9090191954,0.297029703,0.09098080463,0.02010761824,0.999132948,0.0390969163,0.09021601017,0.8059947462,0.1085127843,0.9084734206,3531,0.09260182004,1.862002046,90.739818,0.7867614277,False,False
0.772,71,34553,3477,30,0.702970297,0.9085721799,0.297029703,0.09142782014,0.02001127396,0.9991325218,0.03891477117,0.08982793522,0.8057712384,0.1082000196,0.9080275891,3548,0.09304765152,1.862002046,91.18564947,0.7867614277,False,False
0.771,71,34531,3499,30,0.702970297,0.9079936892,0.297029703,0.09200631081,0.01988795518,0.9991319696,0.03868155816,0.08933064922,0.8054819931,0.1077983722,0.9074506307,3570,0.0936246099,1.862002046,91.76260785,0.7867614277,False,False
0.77,71,34522,3508,30,0.702970297,0.9077570339,0.297029703,0.09224296608,0.01983794356,0.9991317435,0.03858695652,0.08912879739,0.8053636655,0.1076350608,0.9072146023,3579,0.09386063833,1.862002046,91.99863628,0.7867614277,False,False
0.769,71,34506,3524,30,0.702970297,0.9073363134,0.297029703,0.09266368656,0.01974965229,0.9991313412,0.03841991342,0.08877219305,0.8051533052,0.1073461464,0.9067949962,3595,0.09428024442,1.862002046,92.41824237,0.7867614277,False,False
0.768,72,34491,3539,29,0.7128712871,0.906941888,0.2871287129,0.09305811202,0.01993907505,0.9991599073,0.03879310345,0.0896637609,0.8099065876,0.1088016585,0.9064278409,3611,0.09469985052,1.888227427,92.81162309,0.7605360468,False,False
0.767,73,34472,3558,28,0.7227722772,0.9064422824,0.2772277228,0.09355771759,0.02010465437,0.9991884058,0.03912111468,0.09045848823,0.8146072798,0.1101792828,0.905955784,3631,0.09522435813,1.914452807,93.30990533,0.7343106659,False,False
0.766,73,34454,3576,28,0.7227722772,0.9059689719,0.2772277228,0.09403102814,0.02000548095,0.9991879821,0.03893333333,0.09005674809,0.8143706245,0.1098531836,0.9054837272,3649,0.09569641499,1.914452807,93.78196218,0.7343106659,False,False
0.765,73,34447,3583,28,0.7227722772,0.9057849067,0.2772277228,0.09421509335,0.01996717724,0.9991878173,0.03886079319,0.08990147783,0.8142785919,0.1097269766,0.9053001495,3656,0.09587999266,1.914452807,93.96553985,0.7343106659,False,False
0.764,73,34438,3592,28,0.7227722772,0.9055482514,0.2772277228,0.09445174862,0.01991814461,0.9991876052,0.03876792353,0.08970262964,0.8141602643,0.109565208,0.9050641211,3665,0.09611602109,1.914452807,94.20156828,0.7343106659,False,False
0.763,73,34414,3616,28,0.7227722772,0.9049171707,0.2772277228,0.09508282935,0.01978856059,0.9991870391,0.03852242744,0.08917664305,0.8138447239,0.1091365369,0.9044347119,3689,0.09674543023,1.914452807,94.83097742,0.7343106659,False,False
0.762,73,34407,3623,28,0.7227722772,0.9047331054,0.2772277228,0.09526689456,0.01975108225,0.9991868738,0.03845140901,0.08902439024,0.8137526913,0.1090122441,0.9042511342,3696,0.09692900789,1.914452807,95.01455509,0.7343106659,False,False
0.761,73,34393,3637,28,0.7227722772,0.904364975,0.2772277228,0.09563502498,0.01967654987,0.9991865431,0.03831015482,0.08872143899,0.8135686261,0.1087646463,0.9038839789,3710,0.09729616323,1.914452807,95.38171042,0.7343106659,False,False
0.76,73,34382,3648,28,0.7227722772,0.9040757297,0.2772277228,0.09592427031,0.01961838216,0.9991862831,0.03819989534,0.08848484848,0.8134240035,0.1085710224,0.9035954997,3721,0.09758464242,1.914452807,95.67018961,0.7343106659,False,False
0.759,73,34368,3662,28,0.7227722772,0.9037075993,0.2772277228,0.09629240074,0.01954484605,0.9991859519,0.03806047967,0.08818555207,0.8132399382,0.1083257493,0.9032283444,3735,0.09795179775,1.914452807,96.03734494,0.7343106659,False,False
0.758,73,34352,3678,28,0.7227722772,0.9032868788,0.2772277228,0.09671312122,0.01946147694,0.999185573,0.03790238837,0.08784596871,0.813029578,0.1080470099,0.9028087383,3751,0.09837140384,1.914452807,96.45695104,0.7343106659,False,False
0.757,73,34334,3696,28,0.7227722772,0.9028135682,0.2772277228,0.09718643176,0.01936853277,0.9991851464,0.03772609819,0.08746705008,0.8127929227,0.1077354123,0.9023366814,3769,0.0988434607,1.914452807,96.92900789,0.7343106659,False,False
0.756,73,34318,3712,28,0.7227722772,0.9023928478,0.2772277228,0.09760715225,0.01928665786,0.9991847668,0.03757076686,0.0871329673,0.8125825625,0.107460181,0.9019170753,3785,0.0992630668,1.914452807,97.34861399,0.7343106659,False,False
0.755,73,34304,3726,28,0.7227722772,0.9020247173,0.2772277228,0.09797528267,0.01921558305,0.9991844343,0.03743589744,0.08684273138,0.8123984973,0.1072206863,0.90154992,3799,0.09963022213,1.914452807,97.71576932,0.7343106659,False,False
0.754,73,34291,3739,28,0.7227722772,0.9016828819,0.2772277228,0.09831711806,0.01915005247,0.9991841254,0.03731152568,0.08657495256,0.8122275796,0.1069994017,0.9012089901,3812,0.09997115208,1.914452807,98.05669927,0.7343106659,False,False
0.753,73,34276,3754,28,0.7227722772,0.9012884565,0.2772277228,0.09871154352,0.01907499347,0.9991837687,0.03716904277,0.08626802174,0.8120303669,0.1067453816,0.9008156093,3827,0.1003645328,1.914452807,98.45007999,0.7343106659,False,False
0.752,73,34255,3775,28,0.7227722772,0.9007362608,0.2772277228,0.09926373915,0.01897089397,0.9991832687,0.03697138516,0.08584195673,0.811754269,0.1063920834,0.9002648763,3848,0.1009152658,1.914452807,99.00081299,0.7343106659,False,False
0.751,73,34245,3785,28,0.7227722772,0.9004733105,0.2772277228,0.09952668946,0.0189217211,0.9991830304,0.03687799949,0.08564054435,0.8116227939,0.1062247922,0.9000026225,3858,0.1011775196,1.914452807,99.2630668,0.7343106659,False,False
0.75,74,34231,3799,27,0.7326732673,0.9001051801,0.2673267327,0.09989481988,0.01910663568,0.9992118629,0.03724207348,0.08650923545,0.8163892237,0.107664066,0.8996616926,3873,0.1015709003,1.940678188,99.63022213,0.7080852849,False,False
0.749,74,34218,3812,27,0.7326732673,0.8997633447,0.2673267327,0.1002366553,0.01904271745,0.9992115637,0.03712064209,0.08624708625,0.816218306,0.1074461528,0.8993207626,3886,0.1019118303,1.940678188,99.97115208,0.7080852849,False,False
0.748,74,34203,3827,27,0.7326732673,0.8993689193,0.2673267327,0.1006310807,0.018969495,0.9992112182,0.03698150925,0.08594657375,0.8160210933,0.1071959782,0.8989273819,3901,0.102305211,1.940678188,100.3645328,0.7080852849,False,False
0.747,74,34189,3841,27,0.7326732673,0.8990007889,0.2673267327,0.1009992111,0.01890166028,0.9992108955,0.03685258964,0.0856679787,0.8158370281,0.1069636928,0.8985602266,3915,0.1026723663,1.940678188,100.7316881,0.7080852849,False,False
0.746,74,34174,3856,27,0.7326732673,0.8986063634,0.2673267327,0.1013936366,0.01882951654,0.9992105494,0.03671545522,0.08537148131,0.8156398154,0.1067161008,0.8981668459,3930,0.103065747,1.940678188,101.1250688,0.7080852849,False,False
0.745,74,34158,3872,27,0.7326732673,0.8981856429,0.2673267327,0.1018143571,0.01875316776,0.9992101799,0.03657029899,0.08505747126,0.8154294551,0.1064534543,0.8977472398,3946,0.1034853531,1.940678188,101.5446749,0.7080852849,False,False
0.744,74,34146,3884,27,0.7326732673,0.8978701026,0.2673267327,0.1021298974,0.01869631127,0.9992099026,0.0364621828,0.08482347547,0.8152716849,0.106257444,0.8974325352,3958,0.1038000577,1.940678188,101.8593795,0.7080852849,False,False
0.743,74,34126,3904,27,0.7326732673,0.8973442019,0.2673267327,0.1026557981,0.01860231272,0.9992094399,0.03628340279,0.08443633044,0.8150087346,0.1059325979,0.8969080276,3978,0.1043245653,1.940678188,102.3838871,0.7080852849,False,False
0.742,74,34114,3916,27,0.7326732673,0.8970286616,0.2673267327,0.1029713384,0.01854636591,0.999209162,0.03617697385,0.08420573509,0.8148509645,0.1057387828,0.896593323,3990,0.1046392699,1.940678188,102.6985917,0.7080852849,False,False
0.741,74,34105,3925,27,0.7326732673,0.8967920063,0.2673267327,0.1032079937,0.01850462616,0.9992089535,0.03609756098,0.08403361345,0.8147326368,0.1055939546,0.8963572946,3999,0.1048752983,1.940678188,102.9346201,0.7080852849,False,False
0.74,74,34093,3937,27,0.7326732673,0.8964764659,0.2673267327,0.1035235341,0.01844926452,0.9992086753,0.0359922179,0.08380520951,0.8145748666,0.1054015565,0.89604259,4011,0.1051900029,1.940678188,103.2493247,0.7080852849,False,False
0.739,74,34080,3950,27,0.7326732673,0.8961346306,0.2673267327,0.1038653694,0.01838966203,0.9992083736,0.03587878788,0.08355916893,0.8144039489,0.1051940294,0.8957016601,4024,0.1055309328,1.940678188,103.5902546,0.7080852849,False,False
0.738,74,34065,3965,27,0.7326732673,0.8957402051,0.2673267327,0.1042597949,0.01832136667,0.9992080253,0.03574879227,0.08327706505,0.8142067362,0.104955734,0.8953082794,4039,0.1059243136,1.940678188,103.9836354,0.7080852849,False,False
0.737,74,34053,3977,27,0.7326732673,0.8954246647,0.2673267327,0.1045753353,0.01826709454,0.9992077465,0.03564547206,0.08305274972,0.814048966,0.1047659845,0.8949935748,4051,0.1062390181,1.940678188,104.2983399,0.7080852849,False,False
0.736,74,34041,3989,27,0.7326732673,0.8951091244,0.2673267327,0.1048908756,0.018213143,0.9992074674,0.03554274736,0.08282963958,0.8138911959,0.1045770169,0.8946788702,4063,0.1065537227,1.940678188,104.6130445,0.7080852849,False,False
0.735,74,34030,4000,27,0.7326732673,0.894819879,0.2673267327,0.105180121,0.01816396662,0.9992072114,0.0354491018,0.0826261724,0.8137465732,0.1044044787,0.894390391,4074,0.1068422019,1.940678188,104.9015237,0.7080852849,False,False
0.734,74,34019,4011,27,0.7326732673,0.8945306337,0.2673267327,0.1054693663,0.01811505508,0.9992069553,0.0353559484,0.08242370238,0.8136019505,0.1042325884,0.8941019118,4085,0.1071306811,1.940678188,105.1900029,0.7080852849,False,False
0.733,74,34009,4021,27,0.7326732673,0.8942676834,0.2673267327,0.1057323166,0.01807081807,0.9992067223,0.03527168732,0.08224049789,0.8134704754,0.104076883,0.893839658,4095,0.1073929349,1.940678188,105.4522567,0.7080852849,False,False
0.732,74,33994,4036,27,0.7326732673,0.893873258,0.2673267327,0.106126742,0.01800486618,0.9992063725,0.03514604607,0.08196721311,0.8132732626,0.1038443153,0.8934462773,4110,0.1077863156,1.940678188,105.8456374,0.7080852849,False,False
0.731,74,33978,4052,27,0.7326732673,0.8934525375,0.2673267327,0.1065474625,0.01793504605,0.9992059991,0.03501301159,0.08167770419,0.8130629024,0.103597542,0.8930266712,4126,0.1082059217,1.940678188,106.2652435,0.7080852849,False,False
0.73,74,33966,4064,27,0.7326732673,0.8931369971,0.2673267327,0.1068630029,0.01788303528,0.9992057188,0.03491389479,0.08146191105,0.8129051322,0.1034133344,0.8927119666,4138,0.1085206263,1.940678188,106.5799481,0.7080852849,False,False
0.729,74,33957,4073,27,0.7326732673,0.8929003418,0.2673267327,0.1070996582,0.01784422474,0.9992055085,0.03483992467,0.08130081301,0.8127868046,0.1032756658,0.8924759382,4147,0.1087566547,1.940678188,106.8159765,0.7080852849,False,False
0.728,74,33944,4086,27,0.7326732673,0.8925585064,0.2673267327,0.1074414936,0.01778846154,0.9992052044,0.0347336306,0.08106923751,0.8126158869,0.1030775432,0.8921350083,4160,0.1090975846,1.940678188,107.1569065,0.7080852849,False,False
0.727,74,33924,4106,27,0.7326732673,0.8920326058,0.2673267327,0.1079673942,0.01770334928,0.9992047362,0.03457136183,0.08071553229,0.8123529366,0.1027744148,0.8916105006,4180,0.1096220923,1.940678188,107.6814141,0.7080852849,False,False
0.726,74,33910,4120,27,0.7326732673,0.8916644754,0.2673267327,0.1083355246,0.0176442537,0.9992044082,0.03445867288,0.08046976946,0.8121688714,0.1025634219,0.8912433453,4194,0.1099892476,1.940678188,108.0485694,0.7080852849,False,False
0.725,74,33895,4135,27,0.7326732673,0.89127005,0.2673267327,0.10872995,0.01758137325,0.9992040564,0.0343387471,0.08020810752,0.8119716586,0.1023384416,0.8908499646,4209,0.1103826283,1.940678188,108.4419501,0.7080852849,False,False
0.724,75,33881,4149,26,0.7425742574,0.8909019195,0.2574257426,0.1090980805,0.01775568182,0.9992331967,0.03468208092,0.08102852204,0.8167380885,0.1037402998,0.8905090346,4224,0.110776009,1.966903569,108.8091055,0.681859904,False,False
0.723,75,33867,4163,26,0.7425742574,0.8905337891,0.2574257426,0.1094662109,0.0176970269,0.9992328799,0.03457017746,0.08078414477,0.8165540233,0.1035299969,0.8901418793,4238,0.1111431644,1.966903569,109.1762608,0.681859904,False,False
0.722,75,33859,4171,26,0.7425742574,0.8903234289,0.2574257426,0.1096765711,0.01766368347,0.9992326988,0.03450655625,0.08064516129,0.8164488431,0.1034102571,0.8899320763,4246,0.1113529674,1.966903569,109.3860638,0.681859904,False,False
0.721,75,33848,4182,26,0.7425742574,0.8900341835,0.2574257426,0.1099658165,0.01761804087,0.9992324497,0.03441945847,0.08045483802,0.8163042205,0.1032461261,0.8896435971,4257,0.1116414466,1.966903569,109.674543,0.681859904,False,False
0.72,75,33829,4201,26,0.7425742574,0.889534578,0.2574257426,0.110465422,0.01753975678,0.9992320189,0.03427004798,0.08012820513,0.8160544177,0.1029640112,0.8891453148,4276,0.1121397288,1.966903569,110.1728253,0.681859904,False,False
0.719,75,33816,4214,26,0.7425742574,0.8891927426,0.2574257426,0.1108072574,0.01748659361,0.9992317239,0.03416856492,0.07990624334,0.8158835,0.1027719869,0.8888043849,4289,0.1124806588,1.966903569,110.5137552,0.681859904,False,False
0.718,75,33801,4229,26,0.7425742574,0.8887983171,0.2574257426,0.1112016829,0.01742565056,0.9992313832,0.03405221339,0.07965165675,0.8156862873,0.1025514227,0.8884110042,4304,0.1128740395,1.966903569,110.9071359,0.681859904,False,False
0.717,75,33789,4241,26,0.7425742574,0.8884827768,0.2574257426,0.1115172232,0.01737720111,0.9992311105,0.03395970115,0.07944915254,0.8155285171,0.1023757385,0.8880962996,4316,0.1131887441,1.966903569,111.2218405,0.681859904,False,False
0.716,75,33776,4254,26,0.7425742574,0.8881409414,0.2574257426,0.1118590586,0.01732501733,0.9992308147,0.03386004515,0.07923093176,0.8153575994,0.1021861777,0.8877553696,4329,0.113529674,1.966903569,111.5627704,0.681859904,False,False
0.715,75,33760,4270,26,0.7425742574,0.8877202209,0.2574257426,0.1122797791,0.01726121979,0.9992304505,0.03373819163,0.07896399242,0.8151472392,0.1019539539,0.8873357636,4345,0.1139492801,1.966903569,111.9823765,0.681859904,False,False
0.714,75,33751,4279,26,0.7425742574,0.8874835656,0.2574257426,0.1125164344,0.01722553973,0.9992302454,0.03367003367,0.07881462799,0.8150289115,0.1018238488,0.8870997351,4354,0.1141853085,1.966903569,112.218405,0.681859904,False,False
0.713,75,33737,4293,26,0.7425742574,0.8871154352,0.2574257426,0.1128845648,0.01717032967,0.9992299263,0.03356455583,0.07858340319,0.8148448463,0.1016222028,0.8867325798,4368,0.1145524639,1.966903569,112.5855603,0.681859904,False,False
0.712,75,33724,4306,26,0.7425742574,0.8867735998,0.2574257426,0.1132264002,0.01711937914,0.9992296296,0.03346720214,0.07836990596,0.8146739286,0.1014357611,0.8863916498,4381,0.1148933938,1.966903569,112.9264903,0.681859904,False,False
0.711,75,33706,4324,26,0.7425742574,0.8863002892,0.2574257426,0.1136997108,0.01704932939,0.9992292185,0.03333333333,0.07807620237,0.8144372733,0.1011788736,0.885919593,4399,0.1153654507,1.966903569,113.3985471,0.681859904,False,False
0.71,77,33693,4337,24,0.7623762376,0.8859584539,0.2376237624,0.1140415461,0.01744449479,0.9992881929,0.03410852713,0.0799086758,0.8241673457,0.1041555659,0.8856311138,4414,0.1157588314,2.019354331,113.7394771,0.6294091422,False,False
0.709,78,33684,4346,23,0.7722772277,0.8857217986,0.2277227723,0.1142782014,0.01763110307,0.9993176492,0.03447513812,0.08077879039,0.8289995132,0.1056042729,0.8854213107,4424,0.1160210852,2.045579712,113.9755055,0.6031837612,False,False
0.708,78,33669,4361,23,0.7722772277,0.8853273731,0.2277227723,0.1146726269,0.01757152512,0.9993173454,0.03436123348,0.08052859798,0.8288023004,0.1053859523,0.88502793,4439,0.1164144659,2.045579712,114.3688862,0.6031837612,False,False
0.707,78,33660,4370,23,0.7722772277,0.8850907179,0.2277227723,0.1149092821,0.01753597122,0.999317163,0.03429325126,0.08037922506,0.8286839728,0.1052554521,0.8847919016,4448,0.1166504943,2.045579712,114.6049146,0.6031837612,False,False
0.706,78,33647,4383,23,0.7722772277,0.8847488825,0.2277227723,0.1152511175,0.01748486886,0.9993168993,0.03419552828,0.08016443988,0.8285130551,0.1050675992,0.8844509717,4461,0.1169914243,2.045579712,114.9458446,0.6031837612,False,False
0.705,78,33628,4402,23,0.7722772277,0.8842492769,0.2277227723,0.1157507231,0.01741071429,0.9993165136,0.03405370007,0.07985257985,0.8282632523,0.1047944105,0.8839526894,4480,0.1174897065,2.045579712,115.4441268,0.6031837612,False,False
0.704,79,33610,4420,22,0.7821782178,0.8837759663,0.2178217822,0.1162240337,0.01755945766,0.9993458611,0.03434782609,0.08056292066,0.8329770921,0.1061045133,0.8835068579,4499,0.1179879888,2.071805093,115.9161837,0.5769583803,False,False
0.703,79,33600,4430,22,0.7821782178,0.883513016,0.2178217822,0.116486984,0.01752051453,0.9993456665,0.03427331887,0.08039894158,0.8328456169,0.105960695,0.8832446041,4509,0.1182502426,2.071805093,116.1784375,0.5769583803,False,False
0.702,79,33591,4439,22,0.7821782178,0.8832763608,0.2178217822,0.1167236392,0.0174856131,0.9993454913,0.03420653821,0.08025193011,0.8327272893,0.1058316375,0.8830085757,4518,0.118486271,2.071805093,116.4144659,0.5769583803,False,False
0.701,79,33574,4456,22,0.7821782178,0.8828293453,0.2178217822,0.1171706547,0.01742006615,0.9993451601,0.0340811044,0.07997570358,0.8325037815,0.105588836,0.8825627442,4535,0.1189321025,2.071805093,116.8602974,0.5769583803,False,False
0.7,79,33555,4475,22,0.7821782178,0.8823297397,0.2178217822,0.1176702603,0.01734738691,0.9993447896,0.03394199785,0.07966922146,0.8322539788,0.1053189637,0.882064462,4554,0.1194303847,2.071805093,117.3585796,0.5769583803,False,False
0.699,79,33533,4497,22,0.7821782178,0.881751249,0.2178217822,0.118248751,0.01726398601,0.99934436,0.03378233911,0.07931726908,0.8319647334,0.1050084297,0.8814875036,4576,0.1200073431,2.071805093,117.935538,0.5769583803,False,False
0.698,79,33520,4510,22,0.7821782178,0.8814094136,0.2178217822,0.1185905864,0.01721507954,0.9993441059,0.03368869936,0.07911075506,0.8317938157,0.1048259063,0.8811465737,4589,0.1203482731,2.071805093,118.276468,0.5769583803,False,False
0.697,79,33502,4528,22,0.7821782178,0.8809361031,0.2178217822,0.1190638969,0.01714781854,0.9993437537,0.03355989805,0.07882658152,0.8315571604,0.1045743647,0.8806745168,4607,0.1208203299,2.071805093,118.7485248,0.5769583803,False,False
0.696,79,33490,4540,22,0.7821782178,0.8806205627,0.2178217822,0.1193794373,0.01710326911,0.9993435187,0.03347457627,0.07863826399,0.8313993903,0.1044074276,0.8803598122,4619,0.1211350345,2.071805093,119.0632294,0.5769583803,False,False
0.695,79,33476,4554,22,0.7821782178,0.8802524323,0.2178217822,0.1197475677,0.01705158645,0.9993432444,0.0333755809,0.07841969426,0.8312153251,0.1042134273,0.8799926569,4633,0.1215021898,2.071805093,119.4303847,0.5769583803,False,False
0.694,79,33466,4564,22,0.7821782178,0.879989482,0.2178217822,0.120010518,0.01701486108,0.9993430483,0.03330522766,0.07826431543,0.8310838499,0.1040753535,0.8797304031,4643,0.1217644436,2.071805093,119.6926385,0.5769583803,False,False
0.693,79,33455,4575,22,0.7821782178,0.8797002367,0.2178217822,0.1202997633,0.01697464547,0.9993428324,0.03322818086,0.07809410834,0.8309392272,0.1039239483,0.8794419239,4654,0.1220529228,2.071805093,119.9811177,0.5769583803,False,False
0.692,79,33447,4583,22,0.7821782178,0.8794898764,0.2178217822,0.1205101236,0.01694551695,0.9993426753,0.03317237035,0.07797078563,0.8308340471,0.1038141471,0.8792321208,4662,0.1222627259,2.071805093,120.1909208,0.5769583803,False,False
0.691,79,33431,4599,22,0.7821782178,0.8790691559,0.2178217822,0.1209308441,0.01688755879,0.9993423609,0.0330613099,0.077725305,0.8306236869,0.103595327,0.8788125148,4678,0.122682332,2.071805093,120.6105269,0.5769583803,False,False
0.69,79,33416,4614,22,0.7821782178,0.8786747305,0.2178217822,0.1213252695,0.01683358193,0.9993420659,0.032957864,0.07749656661,0.8304264741,0.1033911242,0.878419134,4693,0.1230757127,2.071805093,121.0039076,0.5769583803,False,False
0.689,79,33402,4628,22,0.7821782178,0.8783066001,0.2178217822,0.1216933999,0.01678351392,0.9993417903,0.03286189684,0.07728428879,0.8302424089,0.10320135,0.8780519787,4707,0.123442868,2.071805093,121.3710629,0.5769583803,False,False
0.688,79,33381,4649,22,0.7821782178,0.8777544044,0.2178217822,0.1222455956,0.01670896785,0.9993413765,0.03271898944,0.07696804365,0.8299663111,0.1029181512,0.8775012457,4728,0.123993601,2.071805093,121.9217959,0.5769583803,False,False
0.687,79,33365,4665,22,0.7821782178,0.8773336839,0.2178217822,0.1226663161,0.01665261383,0.9993410609,0.03261093911,0.07672882673,0.8297559509,0.1027035483,0.8770816396,4744,0.1244132071,2.071805093,122.341402,0.5769583803,False,False
