threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.759,15,52,11,23,0.3947368421,0.8253968254,0.6052631579,0.1746031746,0.5769230769,0.6933333333,0.46875,0.4213483146,0.6100668338,0.2439109156,0.6633663366,26,0.2574257426,148.5148515,108.9108911,227.7227723,False,False
0.758,15,52,11,23,0.3947368421,0.8253968254,0.6052631579,0.1746031746,0.5769230769,0.6933333333,0.46875,0.4213483146,0.6100668338,0.2439109156,0.6633663366,26,0.2574257426,148.5148515,108.9108911,227.7227723,False,False
0.757,15,52,11,23,0.3947368421,0.8253968254,0.6052631579,0.1746031746,0.5769230769,0.6933333333,0.46875,0.4213483146,0.6100668338,0.2439109156,0.6633663366,26,0.2574257426,148.5148515,108.9108911,227.7227723,False,False
0.756,15,52,11,23,0.3947368421,0.8253968254,0.6052631579,0.1746031746,0.5769230769,0.6933333333,0.46875,0.4213483146,0.6100668338,0.2439109156,0.6633663366,26,0.2574257426,148.5148515,108.9108911,227.7227723,False,False
0.755,15,52,11,23,0.3947368421,0.8253968254,0.6052631579,0.1746031746,0.5769230769,0.6933333333,0.46875,0.4213483146,0.6100668338,0.2439109156,0.6633663366,26,0.2574257426,148.5148515,108.9108911,227.7227723,False,False
0.754,15,52,11,23,0.3947368421,0.8253968254,0.6052631579,0.1746031746,0.5769230769,0.6933333333,0.46875,0.4213483146,0.6100668338,0.2439109156,0.6633663366,26,0.2574257426,148.5148515,108.9108911,227.7227723,False,False
0.753,15,52,11,23,0.3947368421,0.8253968254,0.6052631579,0.1746031746,0.5769230769,0.6933333333,0.46875,0.4213483146,0.6100668338,0.2439109156,0.6633663366,26,0.2574257426,148.5148515,108.9108911,227.7227723,False,False
0.752,15,52,11,23,0.3947368421,0.8253968254,0.6052631579,0.1746031746,0.5769230769,0.6933333333,0.46875,0.4213483146,0.6100668338,0.2439109156,0.6633663366,26,0.2574257426,148.5148515,108.9108911,227.7227723,False,False
0.751,15,52,11,23,0.3947368421,0.8253968254,0.6052631579,0.1746031746,0.5769230769,0.6933333333,0.46875,0.4213483146,0.6100668338,0.2439109156,0.6633663366,26,0.2574257426,148.5148515,108.9108911,227.7227723,False,False
0.75,15,52,11,23,0.3947368421,0.8253968254,0.6052631579,0.1746031746,0.5769230769,0.6933333333,0.46875,0.4213483146,0.6100668338,0.2439109156,0.6633663366,26,0.2574257426,148.5148515,108.9108911,227.7227723,False,False
0.749,15,52,11,23,0.3947368421,0.8253968254,0.6052631579,0.1746031746,0.5769230769,0.6933333333,0.46875,0.4213483146,0.6100668338,0.2439109156,0.6633663366,26,0.2574257426,148.5148515,108.9108911,227.7227723,False,False
0.748,15,51,12,23,0.3947368421,0.8095238095,0.6052631579,0.1904761905,0.5555555556,0.6891891892,0.4615384615,0.4189944134,0.6021303258,0.2235882847,0.6534653465,27,0.2673267327,148.5148515,118.8118812,227.7227723,False,False
0.747,15,51,12,23,0.3947368421,0.8095238095,0.6052631579,0.1904761905,0.5555555556,0.6891891892,0.4615384615,0.4189944134,0.6021303258,0.2235882847,0.6534653465,27,0.2673267327,148.5148515,118.8118812,227.7227723,False,False
0.746,15,51,12,23,0.3947368421,0.8095238095,0.6052631579,0.1904761905,0.5555555556,0.6891891892,0.4615384615,0.4189944134,0.6021303258,0.2235882847,0.6534653465,27,0.2673267327,148.5148515,118.8118812,227.7227723,False,False
0.745,15,51,12,23,0.3947368421,0.8095238095,0.6052631579,0.1904761905,0.5555555556,0.6891891892,0.4615384615,0.4189944134,0.6021303258,0.2235882847,0.6534653465,27,0.2673267327,148.5148515,118.8118812,227.7227723,False,False
0.744,15,51,12,23,0.3947368421,0.8095238095,0.6052631579,0.1904761905,0.5555555556,0.6891891892,0.4615384615,0.4189944134,0.6021303258,0.2235882847,0.6534653465,27,0.2673267327,148.5148515,118.8118812,227.7227723,False,False
0.743,15,51,12,23,0.3947368421,0.8095238095,0.6052631579,0.1904761905,0.5555555556,0.6891891892,0.4615384615,0.4189944134,0.6021303258,0.2235882847,0.6534653465,27,0.2673267327,148.5148515,118.8118812,227.7227723,False,False
0.742,15,51,12,23,0.3947368421,0.8095238095,0.6052631579,0.1904761905,0.5555555556,0.6891891892,0.4615384615,0.4189944134,0.6021303258,0.2235882847,0.6534653465,27,0.2673267327,148.5148515,118.8118812,227.7227723,False,False
0.741,15,51,12,23,0.3947368421,0.8095238095,0.6052631579,0.1904761905,0.5555555556,0.6891891892,0.4615384615,0.4189944134,0.6021303258,0.2235882847,0.6534653465,27,0.2673267327,148.5148515,118.8118812,227.7227723,False,False
0.74,15,51,12,23,0.3947368421,0.8095238095,0.6052631579,0.1904761905,0.5555555556,0.6891891892,0.4615384615,0.4189944134,0.6021303258,0.2235882847,0.6534653465,27,0.2673267327,148.5148515,118.8118812,227.7227723,False,False
0.739,15,51,12,23,0.3947368421,0.8095238095,0.6052631579,0.1904761905,0.5555555556,0.6891891892,0.4615384615,0.4189944134,0.6021303258,0.2235882847,0.6534653465,27,0.2673267327,148.5148515,118.8118812,227.7227723,False,False
0.738,15,51,12,23,0.3947368421,0.8095238095,0.6052631579,0.1904761905,0.5555555556,0.6891891892,0.4615384615,0.4189944134,0.6021303258,0.2235882847,0.6534653465,27,0.2673267327,148.5148515,118.8118812,227.7227723,False,False
0.737,15,51,12,23,0.3947368421,0.8095238095,0.6052631579,0.1904761905,0.5555555556,0.6891891892,0.4615384615,0.4189944134,0.6021303258,0.2235882847,0.6534653465,27,0.2673267327,148.5148515,118.8118812,227.7227723,False,False
0.736,15,51,12,23,0.3947368421,0.8095238095,0.6052631579,0.1904761905,0.5555555556,0.6891891892,0.4615384615,0.4189944134,0.6021303258,0.2235882847,0.6534653465,27,0.2673267327,148.5148515,118.8118812,227.7227723,False,False
0.735,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.734,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.733,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.732,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.731,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.73,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.729,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.728,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.727,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.726,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.725,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.724,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.723,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.722,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.721,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.72,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.719,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.718,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.717,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.716,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.715,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.714,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.713,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.712,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.711,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.71,16,51,12,22,0.4210526316,0.8095238095,0.5789473684,0.1904761905,0.5714285714,0.698630137,0.4848484848,0.4444444444,0.6152882206,0.2495379247,0.6633663366,28,0.2772277228,158.4158416,118.8118812,217.8217822,False,False
0.709,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.708,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.707,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.706,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.705,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.704,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.703,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.702,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.701,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.7,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.699,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.698,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.697,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.696,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.695,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.694,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.693,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.692,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.691,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.69,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.689,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.688,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.687,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.686,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.685,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.684,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.683,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.682,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.681,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.68,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.679,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.678,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.677,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.676,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.675,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.674,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.673,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.672,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.671,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.67,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.669,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.668,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.667,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.666,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.665,16,50,13,22,0.4210526316,0.7936507937,0.5789473684,0.2063492063,0.5517241379,0.6944444444,0.4776119403,0.4419889503,0.6073517126,0.2298983206,0.6534653465,29,0.2871287129,158.4158416,128.7128713,217.8217822,False,False
0.664,17,50,13,21,0.4473684211,0.7936507937,0.5526315789,0.2063492063,0.5666666667,0.7042253521,0.5,0.467032967,0.6205096074,0.2555194349,0.6633663366,30,0.297029703,168.3168317,128.7128713,207.9207921,False,False
0.663,17,50,13,21,0.4473684211,0.7936507937,0.5526315789,0.2063492063,0.5666666667,0.7042253521,0.5,0.467032967,0.6205096074,0.2555194349,0.6633663366,30,0.297029703,168.3168317,128.7128713,207.9207921,False,False
0.662,17,50,13,21,0.4473684211,0.7936507937,0.5526315789,0.2063492063,0.5666666667,0.7042253521,0.5,0.467032967,0.6205096074,0.2555194349,0.6633663366,30,0.297029703,168.3168317,128.7128713,207.9207921,False,False
0.661,17,50,13,21,0.4473684211,0.7936507937,0.5526315789,0.2063492063,0.5666666667,0.7042253521,0.5,0.467032967,0.6205096074,0.2555194349,0.6633663366,30,0.297029703,168.3168317,128.7128713,207.9207921,False,False
0.66,17,50,13,21,0.4473684211,0.7936507937,0.5526315789,0.2063492063,0.5666666667,0.7042253521,0.5,0.467032967,0.6205096074,0.2555194349,0.6633663366,30,0.297029703,168.3168317,128.7128713,207.9207921,False,False
0.659,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.658,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.657,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.656,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.655,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.654,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.653,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.652,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.651,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.65,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.649,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.648,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.647,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.646,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.645,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.644,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
