threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.715,9,53,10,29,0.2368421053,0.8412698413,0.7631578947,0.1587301587,0.4736842105,0.6463414634,0.3157894737,0.2631578947,0.5390559733,0.09682685075,0.6138613861,19,0.1881188119,89.10891089,99.00990099,287.1287129,False,False
0.714,9,53,10,29,0.2368421053,0.8412698413,0.7631578947,0.1587301587,0.4736842105,0.6463414634,0.3157894737,0.2631578947,0.5390559733,0.09682685075,0.6138613861,19,0.1881188119,89.10891089,99.00990099,287.1287129,False,False
0.713,9,53,10,29,0.2368421053,0.8412698413,0.7631578947,0.1587301587,0.4736842105,0.6463414634,0.3157894737,0.2631578947,0.5390559733,0.09682685075,0.6138613861,19,0.1881188119,89.10891089,99.00990099,287.1287129,False,False
0.712,9,53,10,29,0.2368421053,0.8412698413,0.7631578947,0.1587301587,0.4736842105,0.6463414634,0.3157894737,0.2631578947,0.5390559733,0.09682685075,0.6138613861,19,0.1881188119,89.10891089,99.00990099,287.1287129,False,False
0.711,9,53,10,29,0.2368421053,0.8412698413,0.7631578947,0.1587301587,0.4736842105,0.6463414634,0.3157894737,0.2631578947,0.5390559733,0.09682685075,0.6138613861,19,0.1881188119,89.10891089,99.00990099,287.1287129,False,False
0.71,10,53,10,28,0.2631578947,0.8412698413,0.7368421053,0.1587301587,0.5,0.6543209877,0.3448275862,0.2906976744,0.552213868,0.1269464114,0.6237623762,20,0.198019802,99.00990099,99.00990099,277.2277228,False,False
0.709,11,53,10,27,0.2894736842,0.8412698413,0.7105263158,0.1587301587,0.5238095238,0.6625,0.3728813559,0.3179190751,0.5653717627,0.1560729444,0.6336633663,21,0.2079207921,108.9108911,99.00990099,267.3267327,False,False
0.708,11,53,10,27,0.2894736842,0.8412698413,0.7105263158,0.1587301587,0.5238095238,0.6625,0.3728813559,0.3179190751,0.5653717627,0.1560729444,0.6336633663,21,0.2079207921,108.9108911,99.00990099,267.3267327,False,False
0.707,11,53,10,27,0.2894736842,0.8412698413,0.7105263158,0.1587301587,0.5238095238,0.6625,0.3728813559,0.3179190751,0.5653717627,0.1560729444,0.6336633663,21,0.2079207921,108.9108911,99.00990099,267.3267327,False,False
0.706,11,53,10,27,0.2894736842,0.8412698413,0.7105263158,0.1587301587,0.5238095238,0.6625,0.3728813559,0.3179190751,0.5653717627,0.1560729444,0.6336633663,21,0.2079207921,108.9108911,99.00990099,267.3267327,False,False
0.705,12,53,10,26,0.3157894737,0.8412698413,0.6842105263,0.1587301587,0.5454545455,0.6708860759,0.4,0.3448275862,0.5785296575,0.1843320639,0.6435643564,22,0.2178217822,118.8118812,99.00990099,257.4257426,False,False
0.704,12,53,10,26,0.3157894737,0.8412698413,0.6842105263,0.1587301587,0.5454545455,0.6708860759,0.4,0.3448275862,0.5785296575,0.1843320639,0.6435643564,22,0.2178217822,118.8118812,99.00990099,257.4257426,False,False
0.703,12,53,10,26,0.3157894737,0.8412698413,0.6842105263,0.1587301587,0.5454545455,0.6708860759,0.4,0.3448275862,0.5785296575,0.1843320639,0.6435643564,22,0.2178217822,118.8118812,99.00990099,257.4257426,False,False
0.702,12,53,10,26,0.3157894737,0.8412698413,0.6842105263,0.1587301587,0.5454545455,0.6708860759,0.4,0.3448275862,0.5785296575,0.1843320639,0.6435643564,22,0.2178217822,118.8118812,99.00990099,257.4257426,False,False
0.701,12,53,10,26,0.3157894737,0.8412698413,0.6842105263,0.1587301587,0.5454545455,0.6708860759,0.4,0.3448275862,0.5785296575,0.1843320639,0.6435643564,22,0.2178217822,118.8118812,99.00990099,257.4257426,False,False
0.7,12,52,11,26,0.3157894737,0.8253968254,0.6842105263,0.1746031746,0.5217391304,0.6666666667,0.393442623,0.3428571429,0.5705931495,0.1630960368,0.6336633663,23,0.2277227723,118.8118812,108.9108911,257.4257426,False,False
0.699,12,52,11,26,0.3157894737,0.8253968254,0.6842105263,0.1746031746,0.5217391304,0.6666666667,0.393442623,0.3428571429,0.5705931495,0.1630960368,0.6336633663,23,0.2277227723,118.8118812,108.9108911,257.4257426,False,False
0.698,12,52,11,26,0.3157894737,0.8253968254,0.6842105263,0.1746031746,0.5217391304,0.6666666667,0.393442623,0.3428571429,0.5705931495,0.1630960368,0.6336633663,23,0.2277227723,118.8118812,108.9108911,257.4257426,False,False
0.697,12,52,11,26,0.3157894737,0.8253968254,0.6842105263,0.1746031746,0.5217391304,0.6666666667,0.393442623,0.3428571429,0.5705931495,0.1630960368,0.6336633663,23,0.2277227723,118.8118812,108.9108911,257.4257426,False,False
0.696,12,52,11,26,0.3157894737,0.8253968254,0.6842105263,0.1746031746,0.5217391304,0.6666666667,0.393442623,0.3428571429,0.5705931495,0.1630960368,0.6336633663,23,0.2277227723,118.8118812,108.9108911,257.4257426,False,False
0.695,12,52,11,26,0.3157894737,0.8253968254,0.6842105263,0.1746031746,0.5217391304,0.6666666667,0.393442623,0.3428571429,0.5705931495,0.1630960368,0.6336633663,23,0.2277227723,118.8118812,108.9108911,257.4257426,False,False
0.694,13,52,11,25,0.3421052632,0.8253968254,0.6578947368,0.1746031746,0.5416666667,0.6753246753,0.4193548387,0.3693181818,0.5837510443,0.1906475885,0.6435643564,24,0.2376237624,128.7128713,108.9108911,247.5247525,False,False
0.693,13,51,12,25,0.3421052632,0.8095238095,0.6578947368,0.1904761905,0.52,0.6710526316,0.4126984127,0.3672316384,0.5758145363,0.170203212,0.6336633663,25,0.2475247525,128.7128713,118.8118812,247.5247525,False,False
0.692,13,51,12,25,0.3421052632,0.8095238095,0.6578947368,0.1904761905,0.52,0.6710526316,0.4126984127,0.3672316384,0.5758145363,0.170203212,0.6336633663,25,0.2475247525,128.7128713,118.8118812,247.5247525,False,False
0.691,13,51,12,25,0.3421052632,0.8095238095,0.6578947368,0.1904761905,0.52,0.6710526316,0.4126984127,0.3672316384,0.5758145363,0.170203212,0.6336633663,25,0.2475247525,128.7128713,118.8118812,247.5247525,False,False
0.69,13,51,12,25,0.3421052632,0.8095238095,0.6578947368,0.1904761905,0.52,0.6710526316,0.4126984127,0.3672316384,0.5758145363,0.170203212,0.6336633663,25,0.2475247525,128.7128713,118.8118812,247.5247525,False,False
0.689,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.688,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.687,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.686,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.685,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.684,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.683,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.682,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.681,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.68,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.679,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.678,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.677,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.676,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.675,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.674,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.673,14,51,12,24,0.3684210526,0.8095238095,0.6315789474,0.1904761905,0.5384615385,0.68,0.4375,0.393258427,0.5889724311,0.1971651804,0.6435643564,26,0.2574257426,138.6138614,118.8118812,237.6237624,False,False
0.672,14,50,13,24,0.3684210526,0.7936507937,0.6315789474,0.2063492063,0.5185185185,0.6756756757,0.4307692308,0.3910614525,0.5810359231,0.1774074733,0.6336633663,27,0.2673267327,138.6138614,128.7128713,237.6237624,False,False
0.671,14,50,13,24,0.3684210526,0.7936507937,0.6315789474,0.2063492063,0.5185185185,0.6756756757,0.4307692308,0.3910614525,0.5810359231,0.1774074733,0.6336633663,27,0.2673267327,138.6138614,128.7128713,237.6237624,False,False
0.67,14,50,13,24,0.3684210526,0.7936507937,0.6315789474,0.2063492063,0.5185185185,0.6756756757,0.4307692308,0.3910614525,0.5810359231,0.1774074733,0.6336633663,27,0.2673267327,138.6138614,128.7128713,237.6237624,False,False
0.669,14,50,13,24,0.3684210526,0.7936507937,0.6315789474,0.2063492063,0.5185185185,0.6756756757,0.4307692308,0.3910614525,0.5810359231,0.1774074733,0.6336633663,27,0.2673267327,138.6138614,128.7128713,237.6237624,False,False
0.668,14,50,13,24,0.3684210526,0.7936507937,0.6315789474,0.2063492063,0.5185185185,0.6756756757,0.4307692308,0.3910614525,0.5810359231,0.1774074733,0.6336633663,27,0.2673267327,138.6138614,128.7128713,237.6237624,False,False
0.667,14,50,13,24,0.3684210526,0.7936507937,0.6315789474,0.2063492063,0.5185185185,0.6756756757,0.4307692308,0.3910614525,0.5810359231,0.1774074733,0.6336633663,27,0.2673267327,138.6138614,128.7128713,237.6237624,False,False
0.666,15,50,13,23,0.3947368421,0.7936507937,0.6052631579,0.2063492063,0.5357142857,0.6849315068,0.4545454545,0.4166666667,0.5941938179,0.2038797175,0.6435643564,28,0.2772277228,148.5148515,128.7128713,227.7227723,False,False
0.665,15,50,13,23,0.3947368421,0.7936507937,0.6052631579,0.2063492063,0.5357142857,0.6849315068,0.4545454545,0.4166666667,0.5941938179,0.2038797175,0.6435643564,28,0.2772277228,148.5148515,128.7128713,227.7227723,False,False
0.664,15,50,13,23,0.3947368421,0.7936507937,0.6052631579,0.2063492063,0.5357142857,0.6849315068,0.4545454545,0.4166666667,0.5941938179,0.2038797175,0.6435643564,28,0.2772277228,148.5148515,128.7128713,227.7227723,False,False
0.663,15,49,14,23,0.3947368421,0.7777777778,0.6052631579,0.2222222222,0.5172413793,0.6805555556,0.447761194,0.4143646409,0.5862573099,0.1847237479,0.6336633663,29,0.2871287129,148.5148515,138.6138614,227.7227723,False,False
0.662,15,49,14,23,0.3947368421,0.7777777778,0.6052631579,0.2222222222,0.5172413793,0.6805555556,0.447761194,0.4143646409,0.5862573099,0.1847237479,0.6336633663,29,0.2871287129,148.5148515,138.6138614,227.7227723,False,False
0.661,16,49,14,22,0.4210526316,0.7777777778,0.5789473684,0.2222222222,0.5333333333,0.6901408451,0.4705882353,0.4395604396,0.5994152047,0.2107924628,0.6435643564,30,0.297029703,158.4158416,138.6138614,217.8217822,False,False
0.66,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.659,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.658,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.657,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.656,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.655,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.654,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.653,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.652,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.651,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.65,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.649,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.648,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.647,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.646,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.645,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.644,17,49,14,21,0.4473684211,0.7777777778,0.5526315789,0.2222222222,0.5483870968,0.7,0.4927536232,0.4644808743,0.6125730994,0.2364813115,0.6534653465,31,0.3069306931,168.3168317,138.6138614,207.9207921,False,False
0.643,18,49,14,20,0.4736842105,0.7777777778,0.5263157895,0.2222222222,0.5625,0.7101449275,0.5142857143,0.4891304348,0.6257309942,0.2618393316,0.6633663366,32,0.3168316832,178.2178218,138.6138614,198.019802,False,False
0.642,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.641,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.64,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.639,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.638,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.637,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.636,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.635,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.634,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.633,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.632,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.631,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.63,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.629,18,48,15,20,0.4736842105,0.7619047619,0.5263157895,0.2380952381,0.5454545455,0.7058823529,0.5070422535,0.4864864865,0.6177944862,0.2433355741,0.6534653465,33,0.3267326733,178.2178218,148.5148515,198.019802,False,False
0.628,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.627,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.626,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.625,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.624,19,47,16,19,0.5,0.746031746,0.5,0.253968254,0.5428571429,0.7121212121,0.5205479452,0.5080213904,0.623015873,0.2504651071,0.6534653465,35,0.3465346535,188.1188119,158.4158416,188.1188119,False,False
0.623,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.622,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.621,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.62,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.619,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.618,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.617,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.616,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.615,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.614,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.613,19,45,18,19,0.5,0.7142857143,0.5,0.2857142857,0.5135135135,0.703125,0.5066666667,0.5026455026,0.6071428571,0.2154589024,0.6336633663,37,0.3663366337,188.1188119,178.2178218,188.1188119,False,False
0.612,20,45,18,18,0.5263157895,0.7142857143,0.4736842105,0.2857142857,0.5263157895,0.7142857143,0.5263157895,0.5263157895,0.6203007519,0.2406015038,0.6435643564,38,0.3762376238,198.019802,178.2178218,178.2178218,False,False
0.611,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.61,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.609,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.608,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.607,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.606,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.605,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.604,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.603,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.602,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.601,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.6,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.599,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
0.598,21,45,18,17,0.5526315789,0.7142857143,0.4473684211,0.2857142857,0.5384615385,0.7258064516,0.5454545455,0.5497382199,0.6334586466,0.2655893383,0.6534653465,39,0.3861386139,207.9207921,178.2178218,168.3168317,False,False
