threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.784,1,61,2,37,0.02631578947,0.9682539683,0.9736842105,0.03174603175,0.3333333333,0.6224489796,0.0487804878,0.03225806452,0.4972848789,-0.01549557206,0.6138613861,3,0.0297029703,9.900990099,19.8019802,366.3366337,False,False
0.783,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.782,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.781,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.78,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.779,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.778,5,61,2,33,0.1315789474,0.9682539683,0.8684210526,0.03174603175,0.7142857143,0.6489361702,0.2222222222,0.1572327044,0.5499164578,0.1904245251,0.6534653465,7,0.06930693069,49.5049505,19.8019802,326.7326733,False,False
0.777,5,61,2,33,0.1315789474,0.9682539683,0.8684210526,0.03174603175,0.7142857143,0.6489361702,0.2222222222,0.1572327044,0.5499164578,0.1904245251,0.6534653465,7,0.06930693069,49.5049505,19.8019802,326.7326733,False,False
0.776,6,61,2,32,0.1578947368,0.9682539683,0.8421052632,0.03174603175,0.75,0.6559139785,0.2608695652,0.1875,0.5630743525,0.2262863734,0.6633663366,8,0.07920792079,59.40594059,19.8019802,316.8316832,False,False
0.775,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.774,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.773,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.772,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.771,7,60,3,31,0.1842105263,0.9523809524,0.8157894737,0.04761904762,0.7,0.6593406593,0.2916666667,0.2160493827,0.5682957393,0.2215465459,0.6633663366,10,0.09900990099,69.30693069,29.7029703,306.9306931,False,False
0.77,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.769,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.768,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.767,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.766,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.765,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.764,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.763,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.762,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.761,8,60,3,30,0.2105263158,0.9523809524,0.7894736842,0.04761904762,0.7272727273,0.6666666667,0.3265306122,0.245398773,0.5814536341,0.2533290163,0.6732673267,11,0.1089108911,79.20792079,29.7029703,297.029703,False,False
0.76,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.759,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.758,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.757,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.756,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.755,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.754,9,60,3,29,0.2368421053,0.9523809524,0.7631578947,0.04761904762,0.75,0.6741573034,0.36,0.2743902439,0.5946115288,0.2833025624,0.6831683168,12,0.1188118812,89.10891089,29.7029703,287.1287129,False,False
0.753,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.752,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.751,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.75,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.749,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.748,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.747,10,60,3,28,0.2631578947,0.9523809524,0.7368421053,0.04761904762,0.7692307692,0.6818181818,0.3921568627,0.303030303,0.6077694236,0.311798927,0.6930693069,13,0.1287128713,99.00990099,29.7029703,277.2277228,False,False
0.746,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.745,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.744,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.743,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.742,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.741,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.74,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.739,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.738,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.737,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.736,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.735,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.734,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.733,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.732,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.731,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.73,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.729,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.728,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.727,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.726,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.725,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.724,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.723,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.722,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.721,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.72,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.719,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.718,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.717,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.716,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.715,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.714,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.713,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.712,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.711,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.71,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.709,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.708,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.707,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.706,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.705,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.704,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.703,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.702,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.701,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.7,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.699,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.698,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.697,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.696,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.695,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.694,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.693,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.692,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.691,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.69,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.689,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.688,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.687,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.686,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.685,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.684,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.683,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.682,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.681,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.68,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.679,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.678,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.677,12,58,5,26,0.3157894737,0.9206349206,0.6842105263,0.07936507937,0.7058823529,0.6904761905,0.4363636364,0.3550295858,0.6182121972,0.3061189778,0.6930693069,17,0.1683168317,118.8118812,49.5049505,257.4257426,False,False
0.676,13,58,5,25,0.3421052632,0.9206349206,0.6578947368,0.07936507937,0.7222222222,0.6987951807,0.4642857143,0.3823529412,0.6313700919,0.3325931296,0.702970297,18,0.1782178218,128.7128713,49.5049505,247.5247525,False,False
0.675,13,58,5,25,0.3421052632,0.9206349206,0.6578947368,0.07936507937,0.7222222222,0.6987951807,0.4642857143,0.3823529412,0.6313700919,0.3325931296,0.702970297,18,0.1782178218,128.7128713,49.5049505,247.5247525,False,False
0.674,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.673,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.672,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.671,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.67,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.669,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
