threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.593,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.592,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.591,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.59,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.589,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.588,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.587,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.586,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.585,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.584,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.583,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.582,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.581,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.58,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.579,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.578,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.577,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.576,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.575,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.574,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.573,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.572,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.571,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.57,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.569,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.568,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.567,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.566,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.565,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.564,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.563,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.562,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.561,0,38021,9,101,0,0.9997633447,1,0.0002366552722,0,0.9973506112,,,0.4998816724,-0.0007918281559,0.9971152081,9,0.0002360284283,0,0.2360284283,2.648763473,False,False
0.56,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.559,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.558,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.557,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.556,0,38020,10,101,0,0.9997370497,1,0.0002629503024,0,0.9973505417,,,0.4998685248,-0.0008346711102,0.9970889827,10,0.0002622538092,0,0.2622538092,2.648763473,False,False
0.555,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.554,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.553,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.552,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.551,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.55,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.549,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.548,1,38020,10,100,0.009900990099,0.9997370497,0.9900990099,0.0002629503024,0.09090909091,0.9973767051,0.01785714286,0.01204819277,0.5048190199,0.02917022482,0.9971152081,11,0.0002884791902,0.02622538092,0.2622538092,2.622538092,False,False
0.547,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.546,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.545,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.544,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.543,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.542,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.541,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.54,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.539,1,38019,11,100,0.009900990099,0.9997107547,0.9900990099,0.0002892453326,0.08333333333,0.9973766363,0.01769911504,0.01201923077,0.5048058724,0.02785253361,0.9970889827,12,0.0003147045711,0.02622538092,0.2884791902,2.622538092,False,False
0.538,1,38018,12,100,0.009900990099,0.9996844596,0.9900990099,0.0003155403629,0.07692307692,0.9973765675,0.01754385965,0.01199040767,0.5047927249,0.02668699134,0.9970627573,13,0.000340929952,0.02622538092,0.3147045711,2.622538092,False,False
0.537,1,38018,12,100,0.009900990099,0.9996844596,0.9900990099,0.0003155403629,0.07692307692,0.9973765675,0.01754385965,0.01199040767,0.5047927249,0.02668699134,0.9970627573,13,0.000340929952,0.02622538092,0.3147045711,2.622538092,False,False
0.536,1,38018,12,100,0.009900990099,0.9996844596,0.9900990099,0.0003155403629,0.07692307692,0.9973765675,0.01754385965,0.01199040767,0.5047927249,0.02668699134,0.9970627573,13,0.000340929952,0.02622538092,0.3147045711,2.622538092,False,False
0.535,1,38017,13,100,0.009900990099,0.9996581646,0.9900990099,0.0003418353931,0.07142857143,0.9973764987,0.01739130435,0.01196172249,0.5047795774,0.02564601937,0.997036532,14,0.0003671553329,0.02622538092,0.340929952,2.622538092,False,False
0.534,1,38014,16,100,0.009900990099,0.9995792795,0.9900990099,0.0004207204838,0.05882352941,0.9973762922,0.01694915254,0.01187648456,0.5047401348,0.02308223258,0.9969578558,17,0.0004458314757,0.02622538092,0.4196060948,2.622538092,False,False
0.533,1,38013,17,100,0.009900990099,0.9995529845,0.9900990099,0.0004470155141,0.05555555556,0.9973762233,0.01680672269,0.01184834123,0.5047269873,0.02236997301,0.9969316304,18,0.0004720568566,0.02622538092,0.4458314757,2.622538092,False,False
0.532,1,38013,17,100,0.009900990099,0.9995529845,0.9900990099,0.0004470155141,0.05555555556,0.9973762233,0.01680672269,0.01184834123,0.5047269873,0.02236997301,0.9969316304,18,0.0004720568566,0.02622538092,0.4458314757,2.622538092,False,False
0.531,1,38010,20,100,0.009900990099,0.9994740994,0.9900990099,0.0005259006048,0.04761904762,0.9973760168,0.01639344262,0.01176470588,0.5046875447,0.02053856752,0.9968529543,21,0.0005507329994,0.02622538092,0.5245076185,2.622538092,False,False
0.53,1,38009,21,100,0.009900990099,0.9994478044,0.9900990099,0.000552195635,0.04545454545,0.9973759479,0.0162601626,0.0117370892,0.5046743972,0.02001033432,0.9968267289,22,0.0005769583803,0.02622538092,0.5507329994,2.622538092,False,False
0.529,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.528,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.527,2,38009,21,99,0.0198019802,0.9994478044,0.9801980198,0.000552195635,0.08695652174,0.9974021203,0.03225806452,0.02341920375,0.5096248923,0.040297465,0.9968529543,23,0.0006031837612,0.05245076185,0.5507329994,2.596312711,False,False
0.526,2,38007,23,99,0.0198019802,0.9993952143,0.9801980198,0.0006047856955,0.08,0.9974019839,0.03174603175,0.02331002331,0.5095985973,0.03854738565,0.9968005035,25,0.0006556345231,0.05245076185,0.6031837612,2.596312711,False,False
0.525,2,38007,23,99,0.0198019802,0.9993952143,0.9801980198,0.0006047856955,0.08,0.9974019839,0.03174603175,0.02331002331,0.5095985973,0.03854738565,0.9968005035,25,0.0006556345231,0.05245076185,0.6031837612,2.596312711,False,False
0.524,2,38006,24,99,0.0198019802,0.9993689193,0.9801980198,0.0006310807257,0.07692307692,0.9974019158,0.03149606299,0.02325581395,0.5095854497,0.03774754248,0.9967742781,26,0.000681859904,0.05245076185,0.6294091422,2.596312711,False,False
0.523,2,38005,25,99,0.0198019802,0.9993426242,0.9801980198,0.000657375756,0.07407407407,0.9974018476,0.03125,0.02320185615,0.5095723022,0.03699159698,0.9967480528,27,0.0007080852849,0.05245076185,0.6556345231,2.596312711,False,False
0.522,2,38004,26,99,0.0198019802,0.9993163292,0.9801980198,0.0006836707862,0.07142857143,0.9974017794,0.03100775194,0.02314814815,0.5095591547,0.03627561087,0.9967218274,28,0.0007343106659,0.05245076185,0.681859904,2.596312711,False,False
0.521,2,38004,26,99,0.0198019802,0.9993163292,0.9801980198,0.0006836707862,0.07142857143,0.9974017794,0.03100775194,0.02314814815,0.5095591547,0.03627561087,0.9967218274,28,0.0007343106659,0.05245076185,0.681859904,2.596312711,False,False
0.52,2,38004,26,99,0.0198019802,0.9993163292,0.9801980198,0.0006836707862,0.07142857143,0.9974017794,0.03100775194,0.02314814815,0.5095591547,0.03627561087,0.9967218274,28,0.0007343106659,0.05245076185,0.681859904,2.596312711,False,False
0.519,2,38004,26,99,0.0198019802,0.9993163292,0.9801980198,0.0006836707862,0.07142857143,0.9974017794,0.03100775194,0.02314814815,0.5095591547,0.03627561087,0.9967218274,28,0.0007343106659,0.05245076185,0.681859904,2.596312711,False,False
0.518,2,38004,26,99,0.0198019802,0.9993163292,0.9801980198,0.0006836707862,0.07142857143,0.9974017794,0.03100775194,0.02314814815,0.5095591547,0.03627561087,0.9967218274,28,0.0007343106659,0.05245076185,0.681859904,2.596312711,False,False
0.517,2,38004,26,99,0.0198019802,0.9993163292,0.9801980198,0.0006836707862,0.07142857143,0.9974017794,0.03100775194,0.02314814815,0.5095591547,0.03627561087,0.9967218274,28,0.0007343106659,0.05245076185,0.681859904,2.596312711,False,False
0.516,2,38004,26,99,0.0198019802,0.9993163292,0.9801980198,0.0006836707862,0.07142857143,0.9974017794,0.03100775194,0.02314814815,0.5095591547,0.03627561087,0.9967218274,28,0.0007343106659,0.05245076185,0.681859904,2.596312711,False,False
0.515,2,38004,26,99,0.0198019802,0.9993163292,0.9801980198,0.0006836707862,0.07142857143,0.9974017794,0.03100775194,0.02314814815,0.5095591547,0.03627561087,0.9967218274,28,0.0007343106659,0.05245076185,0.681859904,2.596312711,False,False
0.514,2,38004,26,99,0.0198019802,0.9993163292,0.9801980198,0.0006836707862,0.07142857143,0.9974017794,0.03100775194,0.02314814815,0.5095591547,0.03627561087,0.9967218274,28,0.0007343106659,0.05245076185,0.681859904,2.596312711,False,False
0.513,2,38004,26,99,0.0198019802,0.9993163292,0.9801980198,0.0006836707862,0.07142857143,0.9974017794,0.03100775194,0.02314814815,0.5095591547,0.03627561087,0.9967218274,28,0.0007343106659,0.05245076185,0.681859904,2.596312711,False,False
0.512,2,38004,26,99,0.0198019802,0.9993163292,0.9801980198,0.0006836707862,0.07142857143,0.9974017794,0.03100775194,0.02314814815,0.5095591547,0.03627561087,0.9967218274,28,0.0007343106659,0.05245076185,0.681859904,2.596312711,False,False
0.511,2,38004,26,99,0.0198019802,0.9993163292,0.9801980198,0.0006836707862,0.07142857143,0.9974017794,0.03100775194,0.02314814815,0.5095591547,0.03627561087,0.9967218274,28,0.0007343106659,0.05245076185,0.681859904,2.596312711,False,False
0.51,2,38002,28,99,0.0198019802,0.9992637392,0.9801980198,0.0007362608467,0.06666666667,0.997401643,0.03053435115,0.02304147465,0.5095328597,0.03495008457,0.9966693766,30,0.0007867614277,0.05245076185,0.7343106659,2.596312711,False,False
0.509,2,38002,28,99,0.0198019802,0.9992637392,0.9801980198,0.0007362608467,0.06666666667,0.997401643,0.03053435115,0.02304147465,0.5095328597,0.03495008457,0.9966693766,30,0.0007867614277,0.05245076185,0.7343106659,2.596312711,False,False
0.508,2,38002,28,99,0.0198019802,0.9992637392,0.9801980198,0.0007362608467,0.06666666667,0.997401643,0.03053435115,0.02304147465,0.5095328597,0.03495008457,0.9966693766,30,0.0007867614277,0.05245076185,0.7343106659,2.596312711,False,False
0.507,2,38002,28,99,0.0198019802,0.9992637392,0.9801980198,0.0007362608467,0.06666666667,0.997401643,0.03053435115,0.02304147465,0.5095328597,0.03495008457,0.9966693766,30,0.0007867614277,0.05245076185,0.7343106659,2.596312711,False,False
0.506,2,38002,28,99,0.0198019802,0.9992637392,0.9801980198,0.0007362608467,0.06666666667,0.997401643,0.03053435115,0.02304147465,0.5095328597,0.03495008457,0.9966693766,30,0.0007867614277,0.05245076185,0.7343106659,2.596312711,False,False
0.505,2,38002,28,99,0.0198019802,0.9992637392,0.9801980198,0.0007362608467,0.06666666667,0.997401643,0.03053435115,0.02304147465,0.5095328597,0.03495008457,0.9966693766,30,0.0007867614277,0.05245076185,0.7343106659,2.596312711,False,False
0.504,2,38002,28,99,0.0198019802,0.9992637392,0.9801980198,0.0007362608467,0.06666666667,0.997401643,0.03053435115,0.02304147465,0.5095328597,0.03495008457,0.9966693766,30,0.0007867614277,0.05245076185,0.7343106659,2.596312711,False,False
0.503,2,38002,28,99,0.0198019802,0.9992637392,0.9801980198,0.0007362608467,0.06666666667,0.997401643,0.03053435115,0.02304147465,0.5095328597,0.03495008457,0.9966693766,30,0.0007867614277,0.05245076185,0.7343106659,2.596312711,False,False
0.502,2,38002,28,99,0.0198019802,0.9992637392,0.9801980198,0.0007362608467,0.06666666667,0.997401643,0.03053435115,0.02304147465,0.5095328597,0.03495008457,0.9966693766,30,0.0007867614277,0.05245076185,0.7343106659,2.596312711,False,False
0.501,2,38002,28,99,0.0198019802,0.9992637392,0.9801980198,0.0007362608467,0.06666666667,0.997401643,0.03053435115,0.02304147465,0.5095328597,0.03495008457,0.9966693766,30,0.0007867614277,0.05245076185,0.7343106659,2.596312711,False,False
0.5,2,38002,28,99,0.0198019802,0.9992637392,0.9801980198,0.0007362608467,0.06666666667,0.997401643,0.03053435115,0.02304147465,0.5095328597,0.03495008457,0.9966693766,30,0.0007867614277,0.05245076185,0.7343106659,2.596312711,False,False
0.499,2,38002,28,99,0.0198019802,0.9992637392,0.9801980198,0.0007362608467,0.06666666667,0.997401643,0.03053435115,0.02304147465,0.5095328597,0.03495008457,0.9966693766,30,0.0007867614277,0.05245076185,0.7343106659,2.596312711,False,False
0.498,2,38001,29,99,0.0198019802,0.9992374441,0.9801980198,0.0007625558769,0.06451612903,0.9974015748,0.0303030303,0.02298850575,0.5095197122,0.03433478464,0.9966431512,31,0.0008129868086,0.05245076185,0.7605360468,2.596312711,False,False
0.497,2,37998,32,99,0.0198019802,0.999158559,0.9801980198,0.0008414409677,0.05882352941,0.9974013702,0.02962962963,0.02283105023,0.5094802696,0.03265048873,0.9965644751,34,0.0008916629514,0.05245076185,0.8392121896,2.596312711,False,False
0.496,2,37998,32,99,0.0198019802,0.999158559,0.9801980198,0.0008414409677,0.05882352941,0.9974013702,0.02962962963,0.02283105023,0.5094802696,0.03265048873,0.9965644751,34,0.0008916629514,0.05245076185,0.8392121896,2.596312711,False,False
0.495,2,37998,32,99,0.0198019802,0.999158559,0.9801980198,0.0008414409677,0.05882352941,0.9974013702,0.02962962963,0.02283105023,0.5094802696,0.03265048873,0.9965644751,34,0.0008916629514,0.05245076185,0.8392121896,2.596312711,False,False
0.494,2,37998,32,99,0.0198019802,0.999158559,0.9801980198,0.0008414409677,0.05882352941,0.9974013702,0.02962962963,0.02283105023,0.5094802696,0.03265048873,0.9965644751,34,0.0008916629514,0.05245076185,0.8392121896,2.596312711,False,False
0.493,2,37998,32,99,0.0198019802,0.999158559,0.9801980198,0.0008414409677,0.05882352941,0.9974013702,0.02962962963,0.02283105023,0.5094802696,0.03265048873,0.9965644751,34,0.0008916629514,0.05245076185,0.8392121896,2.596312711,False,False
0.492,2,37998,32,99,0.0198019802,0.999158559,0.9801980198,0.0008414409677,0.05882352941,0.9974013702,0.02962962963,0.02283105023,0.5094802696,0.03265048873,0.9965644751,34,0.0008916629514,0.05245076185,0.8392121896,2.596312711,False,False
0.491,2,37998,32,99,0.0198019802,0.999158559,0.9801980198,0.0008414409677,0.05882352941,0.9974013702,0.02962962963,0.02283105023,0.5094802696,0.03265048873,0.9965644751,34,0.0008916629514,0.05245076185,0.8392121896,2.596312711,False,False
0.49,2,37998,32,99,0.0198019802,0.999158559,0.9801980198,0.0008414409677,0.05882352941,0.9974013702,0.02962962963,0.02283105023,0.5094802696,0.03265048873,0.9965644751,34,0.0008916629514,0.05245076185,0.8392121896,2.596312711,False,False
0.489,2,37998,32,99,0.0198019802,0.999158559,0.9801980198,0.0008414409677,0.05882352941,0.9974013702,0.02962962963,0.02283105023,0.5094802696,0.03265048873,0.9965644751,34,0.0008916629514,0.05245076185,0.8392121896,2.596312711,False,False
0.488,2,37998,32,99,0.0198019802,0.999158559,0.9801980198,0.0008414409677,0.05882352941,0.9974013702,0.02962962963,0.02283105023,0.5094802696,0.03265048873,0.9965644751,34,0.0008916629514,0.05245076185,0.8392121896,2.596312711,False,False
0.487,2,37998,32,99,0.0198019802,0.999158559,0.9801980198,0.0008414409677,0.05882352941,0.9974013702,0.02962962963,0.02283105023,0.5094802696,0.03265048873,0.9965644751,34,0.0008916629514,0.05245076185,0.8392121896,2.596312711,False,False
0.486,2,37997,33,99,0.0198019802,0.999132264,0.9801980198,0.0008677359979,0.05714285714,0.997401302,0.02941176471,0.02277904328,0.5094671221,0.03213646571,0.9965382497,35,0.0009178883323,0.05245076185,0.8654375705,2.596312711,False,False
0.485,2,37997,33,99,0.0198019802,0.999132264,0.9801980198,0.0008677359979,0.05714285714,0.997401302,0.02941176471,0.02277904328,0.5094671221,0.03213646571,0.9965382497,35,0.0009178883323,0.05245076185,0.8654375705,2.596312711,False,False
0.484,2,37996,34,99,0.0198019802,0.999105969,0.9801980198,0.0008940310281,0.05555555556,0.9974012338,0.02919708029,0.02272727273,0.5094539746,0.03164339237,0.9965120243,36,0.0009441137133,0.05245076185,0.8916629514,2.596312711,False,False
0.483,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.482,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.481,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.48,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.479,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.478,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.477,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.476,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.475,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.474,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
