threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.71,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.709,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.708,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.707,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.706,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.705,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.704,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.703,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.702,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.701,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.7,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.699,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.698,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.697,3,61,2,35,0.07894736842,0.9682539683,0.9210526316,0.03174603175,0.6,0.6354166667,0.1395348837,0.09554140127,0.5236006683,0.1054133831,0.6336633663,5,0.0495049505,29.7029703,19.8019802,346.5346535,False,False
0.696,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.695,4,61,2,34,0.1052631579,0.9682539683,0.8947368421,0.03174603175,0.6666666667,0.6421052632,0.1818181818,0.1265822785,0.5367585631,0.1506652744,0.6435643564,6,0.05940594059,39.6039604,19.8019802,336.6336634,False,False
0.694,6,61,2,32,0.1578947368,0.9682539683,0.8421052632,0.03174603175,0.75,0.6559139785,0.2608695652,0.1875,0.5630743525,0.2262863734,0.6633663366,8,0.07920792079,59.40594059,19.8019802,316.8316832,False,False
0.693,6,61,2,32,0.1578947368,0.9682539683,0.8421052632,0.03174603175,0.75,0.6559139785,0.2608695652,0.1875,0.5630743525,0.2262863734,0.6633663366,8,0.07920792079,59.40594059,19.8019802,316.8316832,False,False
0.692,6,61,2,32,0.1578947368,0.9682539683,0.8421052632,0.03174603175,0.75,0.6559139785,0.2608695652,0.1875,0.5630743525,0.2262863734,0.6633663366,8,0.07920792079,59.40594059,19.8019802,316.8316832,False,False
0.691,6,61,2,32,0.1578947368,0.9682539683,0.8421052632,0.03174603175,0.75,0.6559139785,0.2608695652,0.1875,0.5630743525,0.2262863734,0.6633663366,8,0.07920792079,59.40594059,19.8019802,316.8316832,False,False
0.69,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.689,6,60,3,32,0.1578947368,0.9523809524,0.8421052632,0.04761904762,0.6666666667,0.652173913,0.2553191489,0.1863354037,0.5551378446,0.1875109722,0.6534653465,9,0.08910891089,59.40594059,29.7029703,316.8316832,False,False
0.688,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.687,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.686,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.685,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.684,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.683,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.682,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.681,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.68,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.679,7,59,4,31,0.1842105263,0.9365079365,0.8157894737,0.06349206349,0.6363636364,0.6555555556,0.2857142857,0.2147239264,0.5603592314,0.1877232967,0.6534653465,11,0.1089108911,69.30693069,39.6039604,306.9306931,False,False
0.678,8,59,4,30,0.2105263158,0.9365079365,0.7894736842,0.06349206349,0.6666666667,0.6629213483,0.32,0.243902439,0.5735171261,0.2201379734,0.6633663366,12,0.1188118812,79.20792079,39.6039604,297.029703,False,False
0.677,9,59,4,29,0.2368421053,0.9365079365,0.7631578947,0.06349206349,0.6923076923,0.6704545455,0.3529411765,0.2727272727,0.5866750209,0.2507685169,0.6732673267,13,0.1287128713,89.10891089,39.6039604,287.1287129,False,False
0.676,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.675,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.674,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.673,10,59,4,28,0.2631578947,0.9365079365,0.7368421053,0.06349206349,0.7142857143,0.6781609195,0.3846153846,0.3012048193,0.5998329156,0.2799253175,0.6831683168,14,0.1386138614,99.00990099,39.6039604,277.2277228,False,False
0.672,11,59,4,27,0.2894736842,0.9365079365,0.7105263158,0.06349206349,0.7333333333,0.6860465116,0.4150943396,0.3293413174,0.6129908104,0.3078508357,0.6930693069,15,0.1485148515,108.9108911,39.6039604,267.3267327,False,False
0.671,12,59,4,26,0.3157894737,0.9365079365,0.6842105263,0.06349206349,0.75,0.6941176471,0.4444444444,0.3571428571,0.6261487051,0.334738304,0.702970297,16,0.1584158416,118.8118812,39.6039604,257.4257426,False,False
0.67,13,59,4,25,0.3421052632,0.9365079365,0.6578947368,0.06349206349,0.7647058824,0.7023809524,0.4727272727,0.3846153846,0.6393065998,0.3607444491,0.7128712871,17,0.1683168317,128.7128713,39.6039604,247.5247525,False,False
0.669,14,59,4,24,0.3684210526,0.9365079365,0.6315789474,0.06349206349,0.7777777778,0.7108433735,0.5,0.4117647059,0.6524644946,0.3859983857,0.7227722772,18,0.1782178218,138.6138614,39.6039604,237.6237624,False,False
0.668,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.667,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.666,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.665,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.664,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.663,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.662,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.661,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.66,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.659,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.658,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.657,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.656,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.655,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.654,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.653,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.652,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.651,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.65,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.649,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.648,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.647,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.646,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.645,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.644,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.643,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.642,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.641,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.64,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.639,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.638,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.637,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.636,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.635,14,58,5,24,0.3684210526,0.9206349206,0.6315789474,0.07936507937,0.7368421053,0.7073170732,0.4912280702,0.4093567251,0.6445279866,0.3583111268,0.7128712871,19,0.1881188119,138.6138614,49.5049505,237.6237624,False,False
0.634,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.633,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.632,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.631,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.63,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.629,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.628,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.627,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.626,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.625,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.624,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.623,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.622,15,58,5,23,0.3947368421,0.9206349206,0.6052631579,0.07936507937,0.75,0.7160493827,0.5172413793,0.4360465116,0.6576858814,0.3833781623,0.7227722772,20,0.198019802,148.5148515,49.5049505,227.7227723,False,False
0.621,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.62,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.619,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.618,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.617,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.616,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.615,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.614,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.613,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.612,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.611,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.61,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.609,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.608,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.607,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.606,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.605,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.604,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.603,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.602,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.601,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.6,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.599,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.598,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.597,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.596,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.595,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
0.594,15,57,6,23,0.3947368421,0.9047619048,0.6052631579,0.09523809524,0.7142857143,0.7125,0.5084745763,0.4335260116,0.6497493734,0.3575217289,0.7128712871,21,0.2079207921,148.5148515,59.40594059,227.7227723,False,False
