threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.779,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.778,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.777,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.776,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.775,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.774,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.773,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.772,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.771,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.77,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.769,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.768,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.767,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.766,0,38030,0,101,0,1,1,0,,0.9973512365,,,0.5,0,0.9973512365,0,0,0,0,2.648763473,False,False
0.765,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.764,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.763,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.762,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.761,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.76,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.759,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.758,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.757,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.756,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.755,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.754,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.753,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.752,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.751,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.75,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.749,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.748,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.747,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.746,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.745,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.744,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.743,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.742,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.741,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.74,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.739,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.738,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.737,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.736,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.735,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.734,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.733,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.732,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.731,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.73,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.729,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.728,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.727,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.726,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.725,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.724,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.723,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.722,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.721,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.72,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.719,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.718,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.717,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.716,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.715,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.714,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.713,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.712,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.711,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.71,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.709,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.708,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.707,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.706,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.705,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.704,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.703,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.702,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.701,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.7,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.699,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.698,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.697,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.696,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.695,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.694,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.693,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.692,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.691,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.69,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.689,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.688,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.687,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.686,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.685,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.684,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.683,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.682,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.681,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.68,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.679,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.678,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.677,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.676,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.675,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.674,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.673,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.672,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.671,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.67,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.669,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.668,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.667,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.666,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.665,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.664,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.663,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.662,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.661,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
0.66,48,31010,7020,53,0.4752475248,0.8154088877,0.5247524752,0.1845911123,0.006791171477,0.99829379,0.01339098898,0.03211991435,0.6453282062,0.03844446218,0.8145078807,7068,0.1853609924,1.258818284,184.1021741,1.389945189,False,False
